2.220446049250313e-15 -4.440892098500626e-16 2.6645352591003757e-15 0.0 -4.440892098500626e-16 2.220446049250313e-15 -8.43769498715119e-15 2.6645352591003757e-15 -1.3322676295501878e-15 -3.552713678800501e-15 4.172839100219699 -8.881784197001252e-16 8.881784197001252e-16 -1.3322676295501878e-15 -1.3322676295501878e-15 -8.881784197001252e-16 -1.3322676295501878e-15 8.881784197001252e-16 -5.329070518200751e-15 1.3322676295501878e-15 1.7763568394002505e-15
-2.728536330209863e-08 7.536319213130582e-08 -9.58866319678009e-10 2.6486279836035465e-10 6.478995118186504e-11 5.909850386842663e-11 4.4154013778552326e-11 -7.011147218349834e-11 3.923448632647819e-08 0.0007420647097950983 4.171329542320079 0.0007776789640030479 5.6463766551217986e-08 1.552491468714834e-11 5.1304294146348184e-11 4.227196370720776e-11 -7.990363926069222e-11 -1.7166845722726976e-10 -8.950559848841522e-09 1.0068302547239227e-07 5.6398018255521265e-08
-6.002212860067857e-08 1.539044172105264e-07 -1.8632624332326486e-09 6.523013240666842e-10 2.435629475883161e-10 2.3092550094361286e-10 2.0313972726171414e-10 -2.773070661987731e-11 1.1204941463560658e-07 0.002961772942535301 4.166793505173535 0.0031038788612098855 1.5482877779859905e-07 1.4658585456572837e-10 2.171134383388562e-10 1.9598367373419023e-10 -5.5082605143752517e-11 -2.5931878866458646e-10 -1.8431872916835346e-08 2.0415973356335826e-07 1.1666860277870228e-07
-9.872179118630697e-08 2.3497984580345133e-07 -2.715886626702968e-09 1.1590461923560724e-09 5.348610443434154e-10 5.145870396461305e-10 4.734301839448563e-10 1.3455458969247047e-10 3.06991778664667e-07 0.0066500258103165955 4.159250267201816 0.006968156664130198 4.0664106126797606e-07 4.0439163129235567e-10 4.938134345877643e-10 4.6023407307416164e-10 7.204192797871656e-11 -2.716875613373304e-10 -2.849805458282617e-08 3.097237817328846e-07 1.8066311335829255e-07
-1.4389350910803955e-07 3.179258141194907e-07 -3.520479463503534e-09 1.7806547347731794e-09 9.36053901057221e-10 9.075309392869713e-10 8.52465209533193e-10 4.397300301661744e-10 7.74889774124432e-07 0.011791720026710362 4.148731862281117 0.012353181097777721 1.0011500681805785e-06 8.210574442557572e-10 8.788489935795951e-10 8.323595146464413e-10 2.9797186940072606e-10 -2.1866553012728218e-10 -3.9202905366408913e-08 4.1666587557998014e-07 2.4819543043008707e-07
-1.96038468569526e-07 4.020644071012214e-07 -4.2817696055408305e-09 2.5116255741863824e-09 1.4435213024910354e-09 1.4062471187514802e-09 1.3367267293062923e-09 9.480607410239372e-10 1.7323852428141606e-06 0.01836582552624222 4.135282899442013 0.019234828624372646 2.208880166776339e-06 1.4775696222102397e-09 1.3686833888471028e-09 1.3087069206108026e-09 6.182423462064435e-10 -1.1110934394764627e-10 -5.059912977500858e-08 5.24280153957335e-07 3.190398523145177e-07
-2.556442755263788e-07 4.867092897598013e-07 -5.005361902732375e-09 3.3454670145260934e-09 2.0527051169949573e-09 2.0063013472793045e-09 1.9217853974851096e-09 1.786301329076423e-09 3.466790693185118e-06 0.026345493419788646 4.118960311998211 0.027582316957452946 4.386534298461697e-06 2.541887589302405e-09 1.958937900781166e-09 1.884714162514456e-09 1.0275114092905824e-09 3.929168101990399e-11 -6.273773056619802e-08 6.318703675844972e-07 3.9292930464895903e-07
-3.231793739288946e-07 5.711715438394549e-07 -5.6976108275819115e-09 4.274767206879915e-09 2.7582074402232593e-09 2.702392531972464e-09 2.6023796451113412e-09 3.1851006276895077e-09 6.342189572183798e-06 0.035698193627962116 4.099833037740399 0.03735837529464092 7.983140991818516e-06 4.317734170200538e-09 2.644372720794763e-09 2.5549606874619712e-09 1.5195893432462526e-09 2.2010526734561608e-10 -7.566723247975915e-08 7.387560860827591e-07 4.6955400412329595e-07
-3.9908754301265503e-07 6.54765629715115e-07 -6.365534321872701e-09 5.29128074688856e-09 3.553788818777548e-09 3.4884157784631498e-09 3.372524925993048e-09 5.524701585102321e-09 1.0806676493668732e-05 0.04638588135512345 4.077981632277814 0.04851945023613968 1.3547331996655032e-05 7.304238991423517e-09 3.419067251542174e-09 3.3132390164780645e-09 2.0875439155076947e-09 4.182760804383179e-10 -8.94330378642394e-08 8.442786252338408e-07 5.485604295252244e-07
-4.837825433590126e-07 7.368153132070177e-07 -7.016690783956392e-09 6.3859788568265685e-09 4.4325179082704835e-09 4.357553429201744e-09 4.225646943467609e-09 9.388911870189531e-09 1.740061392796477e-05 0.05836519139427265 4.053497818041759 0.061015946140577704 2.1735615693074806e-05 1.2266320403853115e-08 4.276570653161116e-09 4.152608923391199e-09 2.7237554434123012e-09 6.202367508478801e-10 -1.0407672235146492e-07 9.478068694335207e-07 6.295508092613034e-07
