-1.4398141496840822e-06 -3.710471867535148e-06 -8.004512522141738e-06 -1.806298261186612e-05 -4.00523667352104e-05 -0.00010434915511936538 -0.00032510892997272833 -0.0008120978925543199 -0.007387724379689153 -0.1274241673165628 5.4813791084123284 -0.12742416731646067 -0.007387724379689153 -0.0008120978924628375 -0.0003251089299940446 -0.00010434915514156984 -4.005236668369605e-05 -1.8062982668709537e-05 -8.004512486614601e-06 -3.7104719279312803e-06 -1.4398141710003642e-06
-1.5548055545266948e-06 -3.746174446206396e-06 -8.045199280992676e-06 -1.8083138695779155e-05 -4.006190590466474e-05 -0.00010435346263459877 -0.00032511220644071415 -0.0008121479984986024 -0.007388316943106155 -0.12720443045654495 5.480942125242836 -0.12720443045642504 -0.007388316943102602 -0.0008121479984115609 -0.00032511220644870775 -0.00010435346265680323 -4.0061905839827716e-05 -1.808313873841172e-05 -8.045199238360112e-06 -3.746174504826172e-06 -1.5548055936065452e-06
-1.6894815848544908e-06 -3.7831892765183284e-06 -8.087739871598387e-06 -1.8103875208730358e-05 -4.0071542837694096e-05 -0.00010435753564319583 -0.0003251175875558232 -0.0008123009045464258 -0.0073902670776551105 -0.1265450717600345 5.479628817918711 -0.1265450717598977 -0.007390267077643564 -0.000812300904453167 -0.0003251175875726986 -0.00010435753565563033 -4.007154278440339e-05 -1.8103875260244706e-05 -8.087739820084039e-06 -3.7831893315853904e-06 -1.6894816363688392e-06
-1.8433553927721391e-06 -3.821695651495816e-06 -8.132032433216807e-06 -1.8125130345936213e-05 -4.0081249505163896e-05 -0.0001043613640598906 -0.00032512506891713144 -0.0008125569745729422 -0.00739358147673741 -0.12544707114456788 5.477441153149028 -0.1254470711444089 -0.007393581476709876 -0.000812556974482348 -0.0003251250689322305 -0.00010436136406788421 -4.0081249466972224e-05 -1.812513039833874e-05 -8.13203237015614e-06 -3.82169571100377e-06 -1.8433554513919148e-06
-2.016105656643674e-06 -3.861804943383618e-06 -8.177936030584476e-06 -1.814682619372121e-05 -4.009099248847292e-05 -0.00010436493758536614 -0.0003251346454815618 -0.0008129167956871797 -0.007398269840269478 -0.12391205929396953 5.474382406107662 -0.12391205929379279 -0.007398269840234839 -0.0008129167955948091 -0.0003251346454931081 -0.00010436493759602428 -4.0090992458274854e-05 -1.814682624434738e-05 -8.177935958642024e-06 -3.861805002003393e-06 -2.016105725921591e-06
-2.207582713076306e-06 -3.903559359308417e-06 -8.225271081130359e-06 -1.8168869019064005e-05 -4.010073299642869e-05 -0.00010436824561299574 -0.0003251463112876607 -0.0008133811491344289 -0.0074043432201778 -0.121942313595091 5.470457149009279 -0.12194231359489649 -0.007404343220139609 -0.0008133811490456111 -0.00032514631129743066 -0.00010436824562631841 -4.0100732965342445e-05 -1.8168869068801996e-05 -8.225270994977052e-06 -3.90355942503362e-06 -2.207582791236007e-06
-2.417810565091827e-06 -3.946932197962383e-06 -8.273820539805854e-06 -1.819114977941183e-05 -4.011042696916434e-05 -0.00010437127705564819 -0.00032516005912075485 -0.0008139509702207448 -0.0074118117444896825 -0.11954075253087915 5.465671235327647 -0.1195407525306651 -0.00741181174443728 -0.0008139509701301506 -0.00032516005912164303 -0.00010437127706808269 -4.011042694340716e-05 -1.8191149842472498e-05 -8.273820437665336e-06 -3.946932261911229e-06 -2.4178106530214905e-06
-2.6469846652332762e-06 -3.991829384375478e-06 -8.323331769588549e-06 -1.821354496733818e-05 -4.0120025277090576e-05 -0.0001043740202453236 -0.00032517588013192267 -0.0008146272982578751 -0.007420681759116476 -0.11671092861454646 5.46003177990506 -0.11671092861431465 -0.007420681759068515 -0.0008146272981699454 -0.0003251758801265936 -0.000104374020262199 -4.01200252513334e-05 -1.8213545037504275e-05 -8.323331655013533e-06 -3.99182945631793e-06 -2.646984757603832e-06
-2.895465429197941e-06 -4.038092418667816e-06 -8.37351914206863e-06 -1.8235917676356905e-05 -4.012947402021183e-05 -0.00010437646286476365 -0.00032519376344630757 -0.0008154112173928141 -0.007430952436585869 -0.11345701996949487 5.453547135262344 -0.11345701996924973 -0.00743095243653169 -0.0008154112173022199 -0.00032519376343476125 -0.00010437646289229718 -4.012947398646105e-05 -1.8235917753628428e-05 -8.37351901328276e-06 -4.038092496827517e-06 -2.8954655295621023e-06
-3.1637676247697755e-06 -4.085502562922727e-06 -8.424067303280935e-06 -1.825811902733676e-05 -4.0138714901161165e-05 -0.00010437859187817367 -0.0003252136957723195 -0.000816303789519246 -0.00744261190994866 -0.10978382067623382 5.4462268644702165 -0.10978382067597181 -0.007442611909891816 -0.0008163037894313163 -0.00032521369575810866 -0.00010437859190748355 -4.013871486474585e-05 -1.8258119108160997e-05 -8.424067164725102e-06 -4.085502644635142e-06 -3.1637677269102937e-06
