-6.0473830060470135e-05 -0.0011477985497334586 -0.0002596852703802277 0.004674093107508659 -0.0002792209595114947 -0.006953830627500768 -0.009266416388263199 0.018120600547755217 0.06397126146293242 1.8561168214704442 2.8679563649276454 0.05075081390266334 0.019817121693958883 -0.009501392002183806 -0.007031430312839593 -0.0003049946180069263 0.004709954639709579 -0.00026452290234324494 -0.0011617973448032615 -5.372210045040404e-05
-5.955048342665137e-05 -0.0011466396697334957 -0.00025844931395102577 0.004674188644207211 -0.0002798754723456476 -0.006953373264710461 -0.009265083953430064 0.018249105104083174 0.05907018511878337 1.86184703715666 2.862203829039469 0.05564976523983045 0.01972429898984518 -0.00950437350480815 -0.007030685004350445 -0.0003039008240319774 0.004710742404632429 -0.0002649422355691655 -0.0011616323233805126 -5.368356685364617e-05
-5.856600076903362e-05 -0.0011454450405645744 -0.0002572040935322484 0.004674275352809287 -0.00028052246662690905 -0.006952905186195846 -0.009263828568414123 0.01838202741355266 0.05431811193405922 1.8693098598761955 2.85428132847659 0.06083979146407992 0.019624834897185917 -0.009507560985442698 -0.00702992152617421 -0.0003027819744998439 0.004711531103362976 -0.0002653731906447909 -0.0011614358488318821 -5.364815318698035e-05
-5.7524021763732947e-05 -0.0011442171206792473 -0.0002559490090074945 0.004674352395435344 -0.0002811648385856458 -0.006952429901524226 -0.009262656218619547 0.018519838025392588 0.049732126411323296 1.8784425286728776 2.8442439198405953 0.06631151326440321 0.019518233213347225 -0.009510958227124444 -0.007029143107747604 -0.0003016385370444574 0.0047123209066533 -0.0002658176585836891 -0.0011612119638608753 -5.361563942596348e-05
-5.642840168995633e-05 -0.0011429584579429886 -0.00025468337820910847 0.004674419207982838 -0.000281805322360551 -0.006951950903901327 -0.009261573603240425 0.018663024105228798 0.04532941480321151 1.8891673760030703 2.832162205198106 0.07205473816287822 0.019404053137660027 -0.009514568770665033 -0.007028353020128719 -0.00030047099944585653 0.004713112150579457 -0.0002662772313186679 -0.0011609646727941403 -5.3585808923450884e-05
-5.528317548186834e-05 -0.001141671653066112 -0.00025340644970750503 0.004674475487901786 -0.0002824464129420612 -0.006951471661856168 -0.009260588065806097 0.01881208477484142 0.04112720005520831 1.9013928557126076 2.818121368481282 0.07805845806538492 0.01928191727851747 -0.009518395888807873 -0.007027554504776212 -0.0002992798387793094 0.004713905331711343 -0.0002667531964153369 -0.00116069789028872 -5.355843820886719e-05
-5.409252547261545e-05 -0.0011403593359959885 -0.00025211741284048017 0.004674521197304271 -0.00028309032789231026 -0.0069509955939217605 -0.009259707629971636 0.018967526684573688 0.0371426742501626 1.9150147202967962 2.802220058894627 0.08431085279916095 0.019151519785530313 -0.009522442534582787 -0.007026750736430998 -0.000298065515835777 0.004714701095769325 -0.0002672465232795851 -0.0011604153955637742 -5.353329034774035e-05
-5.286075220123365e-05 -0.0011390241389657163 -0.00025081541086713344 0.004674556559054466 -0.00028373898324085545 -0.006950526044632532 -0.009258940982669994 0.019129859744897892 0.03339292875019506 1.9299173279416344 2.784569140246967 0.09079929997768099 0.019012634443196674 -0.009526711270941846 -0.007025944789244676 -0.00029682847199730134 0.004715500225256131 -0.0002677578570557948 -0.0011601207913676248 -5.351010554344171e-05
-5.159224952144825e-05 -0.0011376686698456595 -0.00024949955344766295 0.004674582049446263 -0.00028439398088453416 -0.006950066249989284 -0.009258297459899367 0.019299593059185716 0.029894882202101236 1.9459750587142186 2.7652903266575137 0.09751039135520712 0.018865122701423376 -0.009531204207976263 -0.007025139606521513 -0.0002955691252206627 0.004716303624860085 -0.0002682875188053657 -0.0011598174685656382 -5.348859041909293e-05
-5.029148347546197e-05 -0.0011362954850362428 -0.0002481689290636524 0.004674598381971595 -0.0002850565983663067 -0.00694961931625615 -0.009257786996369699 0.01947723106350363 0.026665206585624546 1.9630538179577217 2.7445147263442995 0.1044299557740127 0.018708941569782755 -0.009535922937142782 -0.0070243379759844515 -0.0002942878659855097 0.0047171123047513586 -0.0002688355113198426 -0.001159508576924928 -5.346840630648941e-05
-4.8962974145805305e-05 -0.0011349070653245974 -0.00024682261790598403 0.004674606486543276 -0.000285727788186918 -0.006949188199206979 -0.009257420067631195 0.019663269902246316 0.023720251541385462 1.981012604185618 2.722381316006141 0.11154308871523821 0.018544151304671797 -0.009540868466046515 -0.007023542507889058 -0.0002929850537429779 0.004717927361113539 -0.00026940153135335265 -0.0011591970021984643 -5.3449156566909295e-05
-4.761128115049473e-05 -0.0011335057934780401 -0.00024545970691614016 0.004674607487395788 -0.00028640818371750143 -0.006948775686894226 -0.009257207606696127 0.019858194054181322 0.02107596722487237 1.9997051184661687 2.6990353686934223 0.11883418836014537 0.018370922812558588 -0.009546041153957852 -0.007022755618394161 -0.00029166101470634587 0.004718749954860435 -0.0002699849879763683 -0.0011588853497435103 -5.3430373657459285e-05
