1.2171445044783245 0.7493821753278458 0.7323316716786201 0.7325389483269789 0.7324846212244444 0.7307407210159396 0.6763884478097427
1.1849999276013958 0.7529442061265157 0.7323391943869887 0.7325515614063081 0.7324972044824638 0.7307531866610675 0.6763976708201237
1.1454709625980857 0.7565298406043832 0.7323416123432741 0.7325631582420413 0.7325087584368415 0.7307646136341421 0.6764059288045852
1.0989545383920398 0.7601012862769465 0.732337923986496 0.7325735827879316 0.7325191254484532 0.7307748449614867 0.6764130660068306
1.0459427188973904 0.7636155849458192 0.7323272190607448 0.7325826953381862 0.7325281631097543 0.7307837390602098 0.6764189410525645
0.9870078247962386 0.7670250022711402 0.732308706798773 0.7325903746757858 0.7325357462176866 0.7307911717042617 0.6764234296031887
0.9227870769406289 0.7702775368112362 0.7322817427938537 0.7325965199481297 0.7325417685236417 0.7307970377617184 0.6764264267111951
0.8539673545659427 0.7733175444463958 0.7322458538665193 0.7326010522272172 0.732546144225733 0.7308012526692629 0.6764278488152413
0.7812705777221263 0.7760864707047573 0.7322007602535918 0.7326039157189081 0.7325488091751992 0.7308037536164316 0.6764276353234899
0.7054401230840798 0.7785236801945884 0.7321463945222624 0.7326050785944045 0.7325497217759037 0.730804500420307 0.6764257497466317
0.6272285730540316 0.7805673692248124 0.7320829166854372 0.7326045334297462 0.7325488635649718 0.7308034760799751 0.676422180356923
0.5473869868808598 0.7821555448741911 0.7320107251062998 0.7326022972446549 0.7325462394709685 0.730800687008476 0.6764169403649435
0.46665577568477457 0.7832270513457744 0.7319304628914529 0.7325984111504511 0.7325418777539298 0.7307961629476882 0.6764100676213439
0.3857571660529922 0.7837226224927428 0.7318430196043225 0.732592939618995 0.7325358296385068 0.7307899565780532 0.6764016238652729
0.305389153360637 0.7835859379928984 0.7317495282585145 0.7325859693944334 0.7325281686558827 0.7307821428396689 0.6763916935537078
0.22622077906847682 0.7827646598317074 0.7316513576782901 0.7325776080752059 0.7325189897146803 0.7307728179841938 0.6763803823162509
0.14888851769454628 0.7812114255607225 0.7315501004333067 0.7325679823961159 0.7325084079209949 0.7307620983782877 0.6763678150872116
0.07399352962235313 0.778884775246664 0.7314475566565862 0.7325572362429106 0.732496557169378 0.7307501190789059 0.6763541339713921
0.0020995251201191695 0.7757499901166807 0.7313457141477963 0.7325455284316265 0.7324835885248315 0.730737032199673 0.6763394959014375
-0.06626900819156463 0.7717798226182945 0.7312467252242822 0.7325330302845172 0.7324696684136772 0.7307230050854399 0.6763240701438762
-0.13062843946078728 0.7669550999140585 0.7311528808310767 0.7325199230328552 0.7324549766402554 0.7307082183107919 0.6763080357078419
-0.19053767912901337 0.7612651856654269 0.7310665824404732 0.7325063950767772 0.7324397042444812 0.7306928635168323 0.6762915787061003
-0.24560005578424404 0.7547082882564506 0.7309903122747192 0.7324926391310512 0.7324240512153166 0.7306771411005137 0.6762748897124903
-0.2954654728893441 0.7472916072752963 0.7309266023629211 0.7324788492872694 0.7324082240745532 0.730661257772007 0.6762581611543308
-0.3398328744746791 0.7390313140058666 0.7308780029123877 0.7324652180221515 0.7323924333486864 0.7306454239976852 0.6762415847725405
-0.37845298985586223 0.7299523657633901 0.7308470504261116 0.7324519331872978 0.7323768909488959 0.7306298513502492 0.6762253491772363
-0.4111312712978301 0.7200881580108399 0.7308362359443213 0.7324391750148236 0.7323618074830457 0.7306147497918695 0.6762096375219998
-0.43773088855196024 0.7094800221849171 0.7308479737330946 0.7324271131801255 0.7323473895289296 0.7306003249212283 0.6761946253163614
-0.4581756032331878 0.6981765809110778 0.7308845706880738 0.7324159039644932 0.7323338369024598 0.7305867752207862 0.6761804783930359
-0.4724523164491694 0.6862329756742322 0.7309481966724116 0.7324056875647638 0.7323213399585643 0.7305742893446527 0.6761673510439301
-0.480613066656481 0.6737099849259038 0.731040855970349 0.7323965855973906 0.7323100769677547 0.7305630434914157 0.6761553843369754
-0.4827762523539877 0.6606730529607452 0.7311643600093117 0.7323886988464596 0.7323002116120514 0.7305531989078957 0.6761447046237993
-0.47912686606814087 0.6471912516188398 0.7313203014903029 0.7323821053028958 0.7322918906459843 0.7305448995708375 0.6761354222464737
-0.46991555145142355 0.6333361979278563 0.731510030062406 0.732376858540576 0.7322852417672535 0.7305382700910101 0.6761276304495254
-0.45545633274335195 0.6191809511812111 0.7317346296903376 0.7323729864683396 0.7322803717380256 0.7305334138812821 0.6761214045013131
-0.4361229132029108 0.6047989126746502 0.7319948978810726 0.7323704904928012 0.7322773647952325 0.7305304116243827 0.6761168010265116
-0.4123434937630909 0.5902627504411826 0.7322913269638207 0.7323693451158414 0.7322762813800451 0.7305293200696727 0.6761138575493668
-0.3845941221006449 0.5756433699020915 0.7326240876461859 0.7323694979845412 0.732277157210941 0.7305301711800062 0.6761125922450343
-0.3533906424478029 0.5610089494780763 0.7329930150977041 0.732370870398392 0.732280002716011 0.7305329716414032 0.6761130038946865
-0.3192793747683261 0.5464240579791935 0.7333975978347241 0.732373358271052 0.7322848028330818 0.7305377027390658 0.6761150720384631
-0.28282670562106516 0.5319488681202955 0.7338369696934367 0.7323768335328074 0.7322915171760398 0.7305443205960866 0.6761187573195565
-0.2446078198184914 0.5176384778948155 0.7343099051792474 0.7323811459513662 0.7323000805598091 0.7305527567628213 0.6761240020123986
-0.20519484008672756 0.5035423488818083 0.7348148184641872 0.7323861253404811 0.732310403870167 0.7305629191390767 0.6761307307280973
-0.16514467020038745 0.4897038679453036 0.7353497662722446 0.7323915841196174 0.732322375256645 0.7305746932065696 0.6761388512909355
-0.12498685498555955 0.4761600362818159 0.7359124548411601 0.7323973201826359 0.7323358616257722 0.7305879435453688 0.6761482557806212
-0.08521177823537546 0.46294128743502744 0.7365002510813398 0.7324031200305948 0.7323507104061855 0.7306025156066323 0.6761588217359001
-0.04625951754555059 0.4500714337600702 0.7371101979673402 0.7324087621202197 0.7323667515568663 0.7306182377129292 0.6761704135156488
-0.008509664309436248 0.43756773890064216 0.7377390341011696 0.732414020381765 0.7323837997892476 0.7306349232578407 0.6761828838137272
0.027727601202087934 0.42544111214053804 0.7383832172796945 0.732418667857462 0.7324016569722791 0.730652373077865 0.676196075323127
0.06221891435889933 0.41369641899363946 0.739038951787376 0.7324224804146662 0.7324201146915914 0.7306703779709107 0.6762098225434496
0.09481337470458379 0.4023329010796657 0.7397022190252389 0.7324252404881796 0.7324389569338152 0.7306887213363695 0.6762239537230716
0.12544623682120526 0.39134469716671405 0.7403688109824568 0.7324267408085022 0.7324579628676322 0.7307071819131989 0.6762382929236512
0.15414047925604307 0.3807214562130704 0.7410343659632774 0.7324267880735342 0.7324769096929722 0.7307255365917222 0.6762526621907604
0.18100612785698494 0.37044903227821846 0.7416944059045104 0.7324252065226841 0.7324955755279892 0.7307435632747393 0.6762668838089319
0.2062372537106994 0.3605102502683726 0.7423443745611662 0.7324218413721088 0.7325137423055341 0.7307610437609058 0.676280782614503
0.23010661325309137 0.3508857306142903 0.742979675804227 0.7324165620704244 0.7325311986451883 0.7307777666208719 0.6762941883345464
0.2529579494714177 0.34155476013657937 0.7435957112655556 0.7324092653333597 0.7325477426671401 0.7307935300334509 0.6763069379156077
0.27519602887674 0.332496195533987 0.744187916582947 0.7323998779152524 0.7325631847107125 0.7308081445447554 0.6763188778022213
0.297274549324224 0.3236893851418611 0.74475179554215 0.7323883590746236 0.7325773499182758 0.7308214357098 0.6763298661229122
0.31968211862200124 0.3151150938706595 0.7452829514807948 0.73237470269103 0.7325900806432082 0.7308332465726312 0.6763397747404941
0.3429265724269701 0.3067564155767819 0.7457771154085928 0.7323589389908398 0.7326012386394838 0.7308434399386013 0.6763484911238548
0.36751797066145786 0.29859965657787224 0.7462301704050811 0.7323411358411451 0.732610706989983 0.7308519003913533 0.6763559200015186
0.39395068224293295 0.2906351736465043 0.7466381719758994 0.732321399573965 0.7326183917324263 0.730858536008625 0.6763619847606216
0.42268503509574173 0.2828581496480911 0.7469973641757928 0.7322998753075434 0.7326242231452232 0.7308632797324612 0.67636662856089
0.4541290682411177 0.2752692900810141 0.7473041914358218 0.7322767467378732 0.7326281566590689 0.7308660903555614 0.6763698151395465
0.4886209706960515 0.2678754241785434 0.747555306158348 0.7322522353814701 0.7326301733678924 0.7308669530925537 0.6763715292907728
0.5264128231240431 0.2606899949863175 0.747747572261116 0.7322265992598719 0.7326302801201616 0.7308658797133547 0.6763717770106535
0.5676562679316028 0.25373342397231496 0.7478780649573419 0.7322001310281793 0.7326285091817385 0.7308629082274912 0.6763705853069943
0.6123907175824479 0.2470333372825274 0.7479440671480166 0.7321731555603264 0.7326249174714671 0.7308581021194044 0.676368001680169
0.6605346660874641 0.24062464273492648 0.7479430628740424 0.7321460270181651 0.7326195853821976 0.730851549147863 0.6763640932885134
0.7118805931459644 0.2345494490393187 0.7478727283274968 0.7321191254421759 0.7326126152104808 0.7308433597347264 0.6763589458172423
0.766093844314004 0.22885682151472175 0.7477309209533233 0.732092852914587 0.7326041292298524 0.7308336649799891 0.6763526620747651
0.822715736016152 0.22360237170280164 0.747515667185934 0.7320676293556608 0.7325942674509689 0.7308226143505501 0.6763453603439338
0.8811709755880837 0.21884768167800428 0.7472251493611396 0.7320438880232405 0.7325831851202087 0.7308103730984086 0.6763371725183591
0.9407793104068716 0.21465956744821416 0.746857692325094 0.7320220707918563 0.7325710500145226 0.730797119470119 0.6763282420553295
1.0007711350262245 0.2111091895216555 0.7464117502310925 0.7320026232922248 0.7325580395938693 0.7307830417728767 0.6763187217777318
1.0603066010540856 0.20827102237453338 0.7458858939755684 0.7319859899936617 0.7325443380733142 0.7307683353634506 0.6763087715574636
1.1184976021121749 0.20622169807048807 0.7452787996789487 0.7319726093101222 0.7325301334766335 0.7307531996239248 0.676298555912234
1.174431856521922 0.20503874253769702 0.7445892385684596 0.7319629088075223 0.7325156147288429 0.7307378349839755 0.6762882415476077
1.2271981935600922 0.20479922589124314 0.7438160685703611 0.7319573005836669 0.7325009688406485 0.7307224400434993 0.6762779948753104
1.2759120738505225 0.2055783505966024 0.7429582278709076 0.7319561768845911 0.7324863782298072 0.7307072088411126 0.6762679795383254
1.3197403470173956 0.207448003126574 0.7420147306589779 0.7319599060116178 0.7324720182175319 0.7306923283052849 0.6762583539734083
1.3579242735059456 0.2104752960106599 0.7409846652202929 0.7319688285642691 0.7324580547289865 0.730677975916574 0.6762492690414982
1.3897999125393101 0.21472112778479077 0.7398671945131297 0.7319832540540279 0.7324446422191639 0.730664317599953 0.6762408657569147
1.4148151011281644 0.22023878831869143 0.7386615593178394 0.7320034579144835 0.7324319218377515 0.7306515058588339 0.6762332731462464
1.4325424131722726 0.22707263635251257 0.7373670840173325 0.7320296789253988 0.7324200198397683 0.7306396781557559 0.6762266062686996
1.4426876833941786 0.2352568748631892 0.7359831850312336 0.7320621170603345 0.732409046244379 0.7306289555398087 0.6762209644293805
1.4450938963207243 0.24481444817038528 0.7345093818923522 0.7321009317617998 0.7323990937397984 0.7306194415168983 0.6762164296168993
1.4397404626306254 0.2557560825609074 0.7329453109192203 0.7321462406435122 0.7323902368309985 0.7306112211580198 0.6762130651956764
1.4267381204151048 0.268079489742489 0.7312907414019514 0.7321981186159499 0.7323825312257386 0.7306043604391919 0.6762109148819698
1.4063198944078719 0.2817687497138183 0.7295455941802516 0.7322565974292057 0.7323760134551744 0.7305989058083445 0.6762100020296883
1.3788287107923654 0.2967938867306833 0.727709962451564 0.7323216656253679 0.7323707007263851 0.7305948839750221 0.6762103292486221
1.344702389959163 0.3131106490168303 0.7257841346045949 0.732393268891121 0.7323665910055553 0.7305923019207509 0.6762118783728419
1.3044568187283858 0.330660499755847 0.7237686188292163 0.7324713107995002 0.7323636633318207 0.7305911471289777 0.6762146107910042
1.2586681345502715 0.3493708237334049 0.7216641692088177 0.7325556539274627 0.7323618783625726 0.7305913880346553 0.676218468143352
