5.684341886080802e-14 0.0 0.0 0.0 2.842170943040401e-14 2.842170943040401e-14 2.842170943040401e-14 -6.110667527536862e-12 -9.191026606458763e-08 -0.004799698579205369 108.63842573672048 -0.004799698579148526 -9.191026606458763e-08 -6.0538241086760536e-12 0.0 -2.842170943040401e-14 -2.842170943040401e-14 2.842170943040401e-14 -2.842170943040401e-14 -2.842170943040401e-14 -2.842170943040401e-14
3.158344705411764e-05 2.830352343607956e-06 2.8031591909893905e-06 2.803155979336225e-06 2.8031560077579343e-06 2.8031560361796437e-06 2.8031560077579343e-06 2.8031494139213464e-06 2.748779905914489e-06 -0.0012697131623440328 108.62714448599806 -0.0012697131642482873 2.7487821228078246e-06 2.803149442343056e-06 2.803155979336225e-06 2.803155922492806e-06 2.8031559509145154e-06 2.8031560077579343e-06 2.803159162567681e-06 2.8303522583428276e-06 3.158344702569593e-05
6.41455792731449e-05 5.9774723126793106e-06 5.939771682506034e-06 5.939765770790473e-06 5.939765799212182e-06 5.939765799212182e-06 5.939765770790473e-06 5.9397595464361075e-06 5.9342798977013445e-06 0.009269468389334179 108.598673058738 0.00926946839118159 5.934277282904077e-06 5.939760569617647e-06 5.939765799212182e-06 5.939765742368763e-06 5.939765770790473e-06 5.939765799212182e-06 5.939771625662615e-06 5.977472284257601e-06 6.41455792447232e-05
4.715234049967876e-05 4.956471286732267e-06 4.888378896339418e-06 4.8883705972002645e-06 4.888370654043683e-06 4.888370625621974e-06 4.8883705972002645e-06 4.888362127530854e-06 5.171697551986654e-06 0.025948853503507507 108.56642826674153 0.025948853506434943 5.171692947669726e-06 4.888363775990001e-06 4.888370625621974e-06 4.8883705972002645e-06 4.888370625621974e-06 4.8883705972002645e-06 4.888378839495999e-06 4.956471229888848e-06 4.715234044283534e-05
5.909835664397178e-06 1.5169397045156074e-06 1.39505868901324e-06 1.3950552784081083e-06 1.3950552499863988e-06 1.3950553068298177e-06 1.3950552784081083e-06 1.3950071036106237e-06 2.475786629929644e-06 0.046427912513706815 108.53323847110526 0.04642791251427525 2.47578631729084e-06 1.3950069330803672e-06 1.3950553068298177e-06 1.3950552499863988e-06 1.3950552499863988e-06 1.3950552499863988e-06 1.3950585753264022e-06 1.516939676093898e-06 5.9098356075537595e-06
2.5071379639030056e-06 9.217782235282357e-07 7.882049715135508e-07 7.882179318130511e-07 7.8821798865647e-07 7.8821798865647e-07 7.8821798865647e-07 7.880285011196975e-07 2.5577938345122675e-06 0.06833674419422664 108.49150637345272 0.06833674419425506 2.5577946303201315e-06 7.880277905769617e-07 7.8821798865647e-07 7.882179033913417e-07 7.882179602347605e-07 7.882180170781794e-07 7.88204914670132e-07 9.217782235282357e-07 2.507137850216168e-06
3.916846679885566e-05 4.117891307942045e-06 4.068656494382594e-06 4.068681107582961e-06 4.0686810791612515e-06 4.068681107582961e-06 4.06868113600467e-06 4.068315263339173e-06 4.477479791376027e-06 0.09138786544085065 108.43843038444338 0.09138786544306754 4.477480388231925e-06 4.068312364324811e-06 4.068681107582961e-06 4.068680993896123e-06 4.068681050739542e-06 4.068681107582961e-06 4.068656437539175e-06 4.117891393207174e-06 3.916846677043395e-05
5.528709945679111e-05 5.994729889380324e-06 6.084419595708823e-06 6.084420789420619e-06 6.084420817842329e-06 6.08442076099891e-06 6.084420903107457e-06 6.0842722291454265e-06 1.1650263047613407e-06 0.11764696790632456 108.38093618238511 0.11764696790922358 1.1650267310869822e-06 6.084268818540295e-06 6.084420846264038e-06 6.08442076099891e-06 6.08442076099891e-06 6.08442076099891e-06 6.084419624130533e-06 5.994729832536905e-06 5.528709939994769e-05
2.5382234269955006e-05 3.6594742027773464e-06 3.847849370686163e-06 3.847783290211737e-06 3.8477833186334465e-06 3.847783290211737e-06 3.8477837165373785e-06 3.8488824714022485e-06 -9.671804463096123e-06 0.14972987215773514 108.32186262251638 0.14972987215674038 -9.671802729371848e-06 3.848881846124641e-06 3.847783489163703e-06 3.847783233368318e-06 3.847783261790028e-06 3.8477833186334465e-06 3.847849370686163e-06 3.659474174355637e-06 2.5382234241533297e-05
-7.593552595608344e-07 1.3401404430624098e-08 2.042305595750804e-07 2.0409237322382978e-07 2.040924016455392e-07 2.0409245848895807e-07 2.0409217427186377e-07 2.0751201645907713e-07 -2.0682438048424956e-05 0.1890887677898263 108.25040570479175 0.1890887677849662 -2.0682434978880337e-05 2.075139491353184e-07 2.0409223111528263e-07 2.0409234480212035e-07 2.0409234480212035e-07 2.0409234480212035e-07 2.042305595750804e-07 1.3401319165495806e-08 -7.59355231139125e-07
2.2742258039443186e-05 1.6791457824183453e-06 1.787758662885608e-06 1.7876119215998187e-06 1.7876119500215282e-06 1.7876119784432376e-06 1.7876115236958867e-06 1.7929474438460602e-06 -1.9117174645089108e-05 0.2360388923438279 108.1545678667888 0.236038892340531 -1.9117174247185176e-05 1.792951394463671e-06 1.7876108699965698e-06 1.7876119500215282e-06 1.7876119500215282e-06 1.7876119215998187e-06 1.7877586913073173e-06 1.679145697153217e-06 2.2742257982599767e-05
6.098029155054974e-05 5.506359116225212e-06 5.48404483424747e-06 5.483999188982125e-06 5.483999274247253e-06 5.483999302668963e-06 5.483998080535457e-06 5.487875966991851e-06 -4.4591281493922e-06 0.29030104998457773 108.03806722696912 0.2903010499855725 -4.459133265299897e-06 5.487880798682454e-06 5.483997568944687e-06 5.483999274247253e-06 5.483999274247253e-06 5.483999245825544e-06 5.484044777404051e-06 5.5063590593817935e-06 6.098029149370632e-05
