-4.631743877325789e-10 -3.2005185168770822e-09 -2.2740547223065732e-08 -1.6175280226349287e-07 -1.1873499414782884e-06 -9.667928810408455e-06 -6.428302685135279e-05 0.00011988273748952949 -0.038156157554841474 2.8181932574794093 3.7456750460013204 0.03468205074781183 -0.0001753160217399241 -9.055949323988344e-05 -8.297155436043369e-06 -1.0846100551020754e-06 -1.577098140970179e-07 -2.2004376987183605e-08 -3.1038727144050426e-09 -4.521516494548905e-10
1.2750898292779311e-06 1.1327212368072992e-07 -1.2692063489083694e-07 -3.0059921929392885e-07 -1.3312760898109843e-06 -9.84782909929649e-06 -6.505665460698751e-05 0.00017497481350270405 -0.04376052949439835 2.8249650403607207 3.740413285361538 0.038747349692727084 -0.0001873775778298281 -9.068692401958955e-05 -8.43943327177854e-06 -1.2304924310591048e-06 -3.0576130560788783e-07 -1.865627874408915e-07 -2.812256667539259e-07 -1.1805473589809878e-06
2.635609624768165e-06 2.940367291870416e-07 -1.7668953367078188e-07 -3.874915841528548e-07 -1.4236611076690053e-06 -9.976180601167783e-06 -6.583414082950156e-05 0.00023692582226253478 -0.04957361528573401 2.834322560484841 3.7327912965588848 0.04279527545254824 -0.00020516579861284967 -9.076259861329206e-05 -8.529652787192532e-06 -1.3249698067596682e-06 -4.0273072388075093e-07 -3.0185218724554375e-07 -5.188623841689832e-07 -2.378539356140408e-06
4.0794615534522904e-06 5.383711076945019e-07 -1.714652122508653e-07 -4.2163314173393474e-07 -1.46367989417584e-06 -1.0052106034219577e-05 -6.662165263593423e-05 0.00030714243162677235 -0.05558277545269741 2.846167028819663 3.722910720905589 0.046809731122746445 -0.00022957944544321762 -9.078309329746403e-05 -8.56699317708376e-06 -1.3672143857057506e-06 -4.4779768959557487e-07 -3.6707384332146376e-07 -7.151659033866054e-07 -3.593127778867e-06
5.603990396174652e-06 8.449978250446577e-07 -1.1114911391274518e-07 -4.0269079226717963e-07 -1.4509675771989805e-06 -1.0075179116775246e-05 -6.74276847418831e-05 0.0003870246182255954 -0.06177384170957323 2.860377207940359 3.7108945625121654 0.05077407904596809 -0.00026141890149222746 -9.074396968022924e-05 -8.551096075670728e-06 -1.356857018741664e-06 -4.4059653347972016e-07 -3.8185837603066375e-07 -8.696088658055601e-07 -4.823097238482177e-06
7.205524569897648e-06 1.2121352974681088e-06 3.903765311008556e-09 -3.307676226249612e-07 -1.385592381719647e-06 -1.0045396120261785e-05 -6.826337488208267e-05 0.00047794653795651953 -0.06813117377271416 2.876811680078273 3.6968849251258336 0.054671197576062536 -0.00030136976936612214 -9.063955380073097e-05 -8.482039712820466e-06 -1.2939603926120924e-06 -3.811890838534282e-07 -3.462382442975809e-07 -9.819541011424349e-07 -6.067261359987697e-06
8.87939136617888e-06 1.637552591304825e-06 1.729177525611192e-07 -2.0637275222057383e-07 -1.2680259673381045e-06 -9.96314388190811e-06 -6.914278861858136e-05 0.0005812371812550232 -0.0746377292557785 2.895311335761183 3.6810405327829936 0.05848354771685127 -0.000349987335190427 -9.046276242896667e-05 -8.360310575383778e-06 -1.1789892755409426e-06 -2.7003503833000764e-07 -2.606180573572203e-07 -1.0522252442690672e-06 -7.3244052916088265e-06
1.061994389983667e-05 2.1186257130878516e-06 3.9473071344886534e-07 -3.039007667737792e-08 -1.0991126146997487e-06 -9.829166350172613e-06 -7.00831651054834e-05 0.0006981610085268208 -0.08127514633450073 2.9157020274084537 3.663534089372039 0.062193249833299546 -0.00040768211767394646 -9.020498471734584e-05 -8.18677445790783e-06 -1.0127798142356426e-06 -1.0796130345269717e-07 -1.257445028102211e-07 -1.0806803110163798e-06 -8.593229690934123e-06
1.2420600212337263e-05 2.652393418234311e-06 6.678280297656158e-07 1.9595269185046504e-07 -8.800387769625218e-07 -9.644530846841803e-06 -7.110511800334507e-05 0.0008298987649744127 -0.0880238387091441 2.9377973312203265 3.64454953327867 0.06578217041299483 -0.00047470671426408373 -8.985602414890437e-05 -7.962648095105607e-06 -7.965091550765635e-07 1.0386821402974533e-07 5.7322731006337335e-08 -1.0677897326338837e-06 -9.872299107982485e-06
1.4273895051708507e-05 3.235610553709023e-06 9.903750117778998e-07 4.7111338652428003e-07 -6.123041225158943e-07 -9.410594878467293e-06 -7.223278484991269e-05 0.0009775286721205312 -0.0948631022209403 2.961401361078592 3.624279242963251 0.06923201861959072 -0.0005511441461689692 -8.940410641944396e-05 -7.689473160876759e-06 -5.316666671362213e-07 3.6398118119507217e-07 2.8723784950557274e-07 -1.0142198774154565e-06 -1.1159997654885956e-05
1.6171544643395208e-05 3.8647974665018126e-06 1.3602467299200782e-06 7.93262197262834e-07 -2.976953212829869e-07 -9.12897525440215e-06 -7.349391893507473e-05 0.0011420081920254788 -0.10177123229489737 2.9863115798801614 3.602921247672397 0.07252445212512004 -0.0006368978893820376 -8.88359564226171e-05 -7.3690930495473594e-06 -2.2002776534080226e-07 6.706226054475906e-07 5.623926551123759e-07 -9.208228379797845e-07 -1.2454494636049418e-05
1.810452449468869e-05 4.536284065270735e-06 1.7750543492844884e-06 1.160305055591948e-06 6.17369435573778e-08 -8.801519538970126e-06 -7.49199182008553e-05 0.0013241565552299939 -0.10872565118983246 3.012321556647838 3.580676494620382 0.0756411914518651 -0.0007316837612290072 -8.813694711573561e-05 -7.003633388791286e-06 1.363689028366366e-07 1.0217773001031105e-06 8.80936400271537e-07 -7.88632715131854e-07 -1.3753722390763556e-05
2.006316030067623e-05 5.246247735790632e-06 2.2321675241521177e-06 1.5699032305249716e-06 4.636969768156973e-07 -8.430280865390216e-06 -7.654578661009381e-05 0.0015246382380968981 -0.11570304384286967 3.039223621762024 3.557746220026905 0.07856414179760707 -0.0008350238107786012 -8.729132069573708e-05 -6.5954865586803635e-06 5.352404941483258e-07 1.415188359388253e-06 1.2407914495859984e-06 -6.18868266410999e-07 -1.5055368189020868e-05
2.203723146099179e-05 5.990744496919831e-06 2.7287327042380127e-06 2.0194889414071326e-06 9.056593177625416e-07 -8.017495988887902e-06 -7.841002387776186e-05 0.00174394756637275 -0.12267950090613278 3.0668113775738792 3.5343294665267586 0.0812755210728815 -0.000946242337467762 -8.628248064423971e-05 -6.147300354530927e-06 9.740749544739913e-07 1.84837172634289e-06 1.6396646920213698e-06 -4.1294136998715203e-07 -1.635688148260428e-05
2.401608654523102e-05 6.765733422842146e-06 3.2616872900348426e-06 2.506277174685323e-06 1.384880053301174e-06 -7.5655666620377815e-06 -8.055444046961568e-05 0.0019823946121042546 -0.12963066739502782 3.0948820273127327 3.5106207838516164 0.0837579926515084 -0.0010644641345405326 -8.509335277118169e-05 -5.661970565284946e-06 1.450142376846486e-06 2.3186269078045996e-06 2.0750549891701553e-06 -1.7247033579081972e-07 -1.7655497170032675e-05
