3.228218191526079e-19 0.004405196559057384 -0.01129899998574016 -0.002060365619449861 0.008293766767190291 0.03649214868596615 0.1331968960358942
-0.008825912659463177 0.006571893051639688 -0.011299345850315501 -0.0020610448204151366 0.008292969838909814 0.03649133943613722 0.1331958066284701
-0.016722608159792023 0.008640904328802046 -0.0113023988334576 -0.002061785593511084 0.008292306442567926 0.03649063392327967 0.13319476678183972
-0.02350633357368067 0.01060566568381821 -0.011308189057674167 -0.0020625860803307194 0.008291780081469052 0.03649003502877762 0.13319377949961247
-0.02901282874034751 0.012459887673071074 -0.011316660659680067 -0.0020634451218092265 0.008291393087167281 0.03648954452923392 0.1331928465308331
-0.03309954334176057 0.014197571221794741 -0.01132766847944322 -0.0020643622856665322 0.008291146618280593 0.036489163049258144 0.1331919684371521
-0.03564747138466831 0.015813026607473718 -0.01134097562384273 -0.0020653379011015827 0.008291040705001834 0.03648889011209777 0.13319114466423126
-0.036562581706941655 0.01730089669641982 -0.011356251961875063 -0.0020663731033519206 0.00829107431353096 0.036488724212677015 0.1331903736407656
-0.03577683119505243 0.018656184616562183 -0.011373073579026755 -0.002067469895695173 0.008291245429690286 0.03648866290897193 0.13318965290042475
-0.03324875536821782 0.019874285839819844 -0.011390923207559078 -0.002068631227638895 0.008291551158007698 0.03648870292866649 0.13318897922171458
-0.02896363871684836 0.020951024435895083 -0.011409191649476569 -0.002069861094802561 0.008291987832765357 0.03648884028659985 0.13318834878023125
-0.022933274497039427 0.021882693048648982 -0.011427180192216113 -0.0020711646604694434 0.008292551136585918 0.03648907040890653 0.133187757307714
-0.015195330460896439 0.022666095949106735 -0.011444104014086381 -0.0020725484000759797 0.00829323622265557 0.03648938825965525 0.13318720025191988
-0.005812343130490727 0.023298594338471423 -0.011459096564890747 -0.0020740202693779464 0.008294037836373225 0.03648978846586917 0.1331866729327847
0.0051296314000474075 0.02377815291917401 -0.011471214899388321 -0.0020755898951582696 0.008294950433392873 0.0364902654363842 0.13318617068851274
0.017522677574582285 0.024103386626195378 -0.011479445932035509 -0.0020772687879530294 0.008295968290636418 0.03649081347177935 0.13318568900832672
0.03123895511292435 0.024273606318899826 -0.011482713572975478 -0.002079070575737807 0.008297085607489957 0.03649142686247342 0.13318522364778826
0.046132869230497586 0.02428886217863674 -0.011479886696151465 -0.0020810112549367876 0.008298296595295324 0.036492099973055137 0.13318477072395613
0.06204343518960531 0.02414998354066586 -0.011469787882612326 -0.002083109455826848 0.008299595553727834 0.036492827311385895 0.13318432678846567
0.07879679486053062 0.023858613911044324 -0.011451202873648064 -0.0020853867169665086 0.008300976933521637 0.036493603581585016 0.13318388887746466
0.0962088425893451 0.023417239978687124 -0.011422890661557245 -0.0020878677647436505 0.008302435385380363 0.03649442372076783 0.13318345453838226
0.11408791802207137 0.02282921352762446 -0.011383594138677455 -0.002090580791371449 0.008303965795726287 0.036495282920131406 0.1331830218342721
0.1322375245548753 0.022098765281137384 -0.01133205121859332 -0.0020935577254881654 0.00830556331012089 0.03649617663146512 0.13318258932731747
0.15045903369309044 0.02123100986350321 -0.01126700633898542 -0.0020968344887650203 0.008307223345773773 0.03649710056080302 0.1331821560437909
0.16855433772880163 0.02023194124141528 -0.011187222249937095 -0.002100451231621281 0.008308941594866365 0.036498050651298436 0.13318172142328555
0.18632841570689218 0.01910841820015187 -0.011091491988135582 -0.002104452540623608 0.008310714020600546 0.036499023057679575 0.13318128525544956
0.20359178056259591 0.01786813961315696 -0.010978650934233919 -0.0021088876109758292 0.008312536848258223 0.036500014114682566 0.13318084760760873
0.22016277850239038 0.016519609472002775 -0.010847588848639345 -0.0021138103775099892 0.008314406553570713 0.03650102030195507 0.13318040874701512
