6.217248937900877e-15 1.3322676295501878e-14 -2.220446049250313e-14 -5.240252676230739e-14 -8.881784197001252e-16 -2.7533531010703882e-14 -2.042810365310288e-14 -5.861977570020827e-14 -3.730349362740526e-14 2.220446049250313e-14 3.612114020307515 4.884981308350689e-14 -1.4210854715202004e-14 4.085620730620576e-14 3.4638958368304884e-14 6.128431095930864e-14 -3.108624468950438e-14 -4.884981308350689e-14 -9.681144774731365e-14 2.930988785010413e-14 6.838973831690964e-14
-3.415773797144084e-08 -3.680262050664851e-08 -1.6089779286687644e-08 -3.971528883539577e-09 -8.17782286333113e-10 -3.4073188714955904e-11 1.6279333436841625e-10 1.7055334922133625e-10 1.0282309670373024e-07 0.00038323975362963836 3.611346840945716 0.00038323975367582364 1.0282312778997493e-07 1.7063062074385016e-10 1.6286882953409076e-10 -3.398525905140559e-11 -8.178036026151858e-10 -3.971544870751131e-09 -1.608982280743021e-08 -3.6802628500254286e-08 -3.4157683792557236e-08
-9.626176922239438e-08 -7.810460722623702e-08 -3.309949203611495e-08 -7.836230331292882e-09 -1.2831948836833362e-09 3.454250219192545e-10 7.521947509303573e-10 7.322196182713014e-10 1.8968734849522662e-07 0.0015308977931747236 3.6090512383171127 0.0015308977932368961 1.8968739112779076e-07 7.32295113436976e-10 7.522702460960318e-10 3.455049579770275e-10 -1.2832117590733105e-09 -7.836246318504436e-09 -3.309952312235964e-08 -7.810462765434067e-08 -9.626170527354816e-08
-1.8619979247347374e-07 -1.2404986637903903e-07 -5.097326472025543e-08 -1.1583351167132605e-08 -1.3999228443140055e-09 1.1310410386045078e-09 1.7598331680801493e-09 1.674930416584175e-09 2.2949933953242407e-07 0.0034370277752824308 3.605239153088805 0.0034370277753597023 2.2949937950045296e-07 1.6749996945009116e-09 1.7599068868889844e-09 1.1311165337701823e-09 -1.3999370551687207e-09 -1.1583368930700999e-08 -5.097328781289434e-08 -1.2404990457071108e-07 -1.8619972230737858e-07
-3.0397359385148093e-07 -1.7469340818365708e-07 -6.963620613475996e-08 -1.520154224721182e-08 -1.1757563811443106e-09 2.3100632517980557e-09 3.1719178394951086e-09 3.0159421626763105e-09 1.735375709799314e-07 0.006091760745991159 3.599930403926752 0.006091760746087971 1.7353762693517183e-07 3.0160043351656896e-09 3.171993334660783e-09 2.310136082428471e-09 -1.1757643747500879e-09 -1.5201563563493892e-08 -6.963623100375571e-08 -1.7469346680343278e-07 -3.039735103627095e-07
-4.4970441503977554e-07 -2.300004329214289e-07 -8.899496339864754e-08 -1.8678862012677655e-08 -6.223022097628927e-10 3.8648799716156645e-09 4.969495925877254e-09 4.837771960808368e-09 -4.068531556100652e-08 0.009481362323725762 3.5931525656780288 0.009481362323842113 -4.068525427669556e-08 4.83782525151355e-09 4.969574085578188e-09 3.8649510258892406e-09 -6.223084270118306e-10 -1.8678883328959728e-08 -8.899498116221594e-08 -2.3000050664023775e-07 -4.4970432444557673e-07
-6.236338379039807e-07 -2.898473949741742e-07 -1.0893865631800281e-07 -2.200270543539773e-08 2.453601766205793e-10 5.773363120908925e-09 7.128843293457976e-09 7.339914454007612e-09 -4.841550342860046e-07 0.013588312552766268 3.58494079940214 0.01358831255289239 -4.8415496944898e-07 7.339962415642276e-09 7.128925005872588e-09 5.773434175182501e-09 2.453566239069005e-10 -2.200273296892874e-08 -1.0893867052885753e-07 -2.898474891210867e-07 -6.236337393161762e-07
-8.261200354908738e-07 -3.540250732569916e-07 -1.293403002478044e-07 -2.5159791583462265e-08 1.4091048328168654e-09 8.009419794063888e-09 9.621979657481461e-09 1.0902788893929483e-08 -1.2298165765756153e-06 0.018391408248166208 3.575337634873626 0.018391408248302987 -1.2298165055213417e-06 1.0902822644709431e-08 9.622068475323431e-09 8.009489960159044e-09 1.4091003919247669e-09 -2.5159819116993276e-08 -1.2934031001776702e-07 -3.5402517895022356e-07 -8.261199244685713e-07
-1.0576293512087886e-06 -4.22243494391239e-07 -1.5005862152861482e-07 -2.8136146745794122e-08 2.8482283198627556e-09 1.0543572237509125e-08 1.2417221029181746e-08 1.6162197802316314e-08 -2.344930009279267e-06 0.02386588758024555 3.564392706389057 0.02386588758039032 -2.344929933784101e-06 1.6162225335847324e-08 1.2417316064272654e-08 1.054364595631796e-08 2.848230096219595e-09 -2.8136174279325132e-08 -1.5005863041039902e-07 -4.222436116307904e-07 -1.057629235745594e-06
-1.3187234086942112e-06 -4.941386881895937e-07 -1.7094027260355915e-07 -3.0917179039136045e-08 4.539989717500248e-09 1.3343638194385221e-08 1.5479754367220266e-08 2.409239741041347e-08 -3.882516041997519e-06 0.029983576559094338 3.552162442944227 0.02998357655924977 -3.882515956732391e-06 2.409242760847974e-08 1.5479850290489594e-08 1.3343708360480377e-08 4.539997711106025e-09 -3.0917207460845475e-08 -1.7094028237352177e-07 -4.941388249690704e-07 -1.3187232861255893e-06
-1.610041908683968e-06 -5.692811155810773e-07 -1.9182243615745165e-07 -3.348776189682212e-08 6.460125767659974e-09 1.6375410361035847e-08 1.8772209564588138e-08 3.609526721959355e-08 -5.872109773541467e-06 0.03671305697481575 3.5387097141045136 0.036713056974983616 -5.872109683835447e-06 3.60952965294814e-08 1.8772307264214305e-08 1.6375480527131003e-08 6.4601373139794305e-09 -3.348779742395891e-08 -1.918224334929164e-07 -5.692812656832302e-07 -1.6100417790099186e-06
-1.9322816271483134e-06 -6.471855016343397e-07 -2.1253566195866824e-07 -3.5832428579851694e-08 8.583408650508773e-09 1.9603401568701884e-08 2.2255133735882282e-08 5.4093271195654324e-08 -8.310059473437548e-06 0.044019855226644644 3.524103433173497 0.04401985522681784 -8.310059383731527e-06 5.4093300505542175e-08 2.225522788279477e-08 1.9603462853012843e-08 8.583425525898747e-09 -3.5832456113382705e-08 -2.1253566551138192e-07 -6.4718567571731e-07 -1.9322814877043015e-06
-2.286172025911526e-06 -7.273219679859722e-07 -2.329071158158058e-07 -3.7935560470714336e-08 1.0884179779679926e-08 2.2991558878970864e-08 2.588744063558579e-08 8.062345191461873e-08 -1.1149619712824688e-05 0.051866651333115854 3.5084181195725748 0.051866651333296154 -1.1149619620454132e-05 8.062348832993393e-08 2.5887540111568796e-08 2.2991610393319206e-08 1.0884201095961998e-08 -3.793558089881799e-08 -2.3290711226309213e-07 -7.273221545034403e-07 -2.2861718766975514e-06
-2.6724481774209607e-06 -8.091280889743757e-07 -2.5276387471961925e-07 -3.9781674843197834e-08 1.3336851623080292e-08 2.650397767922641e-08 2.9626732178655857e-08 1.1892980733563263e-07 -1.4291094672991278e-05 0.060213507257130594 3.4917334226742143 0.060213507257320664 -1.429109456463351e-05 1.1892983664552048e-07 2.9626831654638863e-08 2.6504024752682653e-08 1.3336884485681821e-08 -3.978169438312307e-08 -2.527638667260135e-07 -8.091282959199475e-07 -2.6724480202133805e-06
-3.0918216618047722e-06 -8.920216405527981e-07 -2.719364289305304e-07 -4.1355792568253946e-08 1.591638110198801e-08 3.010556071103565e-08 3.342940946282624e-08 1.730511867137352e-07 -1.7572287738687464e-05 0.06901811350540843 3.474133609681423 0.06901811350559761 -1.7572287627665162e-05 1.7305121247090938e-07 3.342951604423661e-08 3.010560067906454e-08 1.5916419293660056e-08 -4.135581210817918e-08 -2.7193642271328144e-07 -8.920218652619383e-07 -3.091821498379943e-06
-3.544950267553304e-06 -9.754136804929203e-07 -2.902622071587757e-07 -4.264379693807996e-08 1.8598675488590288e-08 3.37626255841883e-08 3.725068875581883e-08 2.479020677625954e-07 -2.0759508005951943e-05 0.07823605277414458 3.4557070205099634 0.07823605277433643 -2.07595078842715e-05 2.479020961843048e-07 3.725079711358603e-08 3.376265667043299e-08 1.8598716344797595e-08 -4.264381292529151e-08 -2.9026219916516993e-07 -9.7541391674838e-07 -3.544950097911226e-06
-4.032407296072904e-06 -1.0587216339175143e-06 -3.075890591119901e-07 -4.36328670971875e-08 2.1360924584712393e-08 3.744346699363632e-08 4.104434037088822e-08 3.493434910240012e-07 -2.3539371966307954e-05 0.08782107921482751 3.436545493002802 0.08782107921502025 -2.3539371841962975e-05 3.4934351678117537e-07 4.1044450505012264e-08 3.7443486533561554e-08 2.1360971658168637e-08 -4.3632878643506956e-08 -3.0758904401295695e-07 -1.0587218897128992e-06 -4.032407116660863e-06
-4.554651357402406e-06 -1.141382075964259e-06 -3.237785923815295e-07 -4.431192657250449e-08 2.418190447883717e-08 4.1118791038741165e-08 4.476227832839186e-08 4.842416254646764e-07 -2.5511622194329675e-05 0.09772541169021398 3.416743762179669 0.0977254116904156 -2.55116220575502e-05 4.842416574390995e-07 4.476239201522958e-08 4.111879903234694e-08 2.418196221043445e-08 -4.4311940783359205e-08 -3.2377856751253375e-07 -1.141382346858677e-06 -4.5546511699967596e-06
-5.111997540829805e-06 -1.2228627710442197e-06 -3.3870931037682794e-07 -4.467212200154336e-08 2.704216761628686e-08 4.476213266713103e-08 4.835388089929893e-08 6.605116524838195e-07 -2.6183161652149067e-05 0.10790003918518032 3.396398837591001 0.10790003918538016 -2.618316151625777e-05 6.605116862345994e-07 4.835399813885033e-08 4.476212289716841e-08 2.7042220906992043e-08 -4.4672128218792295e-08 -3.3870928461965377e-07 -1.2228630588140277e-06 -5.1119973436541954e-06
-5.704590753552452e-06 -1.3026737191168536e-06 -3.522794376209504e-07 -4.470726544525405e-08 2.992415737423926e-08 4.835007683112735e-08 5.176513351301537e-08 8.87144793182415e-07 -2.4963475979689065e-05 0.1182950363353541 3.375609363195045 0.11829503633554594 -2.496347584113323e-05 8.871448340386223e-07 5.176525696981571e-08 4.835006350845106e-08 2.992421244130128e-08 -4.470727077432457e-08 -3.522793985410999e-07 -1.30267402465023e-06 -5.704590551047772e-06
-6.332382101348344e-06 -1.380376882131884e-06 -3.6440933914860807e-07 -4.441428291812599e-08 3.281229332685598e-08 5.186251605948655e-08 5.4937512317110304e-08 1.1742166527994868e-06 -2.11615848861868e-05 0.1288598868439541 3.3544749645014753 0.12885988684414063 -2.116158475207186e-05 1.174216699872943e-06 5.493763932662432e-08 5.186249651956132e-08 3.281234128849064e-08 -4.441428202994757e-08 -3.6440929385150866e-07 -1.3803771965470446e-06 -6.332381882856453e-06
-6.9951089045616754e-06 -1.4555942193794635e-06 -3.7504350203221293e-07 -4.379359896944379e-08 3.569293749450253e-08 5.5282678879109426e-08 5.780671230581902e-08 1.5328752791532452e-06 -1.3984630424346278e-05 0.13954381237901536 3.3330955880134314 0.13954381237919922 -1.3984630292007694e-05 1.5328753333321288e-06 5.7806844644403554e-08 5.5282653121935255e-08 3.5692976574353e-08 -4.379359896944379e-08 -3.750434469651509e-07 -1.4555945533345493e-06 -6.995108681628892e-06
