0.0 0.0 -5.329070518200751e-15 1.7763568394002505e-15 2.6645352591003757e-15 6.217248937900877e-15 8.881784197001252e-16 1.7763568394002505e-15 -4.440892098500626e-15 -3.552713678800501e-15 1.9485018289767413 2.6645352591003757e-15 8.881784197001252e-16 1.7763568394002505e-15 7.993605777301127e-15 4.440892098500626e-15 -1.7763568394002505e-15 3.552713678800501e-15 8.881784197001252e-16 -2.6645352591003757e-15 -1.7763568394002505e-15
-4.899368057920128e-07 1.7914190664214402e-07 -3.121206582079594e-08 -9.148678792314513e-08 2.315231206750923e-08 3.781958657356199e-08 9.617328355915333e-08 1.8915252120166315e-07 2.900667084304587e-07 -0.0017526743842477543 1.9479951387616707 0.002259232083715368 2.8835399490390046e-07 1.8882770635997304e-07 9.123946931310911e-08 3.45073383201111e-08 2.175894042721893e-08 -9.157562352868354e-08 -3.11892058846297e-08 1.778297811227958e-07 -4.888524092194757e-07
-1.0053318213465445e-06 3.7955500609143655e-07 -7.727129425205703e-08 -1.6822669390847977e-07 5.265919611474601e-08 4.69414729309392e-08 1.4501890177598398e-07 1.7503298543886103e-07 3.157107020257399e-08 -0.002993178570639188 1.9464744902181548 0.005019571540144874 5.630541135559497e-07 1.7478676017645967e-07 1.3765495676665296e-07 4.479434689841355e-08 4.895617244926598e-08 -1.6763029009325692e-07 -7.800178192240992e-08 3.7644355721511147e-07 -1.002363110735871e-06
-1.5480276429613582e-06 5.992821163758322e-07 -1.291474855946717e-07 -2.461519796881362e-07 8.729894673820127e-08 5.162461835794829e-08 1.983598902910444e-07 1.606472679327453e-07 -7.154958510113829e-07 -0.003719236013069782 1.9439462045656088 0.008273046472536016 1.4270386987647043e-06 1.6049445328292222e-07 1.8849330274406384e-07 5.085007082072934e-08 8.121859096377193e-08 -2.447423153029149e-07 -1.30735587688946e-07 5.945164227583177e-07 -1.5432189579556166e-06
-2.117206097551616e-06 8.379933404967232e-07 -1.8666669365785538e-07 -3.249298341501117e-07 1.271612335429495e-07 5.150419291055641e-08 2.5575022277735115e-07 1.455147105033916e-07 -2.156407416187278e-06 -0.003931191002418011 1.9404210281837853 0.012009135004579896 3.2064342203597107e-06 1.4566326811404906e-07 2.433037362692403e-07 5.2191357013953166e-08 1.1873377481208536e-07 -3.22644675421202e-07 -1.8920514577303038e-07 8.317286166459326e-07 -2.110616583728131e-06
-2.7120669496838445e-06 1.0952781019923918e-06 -2.4962501843361906e-07 -4.0423222458230157e-07 1.7239266192348168e-07 4.622117710795237e-08 3.1690397861439124e-07 1.2943299232404115e-07 -4.466766349686679e-06 -0.0036315426272297557 1.9359138884474514 0.0162152401388882 6.2491448140633565e-06 1.304478649544194e-07 3.0180233689947045e-07 4.840737588551747e-08 1.6169606187332874e-07 -4.0104482490477267e-07 -2.532006719846436e-07 1.0876661322711811e-06 -2.7037555829778626e-06
-3.331821268659496e-06 1.3706355828091432e-06 -3.1779849063440224e-07 -4.837232259191637e-07 2.2315713721354768e-07 3.541324566924686e-08 3.8156455239857223e-07 1.122421897647996e-07 -7.790702936105731e-06 -0.0028249023473927437 1.9304437800109033 0.02087675791958077 1.092413819847593e-05 1.1526460053090659e-07 3.6375253120723983e-07 3.911458534844314e-08 2.1028771879372243e-07 -4.796333303858091e-07 -3.224892708431071e-07 1.361823659173922e-06 -3.3218465631534855e-06
-3.975695447522298e-06 1.663473113033831e-06 -3.90937849203965e-07 -5.63061592906422e-07 2.7961475712601214e-07 1.8723547157151188e-08 4.4947583521803836e-07 9.377533327636911e-08 -1.223858580701176e-05 -0.0015179364416031405 1.9240336209789146 0.025977161035630303 1.7621273705969998e-05 1.0078404244495687e-07 4.2893546492450696e-07 2.394679121664467e-08 2.646736101397096e-07 -5.58087365654103e-07 -3.96815730496769e-07 1.653609140284118e-06 -3.964118156396523e-06
-4.642938413290665e-06 1.9731106020159928e-06 -4.687635550837399e-07 -6.419058991014026e-07 3.4191254361104484e-07 -4.196672342970942e-09 5.203861572766755e-07 7.38540322231529e-08 -1.7884546769764142e-05 0.00028070563871374077 1.9167100803940635 0.03149809686464522 2.6751425115101313e-05 8.796582040559997e-08 4.971391680541615e-07 2.552982714121299e-09 3.249992515108602e-07 -6.360731248378215e-07 -4.759034233359216e-07 1.9623484428521465e-06 -4.629821985346894e-06
-5.3328270359642715e-06 2.298789258503575e-06 -5.509681555437851e-07 -7.199153735371056e-07 4.1018033503092965e-07 -3.3685068068223245e-08 5.940487888267398e-07 5.2294284458298534e-08 -2.476387680960812e-05 0.002560475975078802 1.908503378890828 0.037419499008462864 3.874682789550832e-05 7.811218871722758e-08 5.68153124547166e-07 -2.540238419612706e-08 3.9138937157900955e-07 -7.132473687221363e-07 -5.594554535193197e-07 2.287289615487964e-06 -5.318235230866719e-06
-6.044667030913331e-06 2.639679212101953e-06 -6.372239846896832e-07 -7.967457387181298e-07 4.845290586530382e-07 -7.006413227372832e-08 6.702189425666916e-07 2.8915239091986678e-08 -3.287034746257689e-05 0.0053090248751077596 1.8994470646400496 0.043719711273677575 5.406160836685103e-05 7.292897041821789e-08 6.417665119329286e-07 -6.02377125957787e-08 4.6394583286257784e-07 -7.892583822055599e-07 -6.471558986476111e-07 2.6276064701846735e-06 -6.028660893164783e-06
