-4.440892098500626e-16 -3.552713678800501e-15 -2.220446049250313e-15 -2.220446049250313e-15 0.0 -1.7763568394002505e-15 -3.1086244689504383e-15 4.440892098500626e-16 -3.552713678800501e-15 5.329070518200751e-15 4.237118689499823 0.0 2.6645352591003757e-15 2.220446049250313e-15 -4.884981308350689e-15 -4.884981308350689e-15 1.3322676295501878e-15 -2.6645352591003757e-15 2.6645352591003757e-15 1.7763568394002505e-15 0.0
-2.421708065192263e-07 1.5597133318223655e-07 -6.2817520074531785e-09 2.0373031706100164e-08 1.4607104859010178e-08 2.1277418937870607e-08 2.1974026598314822e-08 2.477038751891314e-08 1.0839315001121008e-07 0.0007339002462227739 4.235659775729675 0.0007339002918969051 1.0839794750694409e-07 2.474832516696779e-08 2.198845372447522e-08 2.1271322481197785e-08 1.460846199563548e-08 2.037180069081046e-08 -6.278295217043706e-09 1.559708260323589e-07 -2.4217146821214897e-07
-4.973764298199512e-07 3.189046102747284e-07 -1.2638889046456825e-08 4.183295931881048e-08 3.0065651301924845e-08 4.370712947121547e-08 4.505161488310705e-08 5.1122637234612966e-08 2.7278725278634397e-07 0.0029294182932182444 4.231277343698333 0.002929418459013622 2.727910328736982e-07 5.11058266816633e-08 4.506348494359713e-08 4.370009953902354e-08 3.006604742950003e-08 4.1830666486220025e-08 -1.2633065704648061e-08 3.1890377538701387e-07 -4.97378094710399e-07
-7.654365115072892e-07 4.879631854137756e-07 -1.9035021558977405e-08 6.433220445245524e-08 4.634842731832123e-08 6.725642620608596e-08 6.929007945188914e-08 7.882598618280667e-08 6.390626108299102e-07 0.0065766559122741874 4.22399084649392 0.0065766562776521376 6.390666809075185e-07 7.881514152430213e-08 6.929911577913117e-08 6.724831846938173e-08 4.634799743996609e-08 6.432864418925988e-08 -1.9026797914989402e-08 4.879620294495624e-07 -7.654390326017335e-07
-1.0461553161533743e-06 6.622713102366617e-07 -2.5433320338663634e-08 8.781862215201386e-08 6.342857172825234e-08 9.18819784700986e-08 9.464823813587486e-08 1.0790258775372763e-07 1.4524997595799505e-06 0.01165919108003921 4.2138325881771665 0.011659191722572348 1.4525045060054254e-06 1.0789812820988232e-07 9.465454686718999e-08 9.187275606947765e-08 6.342744818255142e-08 8.781358307174969e-08 -2.542257782067736e-08 6.622697643621223e-07 -1.0461585939758322e-06
-1.3393197204614182e-06 8.409213787530234e-07 -3.179773866435198e-08 1.1223540319349468e-07 8.127546147207454e-08 1.1753553907922765e-07 1.2107992564125425e-07 1.384607157817186e-07 3.060129012411039e-06 0.018154178160504575 4.2008475192699475 0.018154179154716843 3.06013405904082e-06 1.3846314006471516e-07 1.2108358093954052e-07 1.1752533346509608e-07 8.127375616950872e-08 1.1222871210136987e-07 -3.178432850248214e-08 8.409193452685315e-07 -1.3393236657499585e-06
-1.6446958288618418e-06 1.0229805580408424e-06 -3.809343462890524e-08 1.3752102789865717e-07 9.985446780547136e-08 1.4416381421966662e-07 1.4853361784972208e-07 1.7076383773684256e-07 5.913762562315128e-06 0.02603248706573691 4.185092952556198 0.026032488481881444 5.91376715286529e-06 1.707736858591602e-07 1.4853466678843574e-07 1.4415278837276446e-07 9.98522242667832e-08 1.3751253424842957e-07 -3.807714454850952e-08 1.022977930809077e-06 -1.6447003869934917e-06
-1.962025629520525e-06 1.2074977946419096e-06 -4.428700739467217e-08 1.6360927324043928e-07 1.1912665387470156e-07 1.717081659080577e-07 1.769521857930556e-07 2.0531951161473216e-07 1.0573768371102688e-05 0.035258880396354275 4.1666382013676095 0.03525888229918461 1.057377178170782e-05 2.0533717437487553e-07 1.7695068521561552e-07 1.7169648014458971e-07 1.1912392627877466e-07 1.6359884380534595e-07 -4.426763711151693e-08 1.2074944737427984e-06 -1.962030761415434e-06
-2.291023762257538e-06 1.3935110114715599e-06 -5.03468671197993e-08 1.904292195042956e-07 1.390486912278277e-07 2.0010446188933884e-07 2.062728108320755e-07 2.429873946496741e-07 1.771349730272931e-05 0.04579222726953747 4.145564143114346 0.045792229717348754 1.7713499119498266e-05 2.4301294221373837e-07 2.0626883356911208e-07 2.0009226675554714e-07 1.3904548890053547e-07 1.9041675614062115e-07 -5.032421146466959e-08 1.3935068783332838e-06 -2.291029442602621e-06
-2.6313744405648265e-06 1.580054432626099e-06 -5.624349075361579e-08 2.179053502082695e-07 1.5957265331323356e-07 2.2928292064960942e-07 2.3642706326043594e-07 2.8510598637510043e-07 2.812425770981619e-05 0.057585752278451086 4.121962711383903 0.05758575532222343 2.8124257945183473e-05 2.85139123423761e-07 2.3642072477514375e-07 2.2927035381314909e-07 1.59569012225802e-07 2.1789078052947275e-07 -5.621735432725927e-08 1.5800494121975817e-06 -2.6313806595901212e-06
-2.982728579237204e-06 1.766166120908963e-06 -6.194968760198094e-08 2.459576746716152e-07 1.8064600970646438e-07 2.591680932084728e-07 2.673412273779263e-07 3.3363767304450676e-07 4.2720715923483255e-05 0.07058731777668692 4.09593632046303 0.07058732145945434 4.272071499400454e-05 3.3367782936721824e-07 2.6733265023892727e-07 2.5915527768205493e-07 1.8064194584610505e-07 2.4594096759145145e-07 -6.19199025386763e-08 1.7661601163787566e-06 -2.982735311185536e-06
