-3.627754118440407e-06 3.2284521387371257e-06 -1.3737604712238394e-05 1.092278306691341e-06 -6.196480799047777e-05 -7.230978615169192e-05 -0.0004966108185662232 -0.0018726374414481661 -0.025660268809969855 1.0847158959969516 2.083914071101244 -0.024599993983373203 -0.002221193781863917 -0.00035442695000043045 -0.00015141341525470864 -1.9412902457993653e-05 -2.3907787495724975e-05 9.340734665741479e-07 -5.506299237234558e-06 8.599212593107808e-07
-3.949793422330927e-06 3.2550548711984817e-06 -1.3888943867002013e-05 1.1554113392708842e-06 -6.237854096946549e-05 -7.192271115696869e-05 -0.0004986400495561316 -0.0018724298092926972 -0.025462630123745278 1.0851935585314685 2.083240782856038 -0.024600263373960596 -0.0022168740052830316 -0.0003556634909185341 -0.00015067205902319358 -1.977187421609017e-05 -2.3787591242774297e-05 7.637694532380834e-07 -5.45613961255853e-06 -9.146270940618706e-08
-4.278346031449942e-06 3.280132186311846e-06 -1.4047374106374022e-05 1.2127348449908482e-06 -6.28079878313148e-05 -7.156788223650068e-05 -0.000500942103952573 -0.0018769472679427412 -0.02499114459098961 1.0867427951747444 2.0809579031398204 -0.024325967542467852 -0.002217590906148148 -0.00035714064494163367 -0.00014997751049228292 -2.0141015009800256e-05 -2.3675741969819697e-05 5.872417458974155e-07 -5.408400590711793e-06 -1.081057096286031e-06
-4.612990266661399e-06 3.303875433013914e-06 -1.421235007792454e-05 1.2648709972751249e-06 -6.325268054507838e-05 -7.124462508634188e-05 -0.0005035196085978466 -0.001886041986690179 -0.02424657416326248 1.0893524972312165 2.0770769512937637 -0.023776981325216662 -0.0022232634916463656 -0.00035886073023783105 -0.00014932897639274856 -2.0519808275221152e-05 -2.357163708754939e-05 4.0511146925936714e-07 -5.362861865698676e-06 -2.104443791006716e-06
-4.953272702223899e-06 3.3264997585380485e-06 -1.4383282565866295e-05 1.3124892657145892e-06 -6.371211261035903e-05 -7.095227041920005e-05 -0.0005063764829631445 -0.00189948939260276 -0.023230024487944867 1.0930042705742946 2.0716172758232556 -0.02295353055775773 -0.002233734002481391 -0.00036082737832088263 -0.00014872567924317792 -2.0907693728089427e-05 -2.3474631524189604e-05 2.180499143467074e-07 -5.3192853355366054e-06 -3.157071983839188e-06
-5.298702719702675e-06 3.3482413770435926e-06 -1.4559542850234308e-05 1.356302678612309e-06 -6.418574377642372e-05 -7.069015875282858e-05 -0.0005095178758207641 -0.0019169884972243256 -0.021942940428548496 1.0976725696633305 2.064605916973122 -0.021856192615861136 -0.00224876827021836 -0.00036304548924093183 -0.00014816686214658148 -2.130407187284078e-05 -2.3384041740959205e-05 2.6774271022489415e-08 -5.277418857696503e-06 -4.2342841972686784e-06
-5.648747286590705e-06 3.3693547105695387e-06 -1.4740467359164455e-05 1.3970635399651599e-06 -6.467300456969305e-05 -7.04576461394435e-05 -0.00051295007591734 -0.0019381623506924406 -0.020387100583999507 1.1033248822431703 2.056077416758784 -0.02048589590512062 -0.0022680561863996918 -0.0003655211604549624 -0.00014765179448783528 -2.170830849390626e-05 -2.329915016940909e-05 -1.6795699808724862e-07 -5.237000039626238e-06 -5.33134278168923e-06
-6.002825932327482e-06 3.390109355017046e-06 -1.4925362531226227e-05 1.4355588202619174e-06 -6.517330120048292e-05 -7.025411011318816e-05 -0.0005166803969598455 -0.001962558626450228 -0.01856461084463845 1.1099219632398398 2.0460735779847674 -0.01884391830430654 -0.002291212280604693 -0.00036826158977643075 -0.00014717977823086592 -2.211973946586454e-05 -2.321920990611126e-05 -3.653490459054609e-07 -5.197760038599952e-06 -6.443456800120373e-06
-6.360306072039634e-06 3.4107869042454553e-06 -1.511350991023619e-05 1.4726053023661478e-06 -6.568602061052253e-05 -7.007895642718864e-05 -0.0005207170367247382 -0.0019896503383556308 -0.016477897029830046 1.1174181159841208 2.0346431741753612 -0.016931884573577083 -0.0023177764058150974 -0.0003712749526383341 -0.00014675015472054298 -2.2537675801848067e-05 -2.3143449582319064e-05 -5.645758620609342e-07 -5.159427394207938e-06 -7.565808991305545e-06
-6.720498682888376e-06 3.4316775721077164e-06 -1.5304171369967534e-05 1.5090445131260566e-06 -6.621053570166069e-05 -6.993162613189163e-05 -0.000525068910865345 -0.0020188366919127176 -0.01412969665820385 1.1257615185301768 2.0218416127207264 -0.014751762745877084 -0.0023472145291822955 -0.0003745702538520135 -0.00014636231199727234 -2.296140895219345e-05 -2.3071078443681614e-05 -7.647856943293618e-07 -5.121731866175594e-06 -8.69358271149423e-06
