0.6781610299103751 -1.028302581495107 -1.1280258707631927 -1.1381784282514005 -1.1207558007465335 -1.043595165227479 -0.9932972762812502
0.6717343135916736 -1.0237193283793795 -1.1281331336964973 -1.1381445869251103 -1.1207200209057333 -1.0435890028018096 -0.9933004348166445
0.6638371283395608 -1.0189646072494487 -1.1282457200632172 -1.1381478273210783 -1.1207233982125797 -1.0435936602386249 -0.9933050246159156
0.6545035411704456 -1.0140492220310549 -1.1283681852622207 -1.138151264498278 -1.120726979065636 -1.0435985723557837 -0.9933099667723384
0.6437759998319477 -1.008983547931888 -1.1285006249463603 -1.138154890839151 -1.1207307581262667 -1.0436037336252262 -0.9933152495314326
0.6317056695618037 -1.0037783705835082 -1.128643064450097 -1.138158698024199 -1.1207347298064936 -1.0436091380816075 -0.9933208604297648
0.6183518919951382 -0.998444841593386 -1.1287954545756418 -1.1381626769233717 -1.1207388882705085 -1.0436147792879413 -0.9933267863594741
0.6037815759814924 -0.9929944310862152 -1.12895766755274 -1.1381668174814354 -1.12074322743188 -1.0436206503047474 -0.9933330136350288
0.5880685285273726 -0.9874388776737826 -1.129129493259499 -1.1381711085683812 -1.1207477409518345 -1.043626743667119 -0.9933395280597241
0.5712927345924339 -0.9817901363380468 -1.1293106357479488 -1.1381755378965237 -1.1207524222687324 -1.043633051364225 -0.993346314994932
0.5535395948698519 -0.9760603247259148 -1.1295007100504897 -1.1381800918845095 -1.1207572645923507 -1.043639564824918 -0.9933533594299953
0.5348991309168247 -0.9702616683913954 -1.1296992393597916 -1.138184755537254 -1.1207622609016692 -1.0436462749161917 -0.9933606460508184
0.5154651671227611 -0.9644064455299672 -1.12990565258575 -1.1381895123218175 -1.120767403958098 -1.0436531719437079 -0.9933681593090278
0.49533449898238124 -0.9585069317550177 -1.1301192823081634 -1.1381943440526556 -1.1207726863270813 -1.0436602456578075 -0.9933758834893078
0.4746060569908462 -0.9525753454653434 -1.1303393631953782 -1.1381992307638575 -1.120778100393879 -1.0436674852679566 -0.9933838027753079
0.4533800752108755 -0.9466237943428929 -1.1305650309308537 -1.1382041505804907 -1.1207836383767773 -1.043674879467606 -0.993391901314172
0.43175727318543466 -0.9406642235011392 -1.1307953216641364 -1.1382090795765505 -1.1207892923413354 -1.043682416467263 -0.9934001632786625
0.40983805939180923 -0.9347083657792742 -1.1310291719984165 -1.1382139916217608 -1.1207950542190297 -1.043690084034069 -0.9934085729265886
0.38772176386254636 -0.9287676946445026 -1.131265419525967 -1.1382188582336688 -1.1208009158315986 -1.0436978695378625 -0.9934171146574963
0.3655059069560002 -0.922853380125743 -1.1315028039220179 -1.1382236484370596 -1.1208068689195478 -1.0437057600037734 -0.9934257730667995
0.3432855105512673 -0.9169762481563624 -1.1317399686178014 -1.13822832862644 -1.1208129051731388 -1.043713742171084 -0.9934345329968473
0.32115245716939717 -0.9111467436750147 -1.1319754629520975 -1.138232857379635 -1.1208190215378282 -1.0437218087223419 -0.9934433782494418
0.29919490182048974 -0.9053748976543167 -1.1322077446934424 -1.138237189889137 -1.1208251842748176 -1.0437299309985033 -0.9934522976950317
0.27749674033144195 -0.899670298469726 -1.1324351850020786 -1.138241294535303 -1.1208314053590154 -1.0437381041311118 -0.9934612751236634
0.25613713738659755 -0.8940420675734905 -1.1326560708968136 -1.1382451259990347 -1.1208376766952723 -1.0437463144247436 -0.9934702968141513
0.2351901164586242 -0.8884988396608633 -1.1328686104174361 -1.1382486357310342 -1.120843990301574 -1.043754548239269 -0.9934793494934364
0.21472421308786727 -0.8830487473460427 -1.1330709378137773 -1.1382517718295277 -1.1208503383384771 -1.0437627920586383 -0.9934884203656171
0.19480219216568656 -0.8776994103240294 -1.133261119277058 -1.1382544789211315 -1.120856713136843 -1.0437710325571845 -0.9934974971369834
0.17548082912402846 -0.8724579289368828 -1.1334371591896837 -1.138256698044918 -1.120863107224149 -1.0437792566629267 -0.9935065680368966
0.15681075422235746 -0.8673308820070835 -1.1335970068695431 -1.1382583665386286 -1.1208695133489774 -1.0437874516173773 -0.9935156218345218
0.13883635846144593 -0.8623243287478252 -1.133738563783243 -1.1382594179266248 -1.120875924502477 -1.0437956050312165 -0.9935246478514412
0.1215957590472373 -0.857443814510624 -1.1338596911984988 -1.1382597818097668 -1.120882333935504 -1.0438037049350315 -0.9935336359701276
0.10512082178180421 -0.8526943800866613 -1.133958218240751 -1.1382593837581183 -1.12088873517067 -1.04381173982434 -0.9935425766382718
0.08943723727580472 -0.8480805742401303 -1.1340319503147789 -1.1382581452073768 -1.120895122009044 -1.043819698698404 -0.9935514608690059
0.07456464745992064 -0.843606469120058 -1.1340786778496785 -1.138255983359657 -1.1209014885314976 -1.0438275710927196 -0.9935602802371386
0.06051681852304541 -0.8392756781711062 -1.1340961853243305 -1.1382528110883396 -1.1209078290948316 -1.0438353471052875 -0.9935690268714183
0.04730185612218191 -0.8350913761439236 -1.1340822605297545 -1.138248536846544 -1.1209141383228096 -1.0438430174167912 -0.993577693443032
0.03492245849259551 -0.8310563207920286 -1.1340347040238818 -1.1382430645791628 -1.1209204110924573 -1.0438505733049896 -0.9935862731504532
0.023376202934520085 -0.8271728758351428 -1.1339513387336626 -1.1382362936393433 -1.1209266425159337 -1.043858006653566 -0.9935947597009236
0.012655861062234153 -0.8234430347686328 -1.1338300196583897 -1.1382281187107648 -1.1209328279184132 -1.0438653099557933 -0.9936031472887972
0.002749738169255833 -0.8198684451048666 -1.1336686436277053 -1.1382184297368858 -1.1209389628123132 -1.0438724763134268 -0.9936114305710415
-0.0063579679140213785 -0.8164504326447997 -1.1334651590666724 -1.138207111857818 -1.1209450428681644 -1.043879499431276 -0.9936196046402936
-0.014686793021030764 -0.8131900253962572 -1.133217575720218 -1.1381940453555757 -1.1209510638823752 -1.043886373608002 -0.9936276649957395
-0.022259622340082885 -0.8100879767785779 -1.1329239742887123 -1.1381791056082928 -1.1209570217421807 -1.0438930937237112 -0.9936356075122967
-0.029102299868334236 -0.8071447877813455 -1.1325825159268192 -1.138162163054643 -1.1209629123880418 -1.0438996552249735 -0.9936434284084807
-0.03524323570562443 -0.8043607277768888 -1.1321914515582547 -1.1381430831699502 -1.1209687317737898 -1.0439060541078726 -0.9936511242134041
-0.04071301503891289 -0.8017358537215606 -1.1317491309598473 -1.1381217264557555 -1.1209744758247482 -1.0439122868996809 -0.9936586917334058
