-4.331555623458031e-33 -0.03881133140576043 -0.00021699291966842393 -1.279519503782911e-05 5.189663269067335e-06 0.00016797568211268654 0.005102143968293671 0.1447068130245423
-0.00047505873734509166 -0.04337083980447981 -0.00020255307825067792 -1.460874613296026e-05 3.544025780233273e-06 0.00016633821669981286 0.005100746181107452 0.14470781528624937
-0.0018996882040773766 -0.04853237182866321 -0.00018440736501745825 -1.654898826197737e-05 1.7913795950508238e-06 0.00016459388106682127 0.005099240224588686 0.14470903071150315
-0.00426667194856855 -0.054317279452793854 -0.0001615233512305414 -1.8630854212109416e-05 -8.025774550501907e-08 0.00016273074658268438 0.005097614162897335 0.14471042714230042
-0.00755922762997354 -0.06074197012686444 -0.0001328105709344496 -2.0868296091880456e-05 -2.0808421872242633e-06 0.00016073889402817843 0.005095858003528186 0.14471197194478053
-0.011749682082889214 -0.06781735369613984 -9.71430934175177e-05 -2.3274103769010956e-05 -4.217870148648384e-06 0.00015861084500451428 0.005093964116502758 0.14471363307473073
-0.016798177512356162 -0.07554835824558881 -5.338478117378198e-05 -2.5859723861043626e-05 -6.495965995223507e-06 0.0001563419683541234 0.005091927634981563 0.1447153801411259
-0.02265149267812948 -0.08393352903001478 -4.166955931417249e-07 -2.863511443468303e-05 -8.916521419044532e-06 0.00015393083922965456 0.005089746816240803 0.14471718542707246
-0.02924206831401495 -0.09296472285547625 6.283395965073213e-05 -3.160862654338903e-05 -1.1477401359705208e-05 0.0001513795289417863 0.00508742333936113 0.14471902482713017
-0.03648732642531736 -0.10262690810098929 0.00013736403981057244 -3.4786934545727455e-05 -1.4172744005613858e-05 0.00014869380101512064 0.005084962515284175 0.1447208786615174
-0.04428936816433625 -0.11289807810563152 0.00022406453787188196 -3.8175028889864127e-05 -1.6992879618926704e-05 0.00014588319203301392 0.005082373386344596 0.14472273233130628
-0.052535124664587 -0.12374928298876958 0.00032369129024806265 -4.17762750506423e-05 -1.9924377742952526e-05 0.0001429609595096637 0.005079668696315209 0.14472457678425088
-0.06109701982517738 -0.1351447822172438 0.0004368370495321239 -4.559255181013633e-05 -2.2950243236119494e-05 0.00013994388408888891 0.0050768647177032444 0.1447264087683428
-0.0698341841987673 -0.14704231745940555 0.0005639056321323221 -4.962445697770379e-05 -2.6050261297594357e-05 0.0001368519223839959 0.005073980930616506 0.14472823085908026
-0.07859423575901127 -0.1593935025519134 0.0007050887859328947 -5.387158183589591e-05 -2.9201489283370297e-05 0.00013370771431092665 0.005071039556211632 0.14473005125640448
-0.08721561755502405 -0.17214432480311653 0.0008603463370427389 -5.833283264872202e-05 -3.237888202778372e-05 0.0001305359570484832 0.005068064956774421 0.1447318833578527
-0.09553045541680011 -0.185235749419271 0.0010293900729250738 -6.300678350801281e-05 -3.5556027105088095e-05 0.00012736266804197482 0.0050650829234268335 0.14473374512487386
-0.10336787237573158 -0.19860441660208267 0.0012116716979145292 -6.789202948193074e-05 -3.8705964676366555e-05 0.00012421436658577312 0.005062119880476501 0.14473565826911367
-0.11055767173880138 -0.21218341885675066 0.0014063750700470945 -7.298751246664903e-05 -4.1802052500594655e-05 0.00012111720908553059 0.005059202041511834 0.14473764729401578
-0.11693427917545515 -0.22590314429416009 0.0016124127968039637 -7.829277962079217e-05 -4.4818839413263145e-05 0.00011809611816632204 0.005056354556772391 0.1447397384338095
-0.12234081697445473 -0.23969217023118694 0.001828427139074773 -8.3808151312037e-05 -4.773290321097301e-05 0.00011517394658006053 0.0050536006928101895 0.1447419585366016
-0.12663317182512468 -0.2534781902113651 0.002052795053384293 -8.953475754519546e-05 -5.052361526974858e-05 0.00011237071698938506 0.005050961084720973 0.14474433394035885
-0.1296839118326339 -0.26718895670716736 0.0022836370962810992 -9.547442426288688e-05 -5.317379281327694e-05 0.00010970297444207189 0.0050484530978218145 0.14474688939020885
-0.13138590943269246 -0.28075322125002283 0.002518829827493463 -0.00010162938596952609 -5.567020769076114e-05 0.00010718328371811525 0.0050460903298039095 0.14474964704250537
-0.13165553453076834 -0.29410165358615903 0.002756021280804155 -0.0001080018164598684 -5.8003928306460395e-05 0.00010481989506910816 0.005043882277038225 0.1447526255959578
-0.1304352963058807 -0.30716772169854806 0.0029926490279890694 -0.00011459317356404819 -6.017047733869463e-05 0.00010261659480675922 0.0050418341798645905 0.14475583958294908
-0.12769583208976948 -0.31988851518144934 0.003225960339793499 -0.0001214033691372407 -6.216980219170276e-05 0.00010057274502206504 0.005039947052108418 0.14475929884564182
-0.12343716663897872 -0.33220549551138345 0.003453033948387696 -0.00012842978227117774 -6.40060600696768e-05 9.868350998165631e-05 0.005038217890752594 0.14476300821192623
-0.11768919375937831 -0.3440651582225871 0.0036708029368967554 -0.0001356661423369543 -6.56872317951196e-05 9.694025560968988e-05 0.005036640052555552 0.14476696737640493
-0.11051136319958818 -0.35541959384720195 0.003876078319166809 -0.00014310131874473164 -6.722458427371736e-05 9.533110149984036e-05 0.0050352037767539826 0.14477117098194997
-0.10199158743593814 -0.3662269366880112 0.004065572922962057 -0.00015071805811095462 -6.863201023393772e-05 9.384159643516243e-05 0.005033896826534379 0.14477560888844299
-0.09224441380163854 -0.3764516930059482 0.004235925248912031 -0.00015849171588033784 -6.992527787869074e-05 9.245548599517983e-05 0.005032705217401623 0.14478026660748528
-0.08140853577372444 -0.3860649429639324 0.00438372304031337 -0.00016638902922067045 -7.112122672309207e-05 9.115553575134161e-05 0.005031613997937057 0.14478512587565473
-0.06964374165568865 -0.39504441359919007 0.004505526361333667 -0.00017436697996137118 -7.223694516050871e-05 8.992437344207405e-05 0.005030608047795038 0.14479016533421263
-0.05712741812828545 -0.40337442311632243 0.004597890039394814 -0.00018237179218472122 -7.328896646474625e-05 8.874531391178664e-05 0.005029672858556711 0.14479536128056714
-0.04405073922436137 -0.4110456998167745 0.004657385378290524 -0.00019033810663060535 -7.42925162757202e-05 8.76031330753202e-05 0.005028795265876018 0.1448006884558547
-0.030614677607506358 -0.41805508192072727 0.004680621089754533 -0.00019818836771345882 -7.526084259085186e-05 8.648476166894792e-05 0.005027964105015659 0.14480612083377586
-0.017025974383944043 -0.424405107312656 0.00466426342105658 -0.00020583245169536468 -7.62046494544033e-05 8.537987370488276e-05 0.005027170766708167 0.14481163237838607
-0.003493196246964425 -0.43010350477688664 0.004605055474340813 -0.00021316755835987244 -7.713165718281623e-05 8.428134990023928e-05 0.005026409635441265 0.14481719774194307
0.00977700486357641 -0.4351626005200576 0.004499835721145873 -0.00022007837765825045 -7.804630004093482e-05 8.318560335107694e-05 0.005025678397977018 0.14482279287871758
0.022583333251508797 -0.4395986556507552 0.004345555712676863 -0.00022643753915169151 -7.89495674538565e-05 8.209276080378691e-05 0.005024978215268594 0.14482839555587174
0.03473291858844885 -0.4434311517628336 0.004139296976497953 -0.00023210633862913443 -7.983899207708589e-05 8.100669609367728e-05 0.005024313756138543 0.14483398574805184
0.04604396446547926 -0.4466820428199709 0.0038782870744954456 -0.00023693573462552076 -8.070877821020339e-05 7.993492160124349e-05 0.005023693095943582 0.14483954590807524
0.056347954355714935 -0.4493749921480171 0.003559914778683171 -0.0002407675963211342 -8.155006335791581e-05 7.888834579283799e-05 0.005023127487459089 0.14484506111139034
0.06549141840346734 -0.4515346135007451 0.0031817443026922465 -0.0002434361815632502 -8.235129792832918e-05 7.788090838334316e-05 0.005022631014887424 0.14485051907699037
0.0733372875706102 -0.4531857348729454 0.0027415285103363773 -0.00024476981783005947 -8.309872911271832e-05 7.6929110231716e-05 0.005022220144635159 0.14485591007183918
0.07976588108174187 -0.45435270299722674 0.0022372210104623647 -0.0002445927548367366 -8.377696733435913e-05 7.605145538491787e-05 0.005021913189182603 0.1448612267094726
0.08467558769041222 -0.4550587452864654 0.0016669870405347509 -0.00024272715529227717 -8.436961781566055e-05 7.526782619993178e-05 0.005021729701718547 0.14486646365644573
0.08798331024040418 -0.45532540438534885 0.0010292130416926226 -0.00023899518861675295 -8.485995319279516e-05 7.459881097132692e-05 0.005021689820961128 0.14487161726240455
0.08962474589558933 -0.45517205848963904 0.00032251483481582355 -0.00023322119037350042 -8.523160658502338e-05 7.406500796486304e-05 0.005021813586205404 0.1448766851310751
0.08955457123431021 -0.454615538204392 -0.00045425567894802343 -0.00022523385101225202 -8.546926284841438e-05 7.3686325599287e-05 0.00502212024346832 0.14488166565036786
0.08774659252233144 -0.45366984797518856 -0.001302005350239055 -0.00021486839647788525 -8.555932614867645e-05 7.348130063122849e-05 0.005022627563533777 0.14488655750002077
0.08419390763688023 -0.45234599708407863 -0.002221396178727686 -0.00020196872580530156 -8.549054424972224e-05 7.346645477190883e-05 0.00502335119297459 0.1448913591551324
0.07890910838295309 -0.4506519419142938 -0.0032128432806757257 -0.00018638947145616092 -8.525456922375829e-05 7.3655708601017e-05 0.005024304058040163 0.14489606840337527
0.07192453164979909 -0.44859263773289626 -0.004276514402762388 -0.00016799795045013832 -8.484643783024381e-05 7.405987027953032e-05 0.005025495841055716 0.14490068189290906
0.063292546504781 -0.4461701947156659 -0.0054123309294015765 -0.00014667597682377354 -8.426495615676544e-05 7.468621428591282e-05 0.005026932547101071 0.14490519472680796
0.05308584350171254 -0.4433841294618184 -0.006619970303450795 -0.0001223215096724517 -8.351297393321966e-05 7.55381644496067e-05 0.005028616176404543 0.14490960011861626
0.041397673764817 -0.44023169995264166 -0.007898869756263471 -9.485011384680053e-05 -8.259754036959999e-05 7.66150904223939e-05 0.005030544515913227 0.14491388912198355
0.02834197025702108 -0.436708308947937 -0.009248231223148773 -6.419621514525131e-05 -8.152993214111115e-05 7.791222613007243e-05 0.00503271105940406 0.1449180504455107
0.014053273304109583 -0.4328079583432182 -0.010667027305087506 -3.0314135632258932e-05 -8.032555089987348e-05 7.942071439315246e-05 0.005035105062089651 0.1449220703618581
-0.001313622116878372 -0.4285237351833436 -0.012154008127569615 6.821099830356392e-06 -7.900368959179449e-05 8.112777758989553e-05 0.005037711731212702 0.1449259327177494
-0.01758437800798321 -0.42384830898570114 -0.013707708942073127 4.7213190137007643e-05 -7.758717124550785e-05 8.301701165919217e-05 0.005040512549114362 0.144929619048771
-0.0345662562153834 -0.41877441988341246 -0.015326458314915026 9.084421613064775e-05 -7.610186872697433e-05 8.506879592840022e-05 0.005043485720223062 0.14493310879982307
-0.05204975016971438 -0.4132953379337483 -0.017008386751008964 0.00013767452408497416 -7.457611691003008e-05 8.726080717147422e-05 0.0050466067288182925 0.1449363796488124
-0.06981074284387409 -0.4074052757764652 -0.018751435605233624 0.0001876428226427196 -7.304003334973608e-05 8.956862242176511e-05 0.0050498489891767084 0.14493940792759508
-0.08761320344133657 -0.4010997396401983 -0.020553366141308538 0.0002406664765855493 -7.152476694427534e-05 9.196639197367462e-05 0.005053184565621871 0.1449421691306469
-0.10521240740880844 -0.39437580738583294 -0.022411768605477722 0.00029664197639528433 -7.006169716333721e-05 9.442756085903392e-05 0.005056584937269737 0.1449446384982614
-0.1223586350637847 -0.38723232668219243 -0.024324071189700425 0.00035544555887878637 -6.868160852441241e-05 9.692561433349844e-05 0.005060021779007717 0.1449467916577073
-0.13880127530448216 -0.3796700313067818 -0.02628754876552364 0.0004169339511528314 -6.741386708231101e-05 9.943482162177997e-05 0.005063467729842119 0.14494860530282822
-0.15429323442658874 -0.37169157867656566 -0.02829933127516221 0.00048094520865982204 -6.628562544974681e-05 0.00010193095237953642 0.005066897119399505 0.14495005788999987
-0.1685955278115225 -0.36330151672700917 -0.03035641167058717 0.00054729961694433 -6.532108271795067e-05 0.00010439193957062498 0.005070286625647291 0.14495113032661489
-0.18148191575009817 -0.35450619284147344 -0.032455653294900966 0.0006158006275003847 -6.454082395074279e-05 0.00010679846582156705 0.005073615839498835 0.14495180662750995
-0.19274343515087367 -0.34531362136395594 -0.034593796603896276 0.0006862357996110235 -6.396126094132537e-05 0.00010913445177285208 0.005076867716085232 0.14495207451479108
-0.20219267713285546 -0.3357333290138386 -0.03676746512998608 0.0007583777227727628 -6.35941920938965e-05 0.00011138742954441838 0.0050800288976522445 0.1449519259376264
-0.20966766677864634 -0.32577619902748184 -0.03897317059703087 0.0008319848981089284 -6.344649504891331e-05 0.00011354878866909335 0.005083089899306614 0.14495135749091448
