-3.552713678800501e-15 3.552713678800501e-15 -3.552713678800501e-15 -2.078337502098293e-13 -2.4787283336991095e-11 -1.406167626782917e-09 -3.789490712335919e-07 2.0149898753984985e-05 -0.0175449925839839 7.592099937579053 8.564567001805026 0.01005143035028766 -4.362978983962762e-05 -8.55693240708888e-08 -2.264139098429041e-09 -1.802291649255494e-11 -2.220446049250313e-13 -3.552713678800501e-15 -5.329070518200751e-15 -7.105427357601002e-15
1.1810941753509496e-06 -9.533194003097378e-07 -9.96138989961537e-07 -9.968912291213883e-07 -9.969317495972518e-07 -9.982438058386833e-07 -1.397737529273968e-06 2.48990489666312e-05 -0.02225601853604786 7.601965321692049 8.556566205823351 0.012967868623892542 -4.614970985450384e-05 -1.0792311879725958e-06 -9.991822143007312e-07 -9.969245162722018e-07 -9.969005425602973e-07 -9.96282182086361e-07 -9.464542713999435e-07 -1.7106280250089867e-06
2.5518299224813745e-06 -1.6612173094898708e-06 -1.749090266400799e-06 -1.7511414291959682e-06 -1.7512057315371976e-06 -1.7524306041849513e-06 -2.179876629426758e-06 3.32290262452517e-05 -0.027553019895783848 7.621967031188686 8.539075440809603 0.015819049005397545 -5.118548380522725e-05 -1.8260179484030914e-06 -1.7534792284834566e-06 -1.7511981020845724e-06 -1.7511755743271351e-06 -1.7504859393113748e-06 -1.65728772572038e-06 -3.431020944688612e-06
4.103100179619901e-06 -2.087004711270879e-06 -2.2212284740419364e-06 -2.2250446338745178e-06 -2.2251396920580646e-06 -2.2262563685870873e-06 -2.689244883669062e-06 4.628320918698137e-05 -0.03341298377161195 7.650869538317421 8.513363366357218 0.01854473875291518 -5.936619013802158e-05 -2.2873277334412023e-06 -2.227449463987341e-06 -2.225131714439499e-06 -2.2251187346000734e-06 -2.2249301370180774e-06 -2.0966122473708992e-06 -5.118771156276125e-06
5.813986035718699e-06 -2.206906637880479e-06 -2.3879085535583044e-06 -2.3938588284977413e-06 -2.393990442328686e-06 -2.394973424912905e-06 -2.903658323560876e-06 6.517387640769812e-05 -0.039799860594456504 7.687227489656647 8.480901962364591 0.021078530843295695 -7.120527384074649e-05 -2.4367547482029295e-06 -2.396351954203624e-06 -2.3939821236496073e-06 -2.393986795468095e-06 -2.394874929478874e-06 -2.241346248155196e-06 -6.736819035069175e-06
7.65297372851137e-06 -2.0117831116550633e-06 -2.2392134475524017e-06 -2.247556071921508e-06 -2.2477285845923234e-06 -2.2485459947318986e-06 -2.816838060581972e-06 9.092890925188613e-05 -0.046664554933423474 7.72947211327053 8.443278971276074 0.023349318471733937 -8.706631033206236e-05 -2.2617428978577436e-06 -2.250160864747386e-06 -2.2477198662329556e-06 -2.247749934625176e-06 -2.2502711658489716e-06 -2.082953749038552e-06 -8.254864063417244e-06
9.580181142609945e-06 -1.5081772080094424e-06 -1.781025527947122e-06 -1.7918968779895295e-06 -1.7921129487064036e-06 -1.7927239142068174e-06 -2.43963945933956e-06 0.0001244375188740321 -0.05394527216737899 7.775993747370045 8.402114270693327 0.025283012306083208 -0.00010713257398720089 -1.7646345060740032e-06 -1.7946404309299169e-06 -1.7921037382961913e-06 -1.79216614704103e-06 -1.7968347698626985e-06 -1.6285102155677578e-06 -9.65078037040712e-06
1.1550402904347834e-05 -7.186376240753134e-07 -1.03536871876031e-06 -1.0487756476607046e-06 -1.0490361272985638e-06 -1.0493869080363538e-06 -1.800482772651435e-06 0.00016639707447652086 -0.061568211648831195 7.825215494484711 8.358985180951656 0.02680445268698506 -0.0001313816981944882 -9.630723294407062e-07 -1.0516914485947382e-06 -1.0490262241091841e-06 -1.0491268103152152e-06 -1.0563929109252967e-06 -9.0103434402522e-07 -1.0911997062379442e-05
1.3516702658478152e-05 3.1874741601711776e-07 -3.9958461428568626e-08 -5.5774373564076996e-08 -5.607821051967221e-08 -5.609743958245872e-08 -9.448928626198949e-07 0.0002172631330399355 -0.06944858690268774 7.875654439857323 8.315364289296763 0.027839457576487092 -0.00015956646559978083 1.1030641999809632e-07 -5.8905415656340665e-08 -5.60673445448856e-08 -5.621049581350235e-08 -6.643916350412837e-08 6.098377980379155e-08 -1.2036730829834141e-05
1.543422023075891e-05 1.551671100941121e-06 1.153106275353366e-06 1.1351412663174187e-06 1.1347969728348062e-06 1.135205538460582e-06 6.592093448887226e-08 0.0002772047290324764 -0.07749194427833217 7.925968441406717 8.272571816991187 0.028316937359903704 -0.00019120244941106534 1.408944001468626e-06 1.1317375676611618e-06 1.1348092314733549e-06 1.1346207742235492e-06 1.1211686157253098e-06 1.2049287789750451e-06 -1.3034889846608166e-05
