1.7700947621795466e-19 0.013591411294099437 -0.0006188536619314011 -0.00011329811089111352 5.885115404999364e-05 0.001904682374906208 0.026564145370155223
-0.001176251453848351 0.015208341086818261 -0.0006196618917053143 -0.00011291528662840666 5.924414539054679e-05 0.0019051702118982883 0.026565146077332374
-0.000342449892674887 0.016637581431864668 -0.0006234476046874105 -0.0001125794938247604 5.9582208569691764e-05 0.0019056018856511425 0.026566080631381606
0.0027057078595789513 0.01786214323572216 -0.0006305675079923134 -0.00011229498244472169 5.986025705520537e-05 0.0019059710417549391 0.026566935818517018
0.008088254753907183 0.018866872792627887 -0.0006412885704119853 -0.00011206453865150734 6.007391716006394e-05 0.001906272068266407 0.0265676996747502
0.015839126534859402 0.019638711050941837 -0.0006557797627862461 -0.00011188934099723435 6.021961398089415e-05 0.0019065001991862007 0.026568361687603848
0.02590714192680363 0.020166934369304418 -0.0006741056473336116 -0.00011176884560662459 6.029466636614522e-05 0.0019066516255773769 0.026568912991327354
0.03815964879417587 0.020443372826891626 -0.0006962219464061725 -0.00011170070596580595 6.029738668458795e-05 0.0019067236101637242 0.0265693465489239
0.052388611568589344 0.02046260225198135 -0.000721973178872154 -0.00011168073122563849 6.022718042808517e-05 0.001906714599981263 0.026569657313468942
0.06831884536534141 0.020222106259570327 -0.0007510924131250707 -0.00011170289223760843 6.008463994858215e-05 0.0019066243312085562 0.02656984236108831
0.08561804747687934 0.019722404753909822 -0.0007832031480588253 -0.00011175937660154456 5.987162613044217e-05 0.0019064539200580044 0.026569900988700684
0.10390823797830145 0.018967145571269273 -0.0008178232856034529 -0.00011184069808611863 5.9591332612796144e-05 0.0019062059342647708 0.026569834770799855
0.12277819790797728 0.017963156227157717 -0.0008543711218281791 -0.00011193586076921336 5.924832818604564e-05 0.0019058844405008546 0.026569647571411614
0.14179648515864135 0.01672045310437978 -0.0008921732435124008 -0.000112032577012533 5.884857336946325e-05 0.0019054950243000135 0.026569345509319775
0.16052461360677156 0.015252205883496961 -0.0009304741807568684 -0.00011211753743942121 5.839940927382381e-05 0.0019050447802489157 0.02656893687701145
0.17852999855519142 0.013574655581530953 -0.0009684476343035653 -0.00011217672749838647 5.7909517475029926e-05 0.0019045422718086125 0.026568432015807802
0.1953982995023817 0.011706985227824263 -0.001005209069109586 -0.0001121957843548127 5.738885146405748e-05 0.0019039974612063415 0.026567843151630355
0.21074482774476525 0.009671142962199258 -0.0010398294421749277 -0.00011216038526398742 5.684854086623892e-05 0.0019034216109329316 0.0265671841972428
0.22422472955351627 0.007491618178125742 -0.001071349818009243 -0.00011205665987451541 5.630077059612382e-05 0.0019028271591751134 0.02656647052780592
0.23554170392880178 0.005195172235019696 -0.0010987966126984883 -0.00011187161563497305 5.5758637617892015e-05 0.0019022275719170756 0.02656571873694083
0.24445506564244196 0.002810526206451086 -0.0011211972045926943 -0.00011159356661483155 5.5235987770907435e-05 0.0019016371744275118 0.026564946380277454
0.2507850180051356 0.00036800908918553643 -0.0011375956498227702 -0.00011121255720034084 5.474723550943916e-05 0.0019010709647915847 0.026564171712688933
0.2544160542506141 -0.002100829158040246 -0.0011470682488737005 -0.0001107207707213842 5.430716836427041e-05 0.0019005444117213832 0.026563413424450455
0.25529846045138077 -0.0045636344772360116 -0.0011487387215360079 -0.00011011291644572041 5.393073811651994e-05 0.0019000732381766472 0.026562690379795917
0.25344794539566573 -0.006987689381411977 -0.0011417927639157388 -0.00010938658736989182 5.363283975626243e-05 0.001899673192017809 0.026562021360234972
0.24894347285340646 -0.009340370617024807 -0.0011254917810773202 -0.00010854258401840622 5.3428079390127614e-05 0.001899359804195505 0.02656142481315918
0.24192341817126908 -0.011589616412118614 -0.001099185611038056 -0.00010758519875131434 5.333053073697247e-05 0.0018991481351234296 0.02656091860527604
0.23258021322436812 -0.01370439546564374 -0.0010623240798649791 -0.00010652245740513933 5.3353481399925906e-05 0.0018990525092837107 0.026560519779180586
0.22115368050964332 -0.01565516956657681 -0.0010144672528552001 -0.00010536631551433251 5.3509169885501695e-05 0.001899086238952491 0.02656024431119544
0.2079232877380151 -0.017414341648563036 -0.0009552942714838863 -0.00010413280574372852 5.380851381023288e-05 0.0018992613381933199 0.026560106868293715
0.19319957789643788 -0.018956681193611852 -0.0008846106903689921 -0.00010284213466593695 5.426083235382517e-05 0.001899588229280269 0.026560120562605205
0.17731504575588153 -0.020259719197451037 -0.0008023542515257498 -0.00010151872582803145 5.487356551209244e-05 0.0019000754447989487 0.026560296702730912
0.16061473971478574 -0.021304105393830736 -0.0007085990541313425 -0.00010019120633761314 5.565199506718521e-05 0.0019007293299212746 0.02656064454261184
0.1434468674216562 -0.02207392109367668 -0.000603558097075102 -9.889233393967078e-05 5.6598972335980546e-05 0.001901553750679047 0.026561171029971575
0.12615367480223266 -0.022556941810361844 -0.00048758418796884806 -9.765886124618595e-05 5.7714659980417915e-05 0.0019025498154439102 0.02656188055824918
0.10906285119799068 -0.022744844792515692 -0.00036116922638776416 -9.653133302672812e-05 5.899629572692078e-05 0.001903715617775692 0.026562774727547395
0.09247968887577804 -0.02263335764489121 -0.00022494188058982956 -9.555381347015057e-05 6.0437986434125346e-05 0.001905046009583855 0.026563852121587905
0.07668019406285424 -0.022222345357283457 -7.966368632328358e-05 -9.477353975564928e-05 6.203054183062662e-05 0.0019065324145264573 0.026565108109054825
0.061905310043369716 -0.021515834251007948 7.377639576056083e-05 -9.424049928521971e-05 6.376135704649899e-05 0.0019081626909649152 0.02656653467849024
0.048356372102933344 -0.02052197256150675 0.00023436892157524536 -9.40069285338685e-05 6.561435263915949e-05 0.0019099210538997269 0.02656812031637104
0.036191870787433654 -0.019252928574193452 0.00040099235558171964 -9.412673332881427e-05 6.756998022452998e-05 0.0019117880643738372 0.026569849937983836
0.02552555571860816 -0.01772472839073142 0.0005724228595330172 -9.465483143383802e-05 6.960529977029228e-05 0.001913740693393562 0.026571704879995328
0.016425868777539016 -0.015957036499112842 0.0007473454184044881 -9.564642077658503e-05 7.169413430024862e-05 0.001915752465709769 0.026573662962655287
0.008916654468065673 -0.013972883331151924 0.0009243662368062233 -9.715617837716128e-05 7.380730466324814e-05 0.0019177936870313217 0.026575698627946426
0.0029790582065961566 -0.0117983448971501 0.0011020263308628153 -9.923739776865337e-05 7.591294433315077e-05 0.0019198317553695832 0.026577783158018953
-0.0014455085585630897 -0.009462180375204778 0.0012788162298928707 -0.00010194107462532798 7.797689327512791e-05 0.0019218315551187692 0.026579884976091123
-0.004451483104250142 -0.006995434191610979 0.0014531916897058406 -0.00010531495345267317 7.996316580857754e-05 0.001923755929683385 0.02658197002944865
-0.006164511457214264 -0.004431009652156093 0.001623590304315664 -0.00010940254953573092 8.183448613391375e-05 0.0019255662258386708 0.026584002251636762
-0.006736230501920494 -0.0018032215682587116 0.0017884488857256575 -0.00011424216279798394 8.3552881895127e-05 0.001927222900869413 0.0265859440983853
-0.006338653169611727 0.0008526644342006784 0.001946221462512998 -0.00011986590154169918 8.508032445095348e-05 0.001928686180716871 0.026587757149240693
-0.005158335014406802 0.003500898130838863 0.0020953977274787705 -0.00012629873571937122 8.637940303310443e-05 0.0019299167563163466 0.026589402764710335
-0.0033904915926123644 0.006105708679024019 0.0022345217437839127 -0.00013355759956373836 8.741401780723579e-05 0.0019308765028645258 0.026590842786569535
-0.0012332219153022884 0.00863175876678099 0.0023622106982156554 -0.0001416505640188248 8.815007658855012e-05 0.0019315292066616474 0.026592040267298167
0.0011180250183836227 0.011044581627926847 0.002477173470786992 -0.00015057609890756218 8.855617882488898e-05 0.0019318412825249376 0.026592960213146166
0.0034756247122708743 0.013310994037031336 0.002578228772853325 -0.00016032244400629447 8.860427097068246e-05 0.0019317824655194216 0.026593570324589144
0.005664499440034321 0.015399478930339737 0.0026643225923926317 -0.00017086710684682815 8.827025720162252e-05 0.0019313264604672031 0.026593841717003297
0.007526317931416756 0.017280531940417822 0.0027345446762418457 -0.00018217650307686406 8.753455093341023e-05 0.0019304515340164974 0.026593749604633926
0.008923124070120787 0.018926966874079375 0.0027881437758992267 -0.00019420575315193256 8.638255325804645e-05 0.0019291410348473426 0.02659327393082353
0.009740366175849637 0.020314175994474264 0.002824541386836521 -0.00020689864623488208 8.480504636648734e-05 0.0019273838294479595 0.026592399928411364
0.009889315642843361 0.021420341876149822 0.0028433437218323976 -0.0002201877793795992 8.279849203446377e-05 0.0019251746426153515 0.026591118595201968
0.009308877565668186 0.022226598571288073 0.0028443516770094435 -0.00023399487691233567 8.036522730509033e-05 0.0019225142942591866 0.026589427070696142
0.007966806209239799 0.02271714083827877 0.002827568575057865 -0.0002482312913893725 7.751355172710972e-05 0.0019194098262138581 0.02658732890238122
0.005860344757221761 0.022879281220164673 0.0027932055033987047 -0.00026279868452869226 7.425770322144754e-05 0.0019158745154616574 0.026584834191668155
0.0030163119454144904 0.022703455797812862 0.00274168410518838 -0.00027758988273113294 7.061772207003769e-05 0.0019119277722074446 0.026581959612125672
