1.963092799428523e-09 1.207180044815459e-08 8.04675877041916e-08 5.475993352099806e-07 3.8534292556846594e-06 2.829898078759996e-05 0.0002220966491193188 0.0019406578845999611 0.021386923880349684 0.5355929492189344 4.975143418945867 0.5478703250066976 0.018649161789440427 0.0016951298090308597 0.0001515310854993679 1.889327872905966e-05 2.092180210411243e-06 2.828687688527509e-07 3.5144654297880606e-08 5.029401783929188e-09 4.626161675957974e-10
-2.5333263486970736e-08 8.744171076102703e-08 7.953236602631364e-08 5.479050639856098e-07 3.853774800166576e-06 2.8301917243123142e-05 0.0002221307082144186 0.0019412017762672207 0.02140753149665775 0.5359660378304847 4.974336865965805 0.5482653607649821 0.01866777610904613 0.001695575751621714 0.00015155546265921416 1.8895337744240237e-05 2.0923042849396722e-06 2.827524490101041e-07 2.6248565987430084e-08 1.0571081876520338e-07 5.685392556742386e-08
-5.806957226184295e-08 1.65992449119301e-07 7.863748319181241e-08 5.483875136214067e-07 3.8547887650786095e-06 2.831053112517523e-05 0.00022223121870323936 0.0019428204321796372 0.02146892796280442 0.5370847360649846 4.971915041064502 0.5494502047514329 0.018723187854973844 0.001696900423156844 0.0001516275274897616 1.8901181166874892e-05 2.0928110258111587e-06 2.8273446739390806e-07 1.677388938858826e-08 2.0918794385593742e-07 1.1712433956034829e-07
-9.676590462248669e-08 2.470756839123567e-07 7.780141864088819e-08 5.490512711148199e-07 3.856467200247238e-06 2.8324832197945682e-05 0.00022239838134208156 0.001945520558331637 0.021571229246191592 0.5389465444537058 4.967882808121748 0.5514222298729794 0.018815530529313396 0.0016991096731913125 0.00015174739076773136 1.891088360839177e-05 2.093756797716395e-06 2.828206224769758e-07 6.718347211887021e-09 3.147529858971154e-07 1.8111874444670661e-07
-1.4193440645016153e-07 3.3003013566457184e-07 7.702036874945861e-08 5.498911517243243e-07 3.858807631651473e-06 2.8344826636050868e-05 0.00022263242369913172 0.001949313555338783 0.021714629106609262 0.5415473047210937 4.962248259479794 0.5541770634480905 0.018945027654973412 0.0017022133341106915 0.00015191523321655964 1.892445063989001e-05 2.0951343628894392e-06 2.830024454780755e-07 -3.971445394768125e-09 4.2169663183599937e-07 2.486509842469786e-07
-1.940768643571289e-07 4.141782361521962e-07 7.628993659025696e-08 5.509012317439499e-07 3.861807389871075e-06 2.837052715287669e-05 0.0002229336806198745 0.001954215364451617 0.02189939884381653 0.5448812109861212 4.955022696682041 0.5577085958422674 0.019111992576027248 0.0017062251433888065 0.00015213131278590808 1.8941891314128156e-05 2.0969374352475256e-06 2.8327045020759556e-07 -1.534832749783277e-08 5.293129481387382e-07 3.194953306362436e-07
-2.536807865993751e-07 4.988333919264676e-07 7.560487480517963e-08 5.520748542764409e-07 3.865463310326334e-06 2.8401950752598992e-05 0.00022330258598701747 0.0019602464955110754 0.02212588670853366 0.5489408253828634 4.946220603622975 0.5620089925638645 0.019316828058564717 0.0017111628273451807 0.00015239596251115373 1.896321720584737e-05 2.099160173685277e-06 2.8361381110286743e-07 -2.7463467944244258e-08 6.369056881894153e-07 3.933847283477121e-07
-3.212143555586522e-07 5.833063192461907e-07 7.495906695353938e-08 5.534045848243352e-07 3.869771679099188e-06 2.843911821059919e-05 0.00022373967343147783 0.0019674320750042718 0.022394517091298916 0.5537170980887622 4.935859612066148 0.5670687098514464 0.019560025823400107 0.0017170481477175592 0.00015270959131941098 1.8988441667922018e-05 2.1017966309599956e-06 2.8402070784139255e-07 -4.036555045772161e-08 7.437943998489516e-07 4.700093820808604e-07
-3.9712109289880004e-07 6.669112235790919e-07 7.434556303920203e-08 5.548822552547961e-07 3.874728266239913e-06 2.8482054081457875e-05 0.00022424558015066154 0.0019758018950382095 0.02270578953997271 0.5591993916814539 4.92396045959492 0.5728765137850962 0.019842165959378377 0.0017239069535732732 0.00015307268644848548 1.9017580135560763e-05 2.1048406146917387e-06 2.8447855315860693e-07 -5.410009951134498e-08 8.49320381579588e-07 5.490157639620463e-07
-4.818145669105434e-07 7.489716988828832e-07 7.375681709831383e-08 5.564989842277157e-07 3.880328420358126e-06 2.853078679088128e-05 0.000224821050237356 0.00198539045745294 0.02306027760010476 0.5653755097654174 4.910546940040194 0.5794195029619718 0.02016391619682878 0.001731769244338821 0.00015348581796681415 1.9050650469587538e-05 2.1082856047627274e-06 2.84974166042673e-07 -6.870880930875956e-08 9.528524858026799e-07 6.300061143882374e-07
