-8.881784197001252e-16 0.0 -1.0658141036401503e-14 -2.6645352591003757e-15 8.881784197001252e-16 4.440892098500626e-15 1.7763568394002505e-15 6.217248937900877e-15 -1.7763568394002505e-15 -8.881784197001252e-16 2.737872069079473 2.6645352591003757e-15 8.881784197001252e-16 3.552713678800501e-15 5.329070518200751e-15 5.329070518200751e-15 0.0 8.881784197001252e-16 2.6645352591003757e-15 -2.6645352591003757e-15 -1.7763568394002505e-15
-6.276960009543586e-07 1.5212834370004202e-07 3.1300977809678443e-07 -7.519793916443973e-07 3.3279674838126994e-07 1.539944584294517e-06 2.52452002413861e-06 7.1083226842461045e-06 9.297586218259823e-06 -0.001679217667692967 2.741251483525433 -0.0016772720912614503 9.345233978663714e-06 7.076914679160495e-06 2.4477367759345725e-06 1.4601812869941e-06 2.7609077157819684e-07 -7.38302903258159e-07 2.7382493605898617e-07 1.567217777775909e-07 -6.220075636775846e-07
-1.141049289721252e-06 3.5098281614409643e-07 2.737046589373904e-07 -8.200736871799563e-07 3.6145130799525305e-07 1.5447116767930424e-06 2.6267892296871764e-06 7.16131937483766e-06 9.239636148627994e-06 -0.00273214219876472 2.743358897024221 -0.0027286059449549427 9.132130895039836e-06 7.1123870855061e-06 2.5257771003595053e-06 1.477468922317371e-06 3.0270152961975327e-07 -8.185687176975875e-07 2.2778493935504684e-07 3.549972422689507e-07 -1.1360279330574485e-06
-1.6818744104085681e-06 5.702835386145466e-07 2.26637399514118e-07 -8.899562535802374e-07 4.0319048277837055e-07 1.5493126088728104e-06 2.756601011455473e-06 7.242618239367005e-06 8.767798915343405e-06 -0.003145046948474395 2.744188326839836 -0.003140682767674541 8.485615555997583e-06 7.171127617056072e-06 2.623127748790921e-06 1.4967198334048248e-06 3.3607763683107805e-07 -8.986353980944273e-07 1.755904230904548e-07 5.727516612097361e-07 -1.677245418996165e-06
-2.2495181735138203e-06 8.092536418757845e-07 1.7324300571885942e-07 -9.616136127377217e-07 4.5457070907417574e-07 1.5508198902836057e-06 2.902281750927216e-06 7.332966087680859e-06 7.672863298502364e-06 -0.002918860366722953 2.7437419158366203 -0.0029144506762088795 7.199800875490325e-06 7.239178724915973e-06 2.729883614271955e-06 1.513748860482167e-06 3.7508483252679525e-07 -9.788762564966191e-07 1.1743994399182611e-07 8.096536587842706e-07 -2.244915784821444e-06
-2.843183828815654e-06 1.067079730354692e-06 1.1433383573233868e-07 -1.0344816443463856e-06 5.136523038018481e-07 1.5482374822184397e-06 3.0581935970275254e-06 7.4253841093607775e-06 5.795346091908016e-06 -0.002057747310602487 2.74202823637283 -0.002054080620148113 5.118166487960707e-06 7.310653987957494e-06 2.842194943397658e-06 1.5267241026961642e-06 4.195196261491674e-07 -1.059314666207456e-06 5.358178256642532e-08 1.0652923787546342e-06 -2.838276012440133e-06
-3.461972721829909e-06 1.3429179874790975e-06 5.0307392918114147e-08 -1.1078478578951945e-06 5.793629345163254e-07 1.541073971544904e-06 3.2211495231138088e-06 7.5168635476075e-06 3.0202294434289456e-06 -0.0005690734394363517 2.7390621983502204 -0.0005669342255965049 2.127913405480797e-06 7.382529944699456e-06 2.958234378347413e-06 1.5345378470144055e-06 4.694373165747834e-07 -1.139825095641811e-06 -1.5719167301142534e-08 1.3391654309913292e-06 -3.4565604289937824e-06
-4.105007995747201e-06 1.6359772976315412e-06 -1.8624234598974e-08 -1.1810912372567373e-06 6.512056636154284e-07 1.5290124713018827e-06 3.389130732500689e-06 7.605785381059604e-06 -7.236083447992314e-07 0.0015366635509588278 2.73486489795541 0.0015365027115663565 -1.8403859058935268e-06 7.453047954797398e-06 3.077012149077518e-06 1.536414062641711e-06 5.2496307567651e-07 -1.2202020034379757e-06 -9.018320046294548e-08 1.6306812069544208e-06 -4.099012881120245e-06
-4.771464356956301e-06 1.9454980204614003e-06 -9.229302744273582e-08 -1.2537171825144355e-06 7.290133252624287e-07 1.5118018570348113e-06 3.560762166898712e-06 7.691090548433976e-06 -5.462093135122359e-06 0.0042459307813169644 2.729463412283649 0.004242715951182419 -6.811295921060889e-06 7.5211002776853775e-06 3.1979090620026795e-06 1.5317627015676294e-06 5.862330318961995e-07 -1.3001906777887484e-06 -1.6951620196437034e-07 1.939166995867936e-06 -4.764896451625589e-06
-5.4605575954269625e-06 2.2707099667229613e-06 -1.7053177181480805e-07 -1.325301792753919e-06 8.127991746320617e-07 1.4891594348753756e-06 3.735115658543009e-06 7.771959675828555e-06 -1.1173957035204296e-05 0.007542283813005035 2.7228905444956206 0.007535285207107556 -1.2762248911002416e-05 7.5859413017909105e-06 3.3204747564852255e-06 1.5201055889590975e-06 6.533742968883871e-07 -1.3795026641005848e-06 -2.534102723217302e-07 2.2638752614767554e-06 -5.453498101104515e-06
