-1.9999999999999996 1.1525789795160568 1.1297477444849124 1.1299933372240005 1.1299950295844903 1.129923247241599 1.1277345928507003 1.0593196698763183
-1.9967045830856904 1.1568079945567584 1.1297438925126908 1.1299900735184745 1.1299917437869453 1.1299199645609481 1.1277314216355805 1.0593198568473
-1.9869556096501344 1.1606843221183663 1.1297341309469746 1.1299864504089085 1.1299880838733727 1.129916311686644 1.1277279212209166 1.0593198590358055
-1.9709928850956242 1.164138855521019 1.1297174859632855 1.1299824595720969 1.1299840401998764 1.1299122785948577 1.1277240780085709 1.059319662030349
-1.94909592458075 1.167101818134722 1.129693185027421 1.1299780971556361 1.1299796060430705 1.1299078581350974 1.127719880941367 1.0593192528090078
-1.9215768644613904 1.1695038929492023 1.1296606899256223 1.1299733644321366 1.1299747780796103 1.1299030465184567 1.1277153220734213 1.0593186200917568
-1.8887732810120155 1.171277355065457 1.129619724654882 1.1299682683422079 1.1299695568469774 1.129897843787943 1.1277103971232556 1.059317754672286
-1.851041138646225 1.1723571848855034 1.1295702974255581 1.1299628219004618 1.1299639471689338 1.1298922542548624 1.1277051059915808 1.0593166497189923
-1.8087480707602412 1.1726821411977029 1.1295127161845535 1.1299570444450655 1.129957958530432 1.129886286884951 1.1276994532254108 1.0593153010353156
-1.7622671702692696 1.172195775207678 1.1294475972477103 1.1299509617117756 1.12995160538583 1.1298799556182 1.1276934484108194 1.0593137072704615
-1.7119714355164268 1.1708473687369132 1.1293758668145228 1.1299446057199485 1.1299449073846106 1.129873279607581 1.1276871064778127 1.0593118700728135
-1.6582289822497378 1.168592782188905 1.1292987553293963 1.1299380144645301 1.129937889504107 1.1298662833631878 1.1276804479027196 1.0593097941799199
-1.6013990955490631 1.1653952003650216 1.1292177848388856 1.1299312314110979 1.129930582076492 1.1298589967909969 1.127673498796178 1.059307487440868
-1.5418291586376078 1.1612257667073884 1.129134749670297 1.12992430479992 1.129923020703263 1.129851455117918 1.127666290867872 1.0593049607690461
-1.4798524599875222 1.1560640989811952 1.1290516909156234 1.1299172867687428 1.129915246051819 1.1298436986984113 1.1276588612627374 1.0593022280255047
-1.415786847385033 1.14989868172772 1.1289708653430943 1.1299102323114556 1.1299073035345417 1.1298357727011106 1.127651252267361 1.0592993058355427
