-0.00028515237134962845 -0.0012035469775470986 0.00034201776080200474 0.005036334241723228 -0.0008943988088634391 -0.008082999715800288 -0.009247748339718864 0.020983207535190562 0.05603782067017571 1.9286912374225418 2.9219861837918413 0.06082589084076684 0.023104163652515997 -0.009258821421477492 -0.008219244674968706 -0.0009341472483166413 0.005035256366626495 0.000339394404298865 -0.0012081795877927348 -0.0002699437099145108
-0.00028418851582845406 -0.0012023906823244168 0.00034335553876019276 0.005036468849465514 -0.0008951787244462217 -0.008082781632631875 -0.00924365023704743 0.021105707693206188 0.05099537380824781 1.9345887852417594 2.9160729367102993 0.06585475971552102 0.023019812176408028 -0.009261566882642569 -0.008218155864412324 -0.0009330228378621186 0.0050361062776214105 0.00033898984832880785 -0.0012080361670658846 -0.00026993020821475255
-0.00028316175730713766 -0.0012011935879718827 0.00034470032530853345 0.005036599521334395 -0.0008959447206504656 -0.0080825483427156 -0.009239644000828662 0.02123264973192862 0.04609084866593394 1.9422722460072497 2.907970909950249 0.0711509787446869 0.022929164703142657 -0.009264521245623047 -0.008217048904833213 -0.0009318721596329738 0.005036959745241987 0.00033857837299011706 -0.0012078575516318857 -0.00026991790841179863
-0.00028207567861926464 -0.0011999584517474737 0.0003460523223806078 0.005036725210587623 -0.0008967000096991029 -0.008082303645377209 -0.00923573527005539 0.02136455908756618 0.04134195273548258 1.95167489604597 2.897739420430405 0.07670418812935509 0.022831723642832813 -0.009267688397916807 -0.008215927365302633 -0.0009306961427757443 0.00503781661401792 0.0003381578777350569 -0.0012076479516158756 -0.00026990714008112704
-0.0002809340921250403 -0.0011986881424919105 0.00034741182139708116 0.005036845132947221 -0.0008974476732217518 -0.008082051351735675 -0.00923193030018643 0.021501974593924 0.03676654912673438 1.9627145187182702 2.8854538702971793 0.08250320341604311 0.022727054102055444 -0.009271072049246598 -0.008214794837782424 -0.0009294957187222508 0.005038676894729921 0.0003377265412085606 -0.0012074115475684266 -0.0002698982705169328
-0.00027974100874361696 -0.0011973856043079323 0.000348779206484906 0.0050369587662961735 -0.000898190566072099 -0.008081795267457892 -0.009228235949584107 0.021645443192195746 0.03238258533448235 1.975294533326911 2.8712046857700257 0.08853601575030767 0.02261479278688805 -0.009274675671555599 -0.008213654889618116 -0.000928271801716285 0.005039540761277994 0.0003372828338141787 -0.0012071524391381594 -0.00026989169185531736
-0.00027850060568068713 -0.0011960538264372822 0.0003501549452011865 0.005037065856946743 -0.0008989312819465134 -0.008081539146501449 -0.009224659685330039 0.021795514755642564 0.028208018968055804 1.9893052801990154 2.8550960959136384 0.09478979882183314 0.022494656921811185 -0.009278502424935553 -0.008212511027877234 -0.0009270252796085288 0.005040408542944963 0.0003368255340761017 -0.0012068745937448 -0.0002698878065010568
-0.0002772171975577997 -0.001194695810700086 0.0003515395780526731 0.005037166419032069 -0.0008996721257261697 -0.00808128666266672 -0.009221209548375242 0.021952737171865966 0.024260740579986173 2.004625440322228 2.8372447725940884 0.10125092280917869 0.02236645311286889 -0.009282555085561306 -0.008211366655544339 -0.0009257570057634723 0.005041280714217056 0.0003363537380214332 -0.0012065818005693174 -0.000269887009703762
-0.00027589521175785947 -0.0011933145385847332 0.0003529337082324169 0.005037260725577308 -0.000900415092704332 -0.008081041376185372 -0.009217894116349434 0.022117651620927603 0.02055849384436259 2.0211235662365743 2.817778354554918 0.10790497552039913 0.022230086072943855 -0.009286835972634133 -0.008210225033215668 -0.0009244677902255916 0.005042157882429343 0.0003358668616395555 -0.001206277631070396 -0.0002698896699828701
-0.0002745391674197073 -0.0011919129407149676 0.00035433799111306286 0.005037349293615989 -0.000901161855463517 -0.008080806701725951 -0.009214722448340762 0.022290788111488435 0.017118793350946238 2.038659699713484 2.796833879759407 0.11473679081617716 0.022085567133414585 -0.009291346873043338 -0.008209089249997525 -0.000923158391429979 0.005043040772914509 0.00033536463659933347 -0.0012059654065934566 -0.0002698961081382123
-0.0002731536584970051 -0.0011904938678073407 0.0003557531217421861 0.005037432866872749 -0.0009019137581662839 -0.00808058588683691 -0.009211704006192534 0.022472661275774186 0.013958840326415256 2.0570870511043298 2.7745561508883587 0.12173048429324984 0.02193302245864892 -0.009296088967982286 -0.008207962198746532 -0.0009218295090938078 0.005043930211524383 0.000334847099478619 -0.0012056481728270896 -0.000269906575726786
-0.00027174333983248644 -0.001189060064758607 0.0003571798209014432 0.0050375123939452315 -0.0009026718186984084 -0.008080381995168473 -0.009208848551431892 0.022663766453268952 0.011095436615053522 2.0762537150487836 2.751096059144018 0.12886949609652554 0.021772700881621088 -0.009301062759024425 -0.008206846555693481 -0.0009204817796328868 0.00504482710517129 0.00033431457474097925 -0.0012053286817241826 -0.0002699212336438883
-0.0002703129173204921 -0.001187614146600957 0.0003586188216870845 0.005037588999404097 -0.000903436735948393 -0.008080197894123842 -0.009206166035503394 0.022864576061053743 0.008544897286748121 2.0960043975054226 2.726608891355645 0.13613664062027242 0.021604981276747814 -0.009306267995126571 -0.008205744764889111 -0.0009191157740962019 0.0050457324201933496 0.00033376765193215974 -0.0012050093808326778 -0.0002699401315258143
