-8.881784197001252e-16 0.0 -4.440892098500626e-15 0.0 -8.881784197001252e-16 3.552713678800501e-15 -8.881784197001252e-16 -1.7763568394002505e-15 -2.6645352591003757e-15 -2.6645352591003757e-15 1.9931298597254954 4.440892098500626e-15 2.6645352591003757e-15 8.881784197001252e-16 5.329070518200751e-15 5.329070518200751e-15 0.0 -8.881784197001252e-16 8.881784197001252e-16 -3.552713678800501e-15 0.0
-4.89834004469003e-07 1.7885201319955968e-07 -3.063137121728232e-08 -9.447968807307916e-08 2.6275684739118788e-08 4.07551556946828e-08 9.143670975930718e-08 1.8909046684001396e-07 2.902388205328066e-07 -0.0017417194599778085 1.9947880825207918 8.521025367258517e-05 2.456725889388167e-07 1.821122390666119e-07 9.053745042564287e-08 3.599720255209604e-08 2.20864313504876e-08 -9.227930419797303e-08 -3.0218868296572055e-08 1.7703059640439278e-07 -4.890164735371627e-07
-1.0052209713506954e-06 3.7929784202361816e-07 -7.673999924406871e-08 -1.7116448791654193e-07 5.526613477968567e-08 5.0755165403870706e-08 1.4063680797704592e-07 1.7393031459533859e-07 3.5252118557593803e-08 -0.0029499931085537057 1.9957413162345294 0.0003411932686763208 2.0828826574614823e-07 1.6822487580725465e-07 1.3707336865564912e-07 4.6214085003271066e-08 4.923099972131695e-08 -1.683567294463728e-07 -7.699788096005022e-08 3.7557839860369313e-07 -1.0024570569200364e-06
-1.5479394903650245e-06 5.991219715895113e-07 -1.2869917664914965e-07 -2.490707817770499e-07 8.94794665029508e-08 5.630068322659554e-08 1.94148274346162e-07 1.5883258530635658e-07 -6.938486674101796e-07 -0.0036224120875951726 1.9959859618971798 0.0007704513540387481 1.973113512576674e-07 1.5411563314415844e-07 1.8803833246039403e-07 5.220459264876354e-08 8.145515373314538e-08 -2.4549285893016304e-07 -1.2969846441279742e-07 5.935804914258824e-07 -1.54323786283328e-06
-2.1171683197707125e-06 8.379960174664802e-07 -1.8634908816039797e-07 -3.278612146218052e-07 1.290057696223812e-07 5.698120997266187e-08 2.5160428140935664e-07 1.4322819641421347e-07 -2.0851802080557036e-06 -0.0037589271494624654 1.9955198892639574 0.001375213367874828 2.455783567612002e-07 1.3937223197757476e-07 2.429743473086887e-07 5.348309617403402e-08 1.1894338136642091e-07 -3.234227374804277e-07 -1.8812845947735468e-07 8.307117695949273e-07 -2.110555746170917e-06
-2.712103380986264e-06 1.0955011404689685e-06 -2.494821957910176e-07 -4.072008961131246e-07 1.7398138574264976e-07 5.241834610814067e-08 3.12760412235491e-07 1.2682905925487375e-07 -4.290298885045729e-06 -0.003361384138950818 1.9943426960045736 0.0021578273910218826 3.9998677614505596e-07 1.2391619819140942e-07 3.0160283248648057e-07 4.964381083993885e-08 1.618841132255966e-07 -4.0185341720899714e-07 -2.5207430454088353e-07 1.0865541906213139e-06 -2.703609291998532e-06
-3.331952565410745e-06 1.3711270545613274e-06 -3.178669176762128e-07 -4.867454936885451e-07 2.2455830173129243e-07 4.2238061936927807e-08 3.7739170988260184e-07 1.0942673256408852e-07 -7.422421530733914e-06 -0.002433481700181872 1.992455702332308 0.003120720370650254 7.21283818450047e-07 1.077822862072253e-07 3.6369382794276817e-07 4.0307451598664557e-08 2.1045530118612987e-07 -4.80475637054667e-07 -3.213009049929383e-07 1.3606012894129549e-06 -3.3216092925059115e-06
-3.975939586453592e-06 1.6642742863837157e-06 -3.9124909090304527e-07 -5.661451467631196e-07 2.8088708514673044e-07 2.6073615266852812e-08 4.452757673689689e-07 9.084384089419473e-08 -1.1554174442984788e-05 -0.0009807175967138093 1.989861939041298 0.00426635355818572 1.2841558580944934e-06 9.106797094204921e-08 4.290326209854811e-07 2.5110353796264917e-08 2.648190005061224e-07 -5.589673151007446e-07 -3.955516261200387e-07 1.6522615418068654e-06 -3.963785276006604e-06
-4.643310987262339e-06 1.9742591170768264e-06 -4.6934661313002835e-07 -6.450520135814486e-07 3.4310742069720845e-07 3.573712881177471e-09 5.161863692038082e-07 7.091676579307205e-08 -1.671515481849184e-05 0.0009896753981211148 1.9865661290005354 0.005597174073867173 2.177409102799288e-06 7.392052303600849e-08 4.974081067032898e-07 3.7023939469804645e-09 3.2511859071604476e-07 -6.369954199669792e-07 -4.745489405877379e-07 1.9608620407396415e-06 -4.629389999344369e-06
-5.333340705071521e-06 2.3003198412752113e-06 -5.518502277368498e-07 -7.231205474411695e-07 4.1134394113129247e-07 -2.5596344599421172e-08 5.898862687203632e-07 4.949848086965858e-08 -2.2889415647320277e-05 0.0034688031907030847 1.9825746622969298 0.007115563191971042 3.5042079300495743e-06 5.653671131256033e-08 5.686085637890415e-07 -2.4252162944549127e-08 3.914770321244987e-07 -7.142172906426936e-07 -5.579954658330166e-07 2.285652068501065e-06 -5.317701753604354e-06
-6.0453304397967145e-06 2.6416227507652934e-06 -6.384305999418416e-07 -8.000026037180419e-07 4.857027153803983e-07 -6.175387845530622e-08 6.661276490405044e-07 2.647388530618855e-08 -3.0012930626988066e-05 0.0064461926962957605 1.977895565289307 0.008823782051134543 5.38236260538838e-06 3.916874202758436e-08 6.424205913901915e-07 -5.90727093907617e-08 4.639952084772858e-07 -7.902815370997018e-07 -6.455752457057429e-07 2.6258064327322472e-06 -6.028024439608259e-06
-6.7786073065789765e-06 2.997266479454197e-06 -7.287450216608704e-07 -8.75343277861873e-07 5.662675510720305e-07 -1.0519558113486482e-07 7.446590428727973e-07 1.7872583413236498e-09 -3.79710970710434e-05 0.009909881797432796 1.9725384638481307 0.010723915552124375 7.944663772185834e-06 2.2133685106950907e-08 7.186296082650756e-07 -1.0105971437468497e-07 5.427500262555895e-07 -8.648287419532608e-07 -7.36955280800089e-07 2.9804284427115135e-06 -6.759685451385167e-06
-7.532519710196084e-06 3.3662846981030725e-06 -8.224408682977469e-07 -9.487791468032469e-07 6.530967979756497e-07 -1.5619314108761273e-07 8.252339283032484e-07 -2.4523560959721635e-08 -4.659631883185966e-05 0.01384651588233865 1.9665145410559077 0.012817815243621133 1.1339259524234535e-05 5.825808280235378e-09 7.97020640597168e-07 -1.5049162360725177e-07 6.277918611630184e-07 -9.374920262317232e-07 -8.317869557572521e-07 3.348552775506164e-06 -7.512031637624261e-06
-8.306431533711134e-06 3.747647888019401e-06 -9.191563483668119e-07 -1.0199381295095122e-06 7.462201283559011e-07 -2.149895141911884e-07 9.076195253143737e-07 -5.2284479856723465e-08 -5.5665707957786026e-05 0.018241449879227822 1.959836489663409 0.015107042020291672 1.5730068126273977e-05 -9.267751011066139e-09 8.773791044802692e-07 -2.0762137165064587e-07 7.19141861615924e-07 -1.0078977776828424e-06 -9.2970755360966e-07 3.7291479895174007e-06 -8.284423355320314e-06
-9.099714986859908e-06 4.140265740026905e-06 -1.018520042528337e-06 -1.0884411576483899e-06 8.456363422837399e-07 -2.8179832778363334e-07 9.916047556401963e-07 -8.112802696302879e-08 -6.48989615061879e-05 0.023078854690808726 1.952518459632798 0.017592809464769488 2.1297219942262302e-05 -2.2547775202497178e-08 9.594916772215356e-07 -2.7267262847630036e-07 8.167892158184031e-07 -1.075666565597544e-06 -1.0303417719015329e-06 4.121118731603701e-06 -9.076226882065441e-06
-9.911740823653759e-06 4.54298852581303e-06 -1.120150978195511e-06 -1.153903663286826e-06 9.513105556635537e-07 -3.5680255372483316e-07 1.0770010998584212e-06 -1.1042088665647043e-07 -7.395647551877715e-05 0.028341826946454596 1.9445760011237834 0.020275928655923536 2.8237525340202296e-05 -3.3280040057093174e-08 1.043147447532533e-06 -3.458360522401449e-07 9.206887598978142e-07 -1.1404142838955522e-06 -1.1333034919402962e-06 4.523307579162861e-06 -9.886805104386553e-06
-1.0741866216967821e-05 4.954606747098467e-06 -1.223658983029452e-06 -1.2159366615804856e-06 1.063170559589821e-06 -4.40150410341289e-07 1.1636345398358117e-06 -1.391782653570317e-07 -8.243775842942114e-05 0.03401250099307518 1.9360260032761474 0.023156755245197225 3.676496680338204e-05 -4.05696720662263e-08 1.1281396137263755e-06 -4.2726588933561516e-07 1.03075911006556e-06 -1.2017532560193445e-06 -1.238197917530215e-06 4.9344966388531475e-06 -1.0715506863157032e-05
-1.1589422199698163e-05 5.373851150736186e-06 -1.3286452720251418e-06 -1.274149339813846e-06 1.1811047695431398e-06 -5.319521623192713e-07 1.2513337956931991e-06 -1.6596874008456552e-07 -8.988018711431067e-05 0.04007216202639263 1.9268866291402769 0.02623513957175838 4.711121482703362e-05 -4.3333497679043376e-08 1.2142678578186406e-06 -5.170772645612942e-07 1.1468812814996454e-06 -1.2592933291699637e-06 -1.3446242510539719e-06 5.353409051167546e-06 -1.1561655147929173e-05
-1.24537007488712e-05 5.799393743011194e-06 -1.4347048251650563e-06 -1.3281510620188897e-06 1.3049615610327692e-06 -6.322788257406842e-07 1.339918583198596e-06 -1.888140710448738e-07 -9.575814318107945e-05 0.04650135930763888 1.9171772471089503 0.029510380546559745 5.952616532134414e-05 -4.0271382673040534e-08 1.3013408208806254e-06 -6.153438700806646e-07 1.2688976704922084e-06 -1.312642968542832e-06 -1.452178581828889e-06 5.778710561621381e-06 -1.2424534574506652e-05
-1.3333941488724577e-05 6.229849407901611e-06 -1.5414307776850933e-06 -1.3775508085345223e-06 1.4345484666833386e-06 -7.411620748243308e-07 1.4291922569853455e-06 -2.050851035662049e-07 -9.94825789080167e-05 0.053280018487626535 1.9069183592010917 0.032981183984817086 7.427849194119318e-05 -2.9836968451490975e-08 1.3891786334596645e-06 -7.220964519660811e-07 1.3966114966734722e-06 -1.361410515876571e-06 -1.5604567753513265e-06 6.209011271351983e-06 -1.3303378671558619e-05
-1.4229319427627729e-05 6.663778629345529e-06 -1.6484189995225051e-06 -1.4219555293237818e-06 1.5696300410539266e-06 -8.585938902072598e-07 1.5189453979047585e-06 -2.1139816563930935e-07 -0.0001004010635972108 0.0603875521118491 1.8961315265589325 0.0366456260035406 9.165620310636058e-05 -1.0207604539402837e-08 1.4776150694117973e-06 -8.373220694579686e-07 1.5297863811269963e-06 -1.4052057357716308e-06 -1.6690569992761084e-06 6.642867664830021e-06 -1.419735738306116e-05
-1.5138934518432734e-05 7.099693092094128e-06 -1.7552733142522925e-06 -1.460969560440617e-06 1.7099260061215205e-06 -9.845242621153716e-07 1.6089654346629345e-06 -2.0351118301675797e-07 -9.779835166501272e-05 0.06780296743726222 1.8848392925372544 0.040501122027742475 0.00011196719102368746 2.0747283002719996e-08 1.5664991082076085e-06 -9.609637299234919e-07 1.6681460000000925e-06 -1.4436414970120381e-06 -1.7775818736964766e-06 7.0787849537623515e-06 -1.5105565084994055e-05
-1.6061801884070803e-05 7.536062497592866e-06 -1.8616108974356393e-06 -1.494196112616919e-06 1.8551115239517912e-06 -1.1188584752019892e-06 1.6990465532273902e-06 -1.7621229542186256e-07 -9.089747588397756e-05 0.07550497075243623 1.8730651037478947 0.04454440186993036 0.00013553975864333268 6.55007896810389e-08 1.655695838209681e-06 -1.0929205389587082e-06 1.8113738082803366e-06 -1.4763357949476585e-06 -1.8856402217437562e-06 7.515219937914708e-06 -1.6027009592356478e-05
-1.6996842655991884e-05 7.971319569755053e-06 -1.9670633566448714e-06 -1.521243924607063e-06 2.0048190654264886e-06 -1.2614546385236736e-06 1.7890030941103419e-06 -1.2320113551567147e-07 -7.886135524781679e-05 0.08347206748445846 1.8608332293940588 0.04877149126265401 0.00016272311080633983 1.2690677131388384e-07 1.7450872418223184e-06 -1.2330477829891606e-06 1.95911316236419e-06 -1.502914045659054e-06 -1.992848551957138e-06 7.950584651084114e-06 -1.696060253131293e-05
-1.794287584111487e-05 8.403863358097396e-06 -2.071274822768032e-06 -1.541735948684675e-06 2.1586412284335665e-06 -1.4121209188644457e-06 1.8786789164337847e-06 -3.6963072602702596e-08 -6.0794919415130266e-05 0.09168265747026982 1.8481686792324066 0.053177700134773076 0.0001938877969580588 2.0824106350403326e-07 1.8345732613056498e-06 -1.3811571788480137e-06 2.1109679373410017e-06 -1.5230116696685059e-06 -2.0988325450943535e-06 8.383250872157078e-06 -1.7905151364239202e-05
-1.889861128478998e-05 8.832061559438387e-06 -2.173900168322973e-06 -1.5553147481028873e-06 2.316132838409146e-06 -1.5706136355930767e-06 1.967946800185416e-06 9.135754019951037e-08 -3.574776059522833e-05 0.10011512487705865 1.8350971205132622 0.05775761782878863 0.00022942609346809917 3.132450707710177e-07 1.924073259829129e-06 -1.5370173720441471e-06 2.2665039276503762e-06 -1.5362767191717808e-06 -2.2032287789741645e-06 8.811555776588875e-06 -1.8859353315470173e-05
