9.402067292008098e-05 -0.00012515042294714007 -9.229063973847929e-05 -0.00017652519614363982 -0.0002148508290122919 -0.00030876551061798096 -0.0004403243663433365 2.6921560186465854e-05 0.008505735614353416 0.3630620314795232 5.085816643423417 0.36306204198434955 0.008505728916176736 2.6920513038319882e-05 -0.0004403251561613253 -0.00030876607865826244 -0.000214851265391669 -0.00017652559238889864 -9.2290842760967e-05 -0.00012515071103003095 9.402088926258045e-05
9.377760378992406e-05 -0.0001249959833646841 -9.229040734215488e-05 -0.00017649309844625094 -0.00021482265219230356 -0.00030873409677312225 -0.00044029720822669205 2.7053607474236685e-05 0.008514645527616604 0.36346484560012815 5.084995560379799 0.3634648536064393 0.00851463612991088 2.7054667425030487e-05 -0.00044030041347298265 -0.00030873395870312237 -0.0002148242732951111 -0.00017649433417821214 -9.229138938460224e-05 -0.00012499763273865483 9.377769816421022e-05
9.352280989149975e-05 -0.0001248331271086478 -9.229702993840405e-05 -0.0001764730677136228 -0.0002148108010882055 -0.0003087247621134104 -0.00044031783034492733 2.7312200033602352e-05 0.008540892532111766 0.364672539086047 5.082529530070344 0.3646725449754151 0.008540882096022884 2.7314944475609337e-05 -0.0004403202445604215 -0.00030872448183183465 -0.00021481228457087553 -0.00017647551231769754 -9.229798902277153e-05 -0.00012483584577127615 9.35224194051898e-05
9.325508400515048e-05 -0.00012466422812362765 -9.230378548963358e-05 -0.00017645251400155715 -0.00021480001489004863 -0.00030872189671216077 -0.00044036527827495675 2.772580005094838e-05 0.008584697066334801 0.3666823020440124 5.07842379280664 0.3666823009974207 0.008584689987479965 2.7729620081462514e-05 -0.0004403667644909959 -0.00030872165750173153 -0.0002148012438860647 -0.00017645592708115387 -9.230470666476975e-05 -0.00012466795872168035 9.325424562511841e-05
9.297464477153738e-05 -0.00012449019154159302 -9.231058980674334e-05 -0.00017643152839585952 -0.00021479035264704294 -0.00030872559052097515 -0.0004404398293278433 2.829463492748374e-05 0.008646381649514812 0.3694894402981337 5.072687090917372 0.3694894319770956 0.0086463780987871 2.8299634838635512e-05 -0.00044044028339795815 -0.00030872550087313044 -0.0002147912671466301 -0.0001764356545241874 -9.23115275521802e-05 -0.00012449485666898852 9.297336868741013e-05
9.268171458787222e-05 -0.00012431192559114734 -9.231740591308935e-05 -0.00017641015960112583 -0.00021478184034284808 -0.0003087359126707767 -0.00044054162976081557 2.9019446995626197e-05 0.008726395122541142 0.3730874032755427 5.065331627006183 0.3730873905699639 0.008726392103645786 2.9026143062438337e-05 -0.0004405409943299965 -0.0003087360869589162 -0.00021478238484506917 -0.000176414771213107 -9.231842083545772e-05 -0.0001243174468745778 9.267999875106625e-05
9.237653669469381e-05 -0.00012413035835168174 -9.232421901028687e-05 -0.00017638844452427804 -0.00021477449668472204 -0.000308752927594913 -0.00044067090554467114 2.9901969797574424e-05 0.008825308745317173 0.3774678068860795 5.056373024581164 0.3774677918829106 0.008825304272337409 2.9910647492137343e-05 -0.0004406691266058971 -0.00030875349376913164 -0.00021477462818353388 -0.0001763933544052243 -9.23253532931767e-05 -0.0001241366601552052 9.237436744369276e-05
9.20593752682386e-05 -0.00012394643653301785 -9.233101633432383e-05 -0.00017636642186724671 -0.00021476835142664186 -0.0003087767356406701 -0.000440827950273448 3.09446161290694e-05 0.008943818609906451 0.3826204554521069 5.04583028016952 0.3826204394045756 0.008943811640024002 3.095528932917091e-05 -0.0004408249974519052 -0.000308777806468985 -0.00021476804349429557 -0.0001763714841547248 -9.233229178473579e-05 -0.00012395344547666554 9.205673121082114e-05
9.173051770083873e-05 -0.00012376111775092014 -9.233778069273058e-05 -0.00017634413792810832 -0.00021476344852011664 -0.00030880747123029906 -0.0004410131368728365 3.215041226356519e-05 0.009082744266768028 0.3885333721787023 5.033725705344075 0.3885333560676867 0.009082734195861253 3.216303459829817e-05 -0.00044100899724774933 -0.0003088091240646129 -0.00021476268561482215 -0.0001763492441066994 -9.233920412921037e-05 -0.0001237687628830031 9.17273745160152e-05
9.139027967375313e-05 -0.00012357536366414124 -9.234449151840352e-05 -0.00017632164903913505 -0.000214759842950496 -0.0003088452899282501 -0.00044122691866865793 3.352334725414963e-05 0.009243026488022554 0.3951928356922454 5.020084857277803 0.3951928205160762 0.009243012873662249 3.353787714033274e-05 -0.0004412215803220043 -0.0003088475623007625 -0.00021475861299835586 -0.0001763267209020647 -9.23460598114545e-05 -0.00012358357594521863 9.138661270657877e-05
9.103901006568549e-05 -0.00012339013355022743 -9.2351127312984e-05 -0.0001762990223803662 -0.00021475759650169124 -0.0003088903540029442 -0.00044146980089276866 3.5068706151886175e-05 0.009425724788206136 0.40258342181364704 5.004936459617321 0.40258340872621323 0.0094257071494388 3.5085062439321746e-05 -0.00044146326145177994 -0.00030889325160643466 -0.00021475588714325866 -0.00017630400362111942 -9.235283063491195e-05 -0.00012339884436673998 9.103479482064358e-05
9.067709341481489e-05 -0.0001232063752656387 -9.235766582182947e-05 -0.00017627633339101223 -0.00021475677227966727 -0.0003089428333575839 -0.00044174234979621474 3.679323811001112e-05 0.009632014584715964 0.41068805046907775 4.988312313768543 0.4106880407763529 0.009631992303233083 3.681134500510552e-05 -0.00044173461837271333 -0.0003089463345085086 -0.00021475457350605964 -0.00017628118383461455 -9.235949093078233e-05 -0.00012321551650851248 9.067230621440103e-05
9.030495295059282e-05 -0.0001230250183295034 -9.236408505319815e-05 -0.00017625366471740733 -0.00021475743362175947 -0.00030900289747970433 -0.000442045191718865 3.870532041094776e-05 0.009863184190193053 0.4194880375283523 4.970247200858561 0.4194880325914321 0.009863156370493176 3.872528610271431e-05 -0.00044203629549999235 -0.00030900696488078694 -0.00021475474195709054 -0.00017625835572010473 -9.236601773920938e-05 -0.0001230345218390383 9.02995708256249e-05
8.992305318855642e-05 -0.00012284696773079418 -9.237036513320973e-05 -0.00017623110716735724 -0.00021475964854644758 -0.00030907072404717795 -0.000442379035210827 4.081561740765238e-05 0.010120631029568283 0.42896315151149933 4.950778774581848 0.4289631525519755 0.010120596756718392 4.083757826522927e-05 -0.00044236900726657424 -0.0003090753081709252 -0.00021475646716107022 -0.00017623561611923577 -9.23723909802554e-05 -0.00012285676362022713 8.991705316585552e-05
8.953190059379779e-05 -0.00012267309564117923 -9.237648803894771e-05 -0.00017620875762069943 -0.00021476348925775213 -0.0003091464977824643 -0.00044274465975568944 4.313727728488814e-05 0.010405858081524944 0.4390916748216802 4.9299474452077705 0.4390916828340976 0.010405816488469277 4.316139609361613e-05 -0.0004427335416883338 -0.00030915154176103243 -0.00021475982869478827 -0.0001762130644329396 -9.237859375987867e-05 -0.0001226831117979721 8.952525994709859e-05
