-1.630692140170238 -1.6021682795224126 -1.5985424351533375 -1.597549667923066 -1.5968632466349861 -1.5953651709153642 -1.589883819252444 -1.5606291773648935 -1.1507204490982736 -0.07417633761783722 0.9258236623822954 -1.1507204490981486 -1.5606291773648744 -1.5898838192524307 -1.5953651709153025 -1.5968632466353911 -1.5975496679224113 -1.5985424351535489 -1.6021682795226504 -1.6306921401701975
-1.6306924579079691 -1.6021682898411194 -1.5985424989952508 -1.5975497202512385 -1.5968632473535052 -1.5953649086950563 -1.5898815830746957 -1.5605864576054964 -1.150682797749123 -0.0736893982905458 0.9251740774282103 -1.15068192909373 -1.5605864238331602 -1.5898815919238785 -1.5953649120683064 -1.596863248890966 -1.5975497218534271 -1.5985425032387954 -1.6021683092314798 -1.6306930577977259
-1.6306927803039648 -1.6021682993378965 -1.598542558882242 -1.5975497441248865 -1.596863117618273 -1.595363992252783 -1.589874733482304 -1.560457895583109 -1.1505701345289463 -0.0722354357307521 0.9232247926825674 -1.1505684201650708 -1.5604578326255991 -1.5898747516460747 -1.59536399912714 -1.5968631207422217 -1.5975497473744271 -1.5985425674767448 -1.6021683385661478 -1.6306940127663008
-1.630693106855638 -1.6021683077946336 -1.5985426141552872 -1.5975497388600766 -1.596862856600933 -1.595362419383851 -1.589863233556045 -1.5602435268913817 -1.1503820055223481 -0.06982369724744078 0.9199841423787888 -1.1503794717977298 -1.5602434389327726 -1.5898632613933055 -1.595362429858498 -1.5968628613500775 -1.597549743790656 -1.5985426271815455 -1.602168367202197 -1.6306950006107142
-1.6306934370265556 -1.6021683149717503 -1.598542664103912 -1.5975497037062492 -1.5968624633061852 -1.5953601867768457 -1.589847022094776 -1.5599434111782347 -1.1501176591556264 -0.06646952535296069 0.915465958375648 -1.150114335866013 -1.5599433019920745 -1.5898470598566523 -1.595360200922737 -1.5968624697078408 -1.5975497103406329 -1.5985426816161221 -1.6021683947931824 -1.6306960167325002
-1.6306937702417192 -1.6021683206110136 -1.5985427079710934 -1.5975496378504057 -1.5968619365759147 -1.5953572899984518 -1.5898260136791553 -1.5595576323048232 -1.1497760517523987 -0.06219425894525851 0.9096894828149811 -1.1497719721649238 -1.5595575052452024 -1.589826061508672 -1.595357307858418 -1.5968619446454237 -1.5975496462004366 -1.5985427299972326 -1.6021684209746585 -1.6306970564256962
-1.6306941058817799 -1.6021683244385505 -1.5985427449597265 -1.5975495404215505 -1.5968612750933948 -1.5953537234715713 -1.5898000987608447 -1.559086298558685 -1.149355855256195 -0.05702509595651392 0.9026792467263497 -1.149351056114158 -1.5590861565532923 -1.589800156692701 -1.5953537450597304 -1.5968612848346253 -1.5975495504886699 -1.5985427715006373 -1.6021684453682836 -1.6306981149031803
-1.6306944432786392 -1.602168326168692 -1.5985427742360347 -1.5975494104965868 -1.5968604773863482 -1.5953494804468575 -1.5897691437751642 -1.5585295429222117 -1.1488554670748103 -0.0509949184318044 0.8944649154383872 -1.1488499885816807 -1.5585293884643954 -1.589769211736324 -1.5953495057487805 -1.5968604887915474 -1.597549422271186 -1.598542805266355 -1.6021684675860675 -1.6306991873233372
-1.6306947817106054 -1.6021683255080672 -1.5985427949360753 -1.5975492471046557 -1.596859541830794 -1.5953445529662411 -1.5897329912782419 -1.5578875233867842 -1.1482730219863928 -0.04414208126914805 0.8850811018952685 -1.148266907768297 -1.5578873585280322 -1.589733069088694 -1.595344581939044 -1.5968595548804814 -1.5975492605667885 -1.5985428304040006 -1.6021684872345854 -1.6307002688169532
-1.6306951203982258 -1.6021683221591054 -1.5985428061707585 -1.5975490492329802 -1.5968584666545307 -1.5953389318190963 -1.5896914601086294 -1.557160423307609 -1.147606406032491 -0.03651016610494312 0.87456714920399 -1.1475997030808247 -1.5571602496504608 -1.589691547482199 -1.59533896439123 -1.5968584813181623 -1.5975490643518118 -1.5985428459990274 -1.6021685039193427 -1.6307013545140174
-1.63069545850053 -1.6021683158240108 -1.5985428070321213 -1.5975488158314266 -1.5968572499408067 -1.5953326064907853 -1.5896443455727292 -1.5563484517918664 -1.1468532723141045 -0.028147702070557806 0.8629668839509657 -1.1468460309068658 -1.556348270482334 -1.5896444421180824 -1.5953326425632741 -1.5968572661765907 -1.597548832565829 -1.5985428511182829 -1.6021685172489584 -1.630702439570381
-1.6306957951117933 -1.6021683062085235 -1.5985427966000612 -1.597548545817361 -1.5968558896309846 -1.595325565106116 -1.5895914196537206 -1.5554518441106269 -1.1460110585914036 -0.019107855378698135 0.8503283420360742 -1.1460033321952823 -1.555451655830741 -1.5895915248759525 -1.5953256045521318 -1.5968559073862885 -1.5975485641171412 -1.5985428448161048 -1.6021685268394568 -1.6307035191940078
-1.630696129258834 -1.602168293025477 -1.5985427739455444 -1.5975482380842072 -1.5968543835274476 -1.5953177943645818 -1.589532431244162 -1.5544708621235954 -1.1450770065825249 -0.009448089912179679 0.8367034689621856 -1.1450688517344392 -1.5544706670852375 -1.589532544547326 -1.5953178370297754 -1.5968544027389557 -1.597548257888568 -1.5985428261402137 -1.6021685323182708 -1.6307045886708493
-1.6306964598989886 -1.6021682759994307 -1.5985427381385544 -1.5975478915041712 -1.5968527292959585 -1.5953092794680637 -1.5894671064039505 -1.5534057947091156 -1.144048182840324 0.0007701988117953112 0.822147796695134 -1.1440396590097799 -1.5534055926484542 -1.5894672270924906 -1.5953093251715003 -1.596852749889913 -1.5975479127428056 -1.5985427941379666 -1.6021685333282911 -1.630705643389856
-1.6306967859190828 -1.6021682548695622 -1.5985426882544806 -1.5975475049341727 -1.5968509244672724 -1.595300004042561 -1.5893951486409703 -1.5522569581883006 -1.142921501079498 0.01148207374780058 0.8067200993743999 -1.142912670513061 -1.552256748359212 -1.5893952759217198 -1.5953000525773606 -1.5968509463596896 -1.5975475275278854 -1.5985427478624565 -1.6021685295316712 -1.630706678867281
-1.6306971061348978 -1.602168229392647 -1.5985426233797646 -1.597547077222003 -1.5968489664388097 -1.5952899500530984 -1.5893162392151319 -1.5510246967294887 -1.1416937458173542 0.022619467780829787 0.7904820302911881 -1.141684673365524 -1.5510244778985514 -1.58931637219902 -1.5952900011868316 -1.596848989535779 -1.5975471010826978 -1.59854268637846 -1.6021685206133256 -1.6307076907699583
-1.6306974192914143 -1.6021681993475423 -1.598542542617467 -1.597546607210968 -1.5968468524761654 -1.5952790977115785 -1.5892300374670776 -1.549709382723183 -1.1403615971829695 0.03411161367648749 0.7734977426858423 -1.1403523501092474 -1.5497091531648353 -1.5892301751714908 -1.5952791511874729 -1.5968468766735735 -1.5975466322420704 -1.5985426087684798 -1.6021685062843547 -1.6307086749374127
-1.6306977240641074 -1.6021681645381327 -1.598542445092885 -1.5975460937456045 -1.5968445797117763 -1.5952674253801251 -1.5891361811692997 -1.5483114171155425 -1.1389216567443878 0.04588548954236773 0.7558334970202534 -1.1389123045205123 -1.5483111746085108 -1.5891363225200226 -1.595267480917046 -1.596844604896611 -1.597546119842312 -1.5985425141385394 -1.6021684862851473 -1.630709627402744
-1.6306980190610747 -1.6021681247959756 -1.5985423299598678 -1.5975455356762343 -1.5968421451452208 -1.595254909466147 -1.5890342869006164 -1.5468312296884508 -1.1373704741943216 0.057866276718008036 0.7375572574644865 -1.1373610882805094 -1.5468309715129505 -1.5890344307345845 -1.5952549667591502 -1.5968421711963856 -1.5975455627260593 -1.598542401623925 -1.6021684603880961 -1.6307105444121355
-1.6306983028260216 -1.6021680799833615 -1.5985421964056288 -1.5975449318648893 -1.596839545642259 -1.5952415243107012 -1.5889239504451314 -1.5452692792734781 -1.1357045747317238 0.06997782693577298 0.7187382804087986 -1.1356952283439006 -1.545269002209436 -1.5889240955124384 -1.595241583032271 -1.5968395724303945 -1.5975449597470304 -1.5985422703946486 -1.6021684284001223 -1.630711422442838
-1.63069857384225 -1.6021680299958676 -1.5985420436564364 -1.597544281187461 -1.5968367779329395 -1.5952272420742881 -1.5888047472132802 -1.5436260538894047 -1.1339204869729214 0.08214313554053901 0.6994466978590362 -1.1339112548386825 -1.5436257542157965 -1.5888048921795983 -1.5952273018742638 -1.5968368053207538 -1.5975443097743993 -1.5985421196608474 -1.6021683901647272 -1.6307122582195315
-1.63069883053751 -1.602167974764098 -1.5985418709823898 -1.597543582539494 -1.5968338386088856 -1.595212032613506 -1.5886762326867445 -1.5419020707913278 -1.132014771221007 0.09428481752713484 0.6797530985908826 -1.1320057293259738 -1.5419017442882392 -1.588676376135072 -1.5952120931204994 -1.5968338664510495 -1.597543611697267 -1.5985419486777044 -1.602168345563794 -1.630713048729035
-1.630699071289869 -1.6021679142558902 -1.5985416777026706 -1.5975428348395353 -1.596830724118728 -1.595195863354477 -1.588537942885984 -1.540097876422048 -1.1299840479221936 0.10632558314763024 0.6597281099486916 -1.129975273248778 -1.540097518373219 -1.5885380833183873 -1.5951959241763571 -1.596830752262312 -1.5975428644286445 -1.598541756750247 -1.6021682945189495 -1.6307137912331744
-1.6306992944343648 -1.6021678484776927 -1.5985414631895325 -1.5975420370333566 -1.5968274307635681 -1.5951786991596328 -1.5883893948603798 -1.5382140462540108 -1.1278250261367864 0.11818870985857217 0.6394419831563226 -1.1278165963956743 -1.538213651452272 -1.5883895307000446 -1.595178759883861 -1.5968274590490608 -1.5975420669088423 -1.5985415432379038 -1.6021682369924797 -1.630714483279875
