-0.00011514780585919482 0.00032889123160195766 -0.0008056270830421042 0.0007274118858324741 0.0008137208241176808 -0.003521896580787498 0.004823995154494831 -0.0006446287995469646 -0.0020223966730128495 0.040673693479488016 5.140855219705719 0.040715038515036994 -0.001874057671404472 -0.0007296534091132401 0.004827432217076932 -0.003480136471996964 0.0007760882011398351 0.0007445807138299898 -0.0008051350844677785 0.00032004976657962203 -0.00010931065553343444
-0.00011563723435248363 0.0003290724798663547 -0.0008056639083839912 0.0007273228841047086 0.0008137452560150749 -0.0035218608279778962 0.004824111626599681 -0.0006443141011249764 -0.002019858479935799 0.040991045775037094 5.140215615569427 0.04103497191386918 -0.0018715735433669778 -0.0007293255075220273 0.004827543992091954 -0.0034801069478920255 0.0007761112530824121 0.0007444922037773694 -0.0008051731905256432 0.00032023029178329665 -0.00010979869044192014
-0.00011615309192780643 0.00032927524561099375 -0.0008057127545280096 0.0007272434624683299 0.0008137770261358312 -0.0035218523420930126 0.004824173478811922 -0.0006439182797803866 -0.002013060819647805 0.04194505173829999 5.138293291103002 0.041991116977586174 -0.0018648482349297169 -0.0007289150417513213 0.004827601974405127 -0.0034801007487184066 0.0007761410416238235 0.0007444133583600632 -0.0008052227946668822 0.0003204321937513299 -0.00011031318773913057
-0.00011669642556277893 0.0003294977901111551 -0.0008057676648878243 0.0007271624097073826 0.0008138139420674761 -0.0035218502422900144 0.004824245200357957 -0.0006432421867428317 -0.0020016823267239303 0.043533874756268354 5.135091968920666 0.04358163714123098 -0.0018535560650567717 -0.000728222670537626 0.004827669605260709 -0.0034801005221574144 0.0007761758051323397 0.000744333087315141 -0.0008052785110539418 0.0003206537782975971 -0.00011085512022024346
-0.00011726645128895541 0.0003297396831953847 -0.0008058283369836161 0.0007270799827825414 0.000813855999306945 -0.003521854889800835 0.004824326588687811 -0.000642282849841358 -0.0019856829032738332 0.04575426804510396 5.130618052308517 0.04580328098351849 -0.00183765689930393 -0.0007272462667078372 0.00482774650518536 -0.0034801068481273845 0.000776215755194265 0.0007442516411133582 -0.0008053401000021054 0.0003208947308488419 -0.00011142370314054517
-0.00011786231035770811 0.00033000035674479733 -0.0008058944107283139 0.0007269965156613267 0.0008139032359828491 -0.0035218666316039204 0.004824416981718649 -0.0006410372013228027 -0.0019650024810982103 0.04860170300757094 5.124880470894365 0.04865151361278741 -0.0018170903299168373 -0.0007259830492243324 0.004827832362953366 -0.0034801201352721023 0.0007762610337973541 0.0007441693280068051 -0.0008054073195618017 0.000321154626917064 -0.0001120181403893028
-0.0001184831823488608 0.00033027923438222473 -0.000805965605646719 0.0007269123567326119 0.0008139558433022387 -0.0035218858033783107 0.004824515985466071 -0.0006395019063312191 -0.0019395602871092876 0.05207039043752726 5.117890635056636 0.05212053882706513 -0.0017917751833893547 -0.0007244295762882658 0.004827926946388672 -0.0034801407684712515 0.0007763118031709482 0.0007440864556569338 -0.0008054799240078125 0.00032143296320708004 -0.0001126376479581026
-0.00011912827039228802 0.000330575702899516 -0.0008060417356743343 0.00072682796182022 0.0008140139278616232 -0.003521912694682605 0.0048246232554731705 -0.000637673002450434 -0.0019092542055174633 0.056153308446107886 5.109662378172431 0.05620332710580467 -0.0017616087215959197 -0.0007225815812654801 0.004828030023189989 -0.0034801691309942484 0.0007763682325512278 0.0007440033482000175 -0.0008055576603531733 0.0003217291490100749 -0.00011328145569855508
-0.00011979680797935544 0.0003308890947328891 -0.0008061226033602154 0.0007267437644165042 0.0008140776150371565 -0.0035219476647991854 0.004824738520763816 -0.0006355454413604633 -0.0018739595546328758 0.060842235300047065 5.1002118867384425 0.06089164866893615 -0.001726465124262333 -0.0007204339271602578 0.004828141335615932 -0.0034802055843448088 0.0007764304649695575 0.0007439203515913206 -0.0008056402532616858 0.00032204250554013214 -0.00011394881338322449
-0.00012048807769104997 0.0003312186775410453 -0.0008062079446267134 0.0007266601391320293 0.0008141470513631788 -0.0035219910949013666 0.004824861516088852 -0.0006331132510570825 -0.001833526528695728 0.06612778675793862 5.089557620706628 0.06617611126215017 -0.0016861935125342953 -0.0007179805766082126 0.004828260606202228 -0.0034802504714246396 0.0007764986175322619 0.0007438378256168221 -0.00080572740237006 0.0003223722724783329 -0.00011463899570074432
-0.00012120139911075967 0.0003315636440603953 -0.0008062974376299437 0.0007265774279092696 0.000814222372983231 -0.003522043348997528 0.004824991933582545 -0.0006303695305467372 -0.0017877780360544548 0.07199945845260114 5.0777202240521095 0.07204620256325533 -0.0016406156864876564 -0.0007152145506106322 0.004828387542786139 -0.003480304116477484 0.0007765727822626189 0.0007437561381227198 -0.0008058187838280162 0.00032271761316948755 -0.00011535130301432162
-0.00012193611243027647 0.0003319231117888677 -0.0008063907348248023 0.0007264959821595696 0.0008143036719792107 -0.0035221047587228327 0.004825129431564434 -0.0006273063248602995 -0.0017365072743427135 0.07844567252966783 5.064722426648554 0.07849033695911434 -0.0015895236458316475 -0.0007121278859960611 0.004828521842559219 -0.0034803668210949823 0.0007766530235722158 0.0007436756632994701 -0.0008059140533340781 0.00032307761851413375 -0.00011608505935534197
-0.00012269157289335197 0.00033229612769769545 -0.0008064874803679345 0.0007264161685700543 0.00081439101341374 -0.0035221756448233776 0.004825273667764307 -0.0006239146185231803 -0.0016794749179194213 0.08545382807913793 5.050588937665879 0.08549590627092662 -0.0015326769535741747 -0.000708711597171785 0.0048286631986789175 -0.0034804388633151717 0.0007767393762483366 0.0007435967822635448 -0.0008060128501199415 0.0003234513109022785 -0.00011683960849317998
-0.0001234671481364913 0.0003326816695228274 -0.0008065873069078577 0.000726338364321677 0.0008144844347182101 -0.0035222562950592007 0.004825424320411109 -0.0006201843821873609 -0.0016164063866810352 0.09301035525938417 5.035346331695789 0.09304933398600568 -0.0014698000185511262 -0.0007049556359781661 0.004828811306770042 -0.003480520496116135 0.0007768318428142962 0.0007435198838416923 -0.0008061147999418594 0.00032383764670651516 -0.00011761430765311331
-0.00012426221160311002 0.0003330786401711805 -0.0008066898260068456 0.0007262629537017062 0.0008145839268856037 -0.0035223469370091465 0.004825581107199106 -0.0006161045434209811 -0.0015469891976165329 0.10110077246206828 5.019022928777722 0.1011361325201996 -0.0014005793490854401 -0.0007008488430439996 0.0048289658658564605 -0.003480611944607581 0.0007769303919893389 0.0007434453638532901 -0.0008062195172682252 0.0003242355178780798 -0.00011840851949340703
-0.00012507612644441224 0.000333485866387484 -0.0008067946378078616 0.0007261903379900403 0.0008146894282559103 -0.0035224477324131698 0.00482574375010536 -0.0006116628758459086 -0.001470870333443841 0.10970974601135897 5.001648669282598 0.10974096302061387 -0.0013246608228945078 -0.0006963788938803006 0.004829126575519815 -0.0034807134019763097 0.0007770349576246005 0.0007433736234050414 -0.0008063266067770414 0.00032464375358109976 -0.00011922160275990024
-0.00012590823874703005 0.00033390211495820665 -0.0008069013393985358 0.0007261209301328009 0.0008148008381549943 -0.003522558806412057 0.004825911950840478 -0.0006068458969537005 -0.0013876536167432008 0.11882115192215714 4.98325498488772 0.1188476972111383 -0.0012416470257754497 -0.0006915322443177274 0.004829293133049362 -0.003480825025445 0.0007771454382119458 0.0007433050668392838 -0.0008064356647512483 0.00032506112207553173 -0.00012005290205241437
-0.0001267578729811092 0.00033432610485295555 -0.0008070095263255084 0.00072605514253965 0.0008149180302581271 -0.0035226802611525443 0.004826085379681544 -0.0006016388272911399 -0.0012968971363953585 0.1284181391550483 4.963874666802735 0.12843948077192469 -0.001151094712898093 -0.0006862940757219604 0.004829465233371799 -0.0034809469327603537 0.0007772616961077006 0.0007432401000331268 -0.0008065462807618218 0.0003254863328168156 -0.00012090173660883607
-0.00012762431948232233 0.000334756505341538 -0.0008071187916067757 0.0007259933825229936 0.0008150408459286496 -0.003522812168388789 0.004826263693836097 -0.0005960255847048401 -0.001198110783621864 0.13848319384264052 4.9435417321732675 0.13849879775381968 -0.0010525124396707497 -0.000680648237830539 0.004829642571588799 -0.003481079199223913 0.0007773835557145503 0.0007431791292473733 -0.0008066580399725964 0.00032591803818871057 -0.00012176738796476627
-0.00012850681957399246 0.00033519193203535025 -0.0008072287265514788 0.0007259360551170602 0.000815169077988287 -0.0035229545557387 0.004826446568707787 -0.0005899887398097547 -0.001090754037698538 0.14899820404499398 4.922291289754364 0.14900753554473933 -0.0009453584083827238 -0.0006745771881453422 0.004829824847071507 -0.0034812218550666074 0.0007775108012753051 0.0007431225598484303 -0.0008067705257017721 0.0003263548351828405 -0.0001226490871761854
-0.00012940455144061502 0.00033563094921085224 -0.0008073389310663259 0.0007258835712216083 0.0008153024632422401 -0.0035231073979495875 0.004826633710701245 -0.000583509429720408 -0.0009742340636540447 0.15994452457380604 4.9001594059771625 0.15994704992028108 -0.0008290385735865158 -0.000668061927406427 0.0048300117680781796 -0.0034813748833828484 0.000777643175420728 0.0007430707945159654 -0.0008068833220180593 0.0003267952674228525 -0.0001235460021131729
-0.00013031661804063788 0.00033607207207086987 -0.0008074490148892721 0.0007258363401270174 0.0008154406925786617 -0.003523270615363394 0.004826824840677979 -0.0005765672615032358 -0.0008479041512376995 0.17130304155801213 4.877182972335858 0.1712982297361183 -0.000702905048334479 -0.0006610819318391137 0.0048302030550999575 -0.003481538219049618 0.0007777803789332793 0.0007430242309212076 -0.0008069960160854706 0.0003272378276726329 -0.00012445722552900662
-0.00013124203662862044 0.0003365137673414509 -0.0008075585894493642 0.000725794757729048 0.0008155834198717571 -0.003523444082087046 0.004827019684672251 -0.0005691402408158908 -0.0007110624946600197 0.18305423626868222 4.853399575001576 0.18304156084188605 -0.0005662548498497344 -0.0006536150846638833 0.004830398442635442 -0.0034817117480407944 0.0007779220712018642 0.0007429832595216013 -0.0008071082004423857 0.00032768096065893815 -0.00012538176390819444
-0.00013217973017720652 0.0003369544556663939 -0.0008076672630199511 0.0007257592015514902 0.0008157302621008 -0.003523627629248516 0.004827217985234888 -0.0005612047303911183 -0.0005629512909299805 0.195178247719209 4.828847367507356 0.19515718882062583 -0.00041832901615102003 -0.0006456376079917447 0.004830597681083404 -0.0034818953072317527 0.000778067870946586 0.0007429482616512217 -0.0008072194753774298 0.00032812306651663903 -0.0001263185273616685
