-2.0 0.5713558806690373 0.4631862959697243 0.44582971483713296 0.4468494054352688 0.4624590036334848 0.500130921308306 0.488665382269315
-1.9991825854008285 0.5760011885981747 0.4631011508677084 0.4458263761258543 0.44685076488048453 0.4624574125367459 0.5001281483020557 0.4886635741750532
-1.9967430362925458 0.5803136199209704 0.4630021849270747 0.44581708965335387 0.4468446582071518 0.4624510894005466 0.5001228863635432 0.4886609171750822
-1.992704570786756 0.5842757065076647 0.46289199775860357 0.4458076035637726 0.44683844411908274 0.46244463709537265 0.500117426930393 0.4886581933536881
-1.9870958062043238 0.5878688108311203 0.4627709663525591 0.4457979264808628 0.4468321317847626 0.4624380650180078 0.5001117779093702 0.4886554073095304
-1.9799505179478278 0.591075246624022 0.4626395478908082 0.4457880684290353 0.44682573054162356 0.4624313828472738 0.5001059477826526 0.4886525639421459
-1.971307364717618 0.5938783648831465 0.46249828093505285 0.44577804090091894 0.4468192498696504 0.46242460051966955 0.5000999455804341 0.4886496684334211
-1.961209583093321 0.5962626350766154 0.4623477859229614 0.4457678569046997 0.4468126993793039 0.4624177282052121 0.5000937808507511 0.4886467262264037
-1.949704654774244 0.598213721070151 0.46218876496196915 0.4457575308970053 0.44680608880662953 0.4624107762765599 0.5000874636315707 0.48864374300102587
-1.9368439499927934 0.599718551327317 0.4620220009156751 0.4457470787746868 0.44679942795358923 0.46240375527699784 0.5000810044126913 0.4886407246463798
-1.9226823508013666 0.6007653829789271 0.461848355779216 0.44573651795247715 0.44679272668059977 0.4623966758919277 0.500074414097275 0.48863767723282003
-1.9072778580529368 0.6013438594045117 0.46166876835081055 0.4457258672400811 0.4467859949049895 0.4623895489268737 0.5000677039546328 0.48863460697956185
-1.89069118597779 0.601445061014538 0.46148425120780284 0.445715146680651 0.4467792425522119 0.4623823852793182 0.5000608855715263 0.4886315202209945
-1.8729853482890886 0.6010615489711956 0.4612958870039647 0.445704377477379 0.44677247953997745 0.46237519590018683 0.5000539708051086 0.4886284233730692
-1.8542252397295593 0.600187401637613 0.46110482410884324 0.4456935818804158 0.44676571576643936 0.46236799175651544 0.5000469717330494 0.4886253228979099
-1.8344772169073764 0.5988182435953718 0.46091227161474796 0.4456827830057051 0.44675896109307356 0.4623607837931156 0.5000399006008737 0.4886222252672062
-1.8138086821607944 0.5969512671223253 0.46071949374202686 0.44567200465080326 0.44675222532610837 0.4623535828955385 0.5000327697674725 0.48861913692551323
-1.7922876740436289 0.5945852460732234 0.46052780367741963 0.4456612711094872 0.4467455181832129 0.46234639985296605 0.5000255916504195 0.4886160642537244
-1.7699824678364149 0.5917205421571732 0.46033855688458025 0.44565060696386194 0.44673884925433405 0.46233924531905507 0.5000183786708137 0.48861301353284187
-1.7469611892688004 0.588359103655203 0.4601531439293388 0.44564003685332326 0.44673222797243345 0.4623321297724214 0.5000111431960188 0.48860999090847296
-1.7232914443911982 0.5845044566685182 0.4599729828656445 0.4456295852253448 0.44672566358979227 0.462325063478922 0.5000038974815484 0.48860700235648735
-1.6990399682637967 0.5801616890449688 0.4597995113048585 0.4456192766975594 0.4467191754782227 0.4623180684298316 0.4999966600908261 0.48860405540765445
-1.6742722948211362 0.5753374271052922 0.45963417785298605 0.4456091334121104 0.4467127544882599 0.4623111321994685 0.49998942918302736 0.48860115152894884
-1.6490524500060797 0.5700398055168538 0.4594784337056884 0.44559917801565807 0.446706416691433 0.46230427428406234 0.4999822235730349 0.4885982983163492
-1.6234426698939757 0.5642784304370844 0.4593337237175287 0.4455894313539386 0.4467001703034812 0.46229750370850003 0.49997505452211854 0.4885955007546182
-1.5975031452434885 0.5580643362941813 0.45920147737344164 0.4455799126198554 0.44669402322515533 0.462290829104973 0.4999679329222002 0.4885927635130279
-1.5712917935697492 0.5514099365152513 0.4590830996453325 0.44557063904627703 0.44668798302376245 0.46228425868224554 0.4999608692525088 0.4885900909230725
-1.5448640595150138 0.5443289685560924 0.45897996179169165 0.44556162559694923 0.44668205691632734 0.46227780019764203 0.4999538735396224 0.48858748695889515
-1.5182727439757429 0.5368364336117706 0.45889339215839625 0.44555288465609494 0.4466762517538273 0.4622714609318484 0.4999469553210256 0.4885849552205431
-1.4915678621388238 0.5289485314089254 0.4588246670381907 0.445544425717629 0.44667057400658683 0.46226524766686145 0.49994012361221185 0.4885824989201795
-1.4647965302869301 0.5206825904986006 0.4587750016458972 0.4455362550753277 0.4466650297516581 0.46225916666753963 0.49993338687774713 0.4885801208713472
-1.4380028809564598 0.5120569944832006 0.45874554126499933 0.4455283755160332 0.4466596246631079 0.46225322366688526 0.4999267530068573 0.4885778234811298
-1.4112280057736728 0.5030911046225115 0.458737352620091 0.4455207860181267 0.4466543640061921 0.462247423855158 0.49992022929403956 0.48857560874528844
-1.3845099250574093 0.49380517927177564 0.45875141552778204 0.44551348145752856 0.4466492526359163 0.462241771872628 0.49991382242463356 0.48857347824622854
-1.3578835830619371 0.4842202906097906 0.4587886148768705 0.44550645232325514 0.4466442950001088 0.46223627180579463 0.4999075384651056 0.4885714331537565
-1.331380867542146 0.4743582391168057 0.45884973298620324 0.44549968444462495 0.44663949514668333 0.46223092718680636 0.4999013828574955 0.4885694742285863
-1.3050306521564883 0.46424146626130075 0.4589354423862019 0.4454931587315505 0.4466348567345835 0.4622257409957893 0.4998953604177422 0.4885676018283452
-1.2788588600810433 0.4538929658508127 0.4590462990671248 0.4454868509287584 0.44663038304782043 0.46222071566587725 0.4998894753377713 0.4885658159160199
-1.2528885470911235 0.44333619449611056 0.45918273623435846 0.4454807313840567 0.44662607701208146 0.4622158530908348 0.4998837311910973 0.48856411607061484
-1.2271400022744356 0.432594981629284 0.45934505860771424 0.4454747648310251 0.4466219412138334 0.46221115463529977 0.49987813094206013 0.48856250149981195
-1.2016308644717344 0.4216934395059747 0.45953343729861845 0.4454689101872671 0.44661797792186186 0.46220662114772615 0.49987267695854054 0.48856097105450996
-1.176376252496183 0.4106558736092427 0.4597479052956765 0.44546312037006175 0.44661418911134354 0.46220225297599027 0.4998673710279048 0.4885595232449768
-1.1513889071602588 0.3995066938582988 0.459988353585598 0.4454573421316061 0.446610576490284 0.46219804998554004 0.4998622143761946 0.48855815625845994
-1.1266793431378948 0.3882703270094726 0.4602545279331054 0.4454515159160217 0.4466071415280363 0.4621940115798678 0.4998572076900103 0.48855686797807046
-1.102256008708204 0.37697113061949966 0.460546026339718 0.4454455757398498 0.4466038854855265 0.4621901367229315 0.4998523511410135 0.4885556560026908
