-0.7867850295653267 -0.8406068375409028 -0.9239334607836356 -0.9360435586093636 -0.8525933344804352 -0.8283407176787874 -0.8905855722852771 -0.9483324425595296 -0.8505828214057319 -0.3037522424412216 0.7151940000928236 -0.9449634634423474 -0.9139199950236796 -0.8347369274819469 -0.8444939102149478 -0.9314979410536766 -0.9325319691679074 -0.8443491643174356 -0.7853194776620145
-0.7867862668969117 -0.8406078396363139 -0.9239336644802885 -0.9360456550322351 -0.8525963773389653 -0.8283440585461612 -0.890586685813137 -0.9481731338347216 -0.8536204205538017 -0.30177453043865066 0.7083101461739982 -0.939380302939553 -0.9140295617818419 -0.8347401410920279 -0.8444943070193177 -0.9314982305096715 -0.9325344433745077 -0.84435217913026 -0.7853218047823749
-0.7867876178943869 -0.8406090075752681 -0.9239339814950066 -0.93604789259947 -0.8525996121986708 -0.8283475689633935 -0.8905881035995394 -0.9480072998386893 -0.856575725150865 -0.2979929014625146 0.6994177659010742 -0.933623137986618 -0.9141428252697856 -0.83474376413722 -0.844494848973526 -0.931498632064676 -0.9325370653725966 -0.8443553893720794 -0.7853243261110733
-0.7867890819638584 -0.8406103373781342 -0.9239344067546824 -0.936050267737266 -0.8526030359035675 -0.828351245597869 -0.8905898305299798 -0.9478342430037916 -0.8594361002303723 -0.2924749129804723 0.6885526118968945 -0.9277029402332155 -0.9142599585636837 -0.8347477967247576 -0.8444955313874725 -0.9314991410137798 -0.9325398316650848 -0.8443587923683913 -0.7853270350461936
-0.7867906584686194 -0.8406118249901904 -0.9239349351055669 -0.936052776486604 -0.8526066449710978 -0.8283550850532024 -0.8905918728231461 -0.9476532561672029 -0.8621888725049861 -0.28530359360329194 0.6757645622282655 -0.9216311927455481 -0.9143810801063024 -0.8347522389280775 -0.8444963495255358 -0.931499752495466 -0.932542738404583 -0.8443623850864863 -0.7853299247977075
-0.7867923467266723 -0.8406134662949583 -0.9239355613376449 -0.9360554145757032 -0.8526104355153418 -0.8283590837539965 -0.8905942381282468 -0.947463628435409 -0.8648213841839033 -0.2765763794684465 0.6611168715675603 -0.9154198963946993 -0.9145062488868074 -0.8347570908572098 -0.8444972985444781 -0.9315004615853268 -0.932545781410216 -0.8443661641105805 -0.7853329884132054
-0.7867941459939464 -0.8406152571234315 -0.9239362802226354 -0.9360581774381669 -0.852614403237869 -0.8283632379530416 -0.8905969356355175 -0.9472646510662843 -0.8673210481647813 -0.2664038941746703 0.6446852867392168 -0.9090815717778702 -0.9146354596275046 -0.8347623527572612 -0.844498373506675 -0.931501263330574 -0.9325489561821678 -0.8443701256289959 -0.7853362188031422
-0.7867960554502538 -0.8406171932608697 -0.9239370865492582 -0.9360610602340269 -0.8526185434267273 -0.8283675437308712 -0.8905999762207298 -0.9470556232590518 -0.8696754044989344 -0.254908591231016 0.6265570426449592 -0.9026292562079792 -0.9147686380750045 -0.8347680250842011 -0.8444995693899704 -0.9315021527836769 -0.9325522579213216 -0.8443742654253006 -0.7853396087624817
-0.7867980741877598 -0.8406192704521298 -0.9239379751569676 -0.9360640578736645 -0.8526228509621686 -0.828371996996887 -0.8906033725533438 -0.9468358577766327 -0.8718721780036951 -0.242223279586761 0.6068297559168698 -0.8960764954006917 -0.9149056363766606 -0.8347741085756486 -0.8445008810959501 -0.931503125034993 -0.9325556815522071 -0.8443785788743702 -0.7853431509892761
-0.7868002012027084 -0.8406214844046231 -0.9239389409687577 -0.9360671650457302 -0.8526273203259553 -0.828376593486033 -0.8906071391942089 -0.9466046864195916 -0.8738993367993699 -0.22848955408453223 0.5856102346834284 -0.889437329570443 -0.9150462286079702 -0.8347806043241205 -0.8445023034591735 -0.9315041752440559 -0.9325592217498645 -0.844383060943579 -0.785346838100123
-0.7868024353899361 -0.840623830790423 -0.9239399790216414 -0.9360703762488671 -0.8526319456149398 -0.8283813287652564 -0.8906112926717562 -0.946361465336921 -0.8757451516152074 -0.2138561535974296 0.5630132235284919 -0.8827262737075394 -0.9151901064855865 -0.8347875138457158 -0.8445038312542044 -0.9315052986694075 -0.932562872970154 -0.844387706199297 -0.7853506626428641
-0.7868047755399161 -0.840626305247465 -0.923941084496288 -0.9360736858255511 -0.852636720560327 -0.8283861982421428 -0.8906158515451017 -0.9461055801569742 -0.8773982556728205 -0.19847727005636423 0.5391601030742859 -0.8759582919061982 -0.9153368753072911 -0.8347948391388325 -0.8445054592018075 -0.9315064906965411 -0.9325666294836923 -0.8443925088186158 -0.7853546171068492
-0.7868072203386963 -0.8406289033798156 -0.9239422527444411 -0.9360770879997599 -0.852641638551878 -0.828391197173869 -0.8906208364411745 -0.9458364508854765 -0.8788477049171557 -0.18251083176750402 0.514177563612993 -0.869148765693808 -0.915486050163477 -0.8348025827348409 -0.8445071819751018 -0.9315077468644768 -0.9325704854123957 -0.8443974626061297 -0.7853586939313311
