1.288341808501227e-32 -0.05527422922276676 -0.0014359125631748793 -0.00012863632312209994 9.240181999664587e-05 0.0013662614239574045 0.01828671705061291 0.22163943996440644
-0.0003587502888693639 -0.0591244130351562 -0.0014089733007565663 -0.00013052014037739923 9.096052494056428e-05 0.0013648559589389264 0.018285736420278142 0.22164169499503034
-0.0014360095979510448 -0.06342943525982653 -0.0013779192323216116 -0.00013251168889644172 8.94482190906265e-05 0.0013633796630277417 0.018284688952674266 0.2216440471920565
-0.0032312798412534108 -0.06820767094584074 -0.0013418540622123776 -0.00013462316239154504 8.785692498719522e-05 0.001361824511584786 0.018283565788407508 0.2216464724710655
-0.005741043065612045 -0.07347486410945303 -0.0012998302727766364 -0.000136867104068239 8.617940607330565e-05 0.0013601832056628904 0.018282358702945756 0.22164894657184991
-0.008958280630829527 -0.07924382060737323 -0.0012508626955325397 -0.00013925647723872503 8.440932490377806e-05 0.0013584493271603937 0.018281060264155158 0.2216514454898495
-0.01287193593041136 -0.08552412608623577 -0.0011939438310662465 -0.00014180472721331272 8.254140384467146e-05 0.0013566174970323086 0.018279663996785322 0.2216539459131181
-0.017466338333661027 -0.09232189460911783 -0.001128060714184309 -0.00014452583435853317 8.057158388047325e-05 0.0013546835317476136 0.018278164549117792 0.2216564256551367
-0.022720609468697334 -0.09963955302900185 -0.001052213072193775 -0.0001474343551075008 7.849717656305266e-05 0.0013526445924340047 0.018276557855878173 0.2216588640732871
-0.02860807573465317 -0.10747566552989102 -0.0009654324849443507 -0.00015054545139048248 7.631700259103091e-05 0.0013504993207001381 0.018274841290725596 0.22166124246278746
-0.03509571289559031 -0.11582480201369821 -0.0008668022183846991 -0.00015387490724472208 7.403151048712697e-05 0.0013482479544330572 0.01827301380125501 0.2216635444160493
-0.04214364966462732 -0.12467745320152657 -0.0007554773757556532 -0.0001574391318417967 7.164286922806129e-05 0.001345892417558725 0.01827107601954364 0.221665756138007
-0.04970475726516946 -0.1340199944686375 -0.0006307049920173946 -0.00016125514975046107 6.915502894178083e-05 0.0013434363779267766 0.018269030341535375 0.2216678667088684
-0.05772435102496269 -0.143834699568834 -0.0004918436882961896 -0.0001653405764486804 6.657374499291491e-05 0.0013408852681781602 0.018266880969494415 0.22166986828690055
-0.06614002812470736 -0.15409980455065375 -0.00033838250341572396 -0.00016971357996664604 6.390656157029273e-05 0.0013382462656552074 0.01826463391288069 0.22167175624538477
-0.07488166273074365 -0.1647896213448506 -0.00016995853068546563 -0.0001743928259645422 6.116275109818714e-05 0.001335528229057359 0.01826229694448811 0.22167352923960887
-0.0838715759715321 -0.17587469972840977 1.3626990342685552e-05 -0.00017939740593164721 5.835321032626739e-05 0.001332741590602149 0.01825987951037311 0.22167518920166623
-0.09302489368334771 -0.18732203565734476 0.00021239444764542537 -0.00018474674472640507 5.549031215817957e-05 0.001329898204721014 0.018257392593986566 0.22167674126286574
-0.10225009969298156 -0.19909532331817248 0.0004261737769180596 -0.00019046048568693852 5.2587716579788335e-05 0.0013270111555143682 0.018254848536736035 0.22167819360566926
-0.11144978678771304 -0.2111552476813937 0.000654594763149996 -0.00019655834942056138 4.96601442412925e-05 0.0013240945274829996 0.018252260819194233 0.22167955724908395
-0.12052160162543901 -0.22345981385135158 0.000897079905984588 -0.00020305996209990518 4.6723118383995565e-05 0.001321163144949733 0.018249643808617877 0.22168084577340702
-0.12935937385054402 -0.23596470909353265 0.0011528399748126916 -0.00020998464973193132 4.379268251292201e-05 0.0013182322874863428 0.01824701248010241 0.22168207499189646
-0.13785441379736832 -0.24862369308002288 0.001420872320208988 -0.00021735119438304196 4.08851008184552e-05 0.0013153173891647385 0.01824438211962004 0.22168326257852589
-0.14589695757381108 -0.2613890116205892 0.0016999619485865702 -0.00022517754817363844 3.801655063750964e-05 0.001312433730494389 0.018241768018052273 0.22168442766205437
-0.1533777332045793 -0.2742118289354078 0.0019886853078658895 -0.00023348050265409315 3.520281559316052e-05 0.0013095961321883953 0.01823918516566181 0.2216855903974787
-0.16018961704470677 -0.28704267336986866 0.0022854166761696604 -0.00024227531056986162 3.245898813492021e-05 0.0013068186598175213 0.018236647956286933 0.22168677152645772
-0.1662293459977099 -0.2998318913472683 0.0025883369937243494 -0.00025157525943336756 2.9799190435997325e-05 0.0013041143478727535 0.018234169910207876 0.22168799193820993
-0.17139924831425213 -0.3125301042972366 0.00289544493252597 -0.0002613911967291882 2.723632076540028e-05 0.0013014949511248597 0.018231763423718905 0.2216892722421383
-0.17560895400437712 -0.3250886632843438 0.003204569959733339 -0.00027173100893096436 2.4781832339559884e-05 0.0012989707303635578 0.018229439552348348 0.22169063236268893
-0.1787770452374258 -0.3374600960909028 0.0035133871197754463 -0.00028259905726202295 2.2445549952176957e-05 0.0012965502774278104 0.01822720783329318 0.22169209116594846
-0.18083260756452108 -0.3495985415814522 0.0038194332384516305 -0.00029399557568460244 2.0235528446266304e-05 0.0012942403843933525 0.0182250761509698 0.22169366612616342
-0.1817166443816853 -0.36146016629513894 0.0041201242388071435 -0.0003059160380602943 1.8157954994824088e-05 0.001292045958706689 0.018223050648118577 0.22169537303888315
-0.1813833197257279 -0.37300355837888727 0.004412773254492297 -0.0003183505027914424 1.6217097111637102e-05 0.0012899699857689684 0.01822113568316558 0.22169722578575862
-0.1798009981951086 -0.38419009419199407 0.004694609230545155 -0.00033128294522877244 1.4415294205261109e-05 0.001288013537675492 0.018219333832867612 0.2216992361542996
-0.17695305541657733 -0.39498427318445023 0.004962795713864376 -0.0003446905891210106 1.2752991892184262e-05 0.001286175826594127 0.018217645937949056 0.22170141371410212
-0.17283843790789993 -0.4053540169793265 0.005214449555150269 -0.0003585432498180441 1.1228814986830038e-05 0.001284454299246618 0.018216071188110305 0.22170376574942663
-0.16747195726277225 -0.41527092897547313 0.005446659269613352 -0.00037280270211725863 9.839675044032159e-06 0.0012828447677736277 0.018214607241718916 0.22170629724635593
-0.16088431012844678 -0.4247105112301601 0.005656502834163135 -0.0003874220866947886 8.580907346233957e-06 0.0012813415720841492 0.018213250374753187 0.22170901093133882
-0.15312182226424176 -0.4336523358803956 0.005841064732837242 -0.0004023453690662482 7.446431051549851e-06 0.0012799377673214374 0.01821199565301551 0.22171190735671065
-0.14424592185249557 -0.4420801689125755 0.0059974520983800406 -0.0004175068642430779 6.428926973389704e-06 0.0012786253304816197 0.018210837121348855 0.22171498502773723
-0.1343323539699776 -0.4499820446866142 0.0061228098348437565 -0.00043283084026290997 5.52002646081462e-06 0.0012773953797445836 0.018209768003777382 0.22171824056495626
-0.12347015450633049 -0.4573502902550711 0.006214334642587749 -0.0004482312127637722 4.710505276894761e-06 0.0012762383999642135 0.018208780908387567 0.2217216688950862
-0.11176040763522804 -0.46418149918013685 0.006269287901772946 -0.00046361134097172574 3.990476974580215e-06 0.0012751444688750557 0.01820786803158625 0.22172526346347726
-0.09931481601850509 -0.4704764552305465 0.006285007402492271 -0.00047886393492169166 3.3495807944539102e-06 0.001274103478289712 0.01820702135672375 0.22172901646106136
-0.08625411709249103 -0.47624000702451597 0.0062589179378336746 -0.000493871081400421 2.777159231415194e-06 0.00127310534548003 0.018206232842801817 0.22173291905889742
-0.07270638191810583 -0.4814808953608587 0.006188540800303455 -0.0005085043941427947 2.26242164724777e-06 0.001272140210560102 0.018205494599872585 0.22173696164379464
-0.05880523507657354 -0.4862115356362656 0.006071502241002891 -0.0005226252924581121 1.7945912844652412e-06 0.0012711986172351253 0.018204799048534726 0.22174113404905998
-0.044688034905452034 -0.4904477583698853 0.005905540965035094 -0.0005360854097790635 1.3630333427494534e-06 0.0012702716736288644 0.018204139061547386 0.2217454257750054
-0.030494052981802355 -0.4942085114362443 0.0056885147456818275 -0.0005487271319759568 9.573628889092411e-07 0.0012693511919998346 0.01820350808679211 0.22174982619467504
-0.016362690201185803 -0.49751552813421807 0.00541840624381279 -0.0005603842629182676 5.675324453724429e-07 0.0012684298064289945 0.018202900250947562 0.2217543247409941
-0.002431764145361226 -0.5003929656854476 0.005093328118549623 -0.0005708828133360044 1.8389914502314753e-07 0.0012675010683518284 0.018202310444390746 0.2217589110724733
0.011164101209131777 -0.5028670191541411 0.004711527510686486 -0.0005800419065793982 -2.0272755696382205e-07 0.0012665595200022084 0.018201734387856272 0.22176357521536377
0.024294956867083717 -0.5049655161071992 0.004271389972394513 -0.0005876747936627846 -6.010561946490078e-07 0.001265600747127671 0.018201168682117796 0.22176830768104527
0.036836859838152936 -0.5067174975868736 0.0037714429061842525 -0.000593589968465591 -1.0193000260505514e-06 0.001264621411728284 0.01820061084190161 0.2217730995580895
0.04867303796740324 -0.5081527911462731 0.0032103585635887555 -0.0005975923723873233 -1.4651780658736513e-06 0.001263619266983762 0.018200059315722827 0.2217779425793035
0.059694878574945154 -0.5093015818018263 0.0025869566403307065 -0.0005994846770474571 -1.9459283072120748e-06 0.0012625931556230485 0.01819951349281429 0.22178282916444325
0.0698027367756815 -0.5101939867869766 0.0019002064910048078 -0.0005990686325819117 -2.4683308779138713e-06 0.0012615429937659073 0.01819897369886564 0.22178775243999144
0.07890656502945362 -0.5108596399499069 0.0011492289724664984 -0.0005961464685180773 -3.0387389477470883e-06 0.001260469742061343 0.018198441181464353 0.22179270623766284
0.08692637075752283 -0.511327291526458 0.00033329791284553156 -0.0005905223338933951 -3.6631154122224174e-06 0.0012593753655933404 0.018197918086463982 0.2217976850736837
0.09379251356955409 -0.5116244288393947 -0.0005481588081210353 -0.0005820037629905572 -4.347073378818678e-06 0.0012582627843520378 0.01819740742587972 0.22180268411104848
0.09944585761890051 -0.5117769232273865 -0.001495558590433932 -0.0005704031531946208 -5.095918945319244e-06 0.0012571358152962953 0.01819691303777654 0.22180769910707937
0.10383779771872623 -0.5118087081921779 -0.002509163886780408 -0.0005555392415661498 -5.914694852060531e-06 0.0012559991074626575 0.018196439538322062 0.22181272634862753
0.10693018001983359 -0.5117414933697151 -0.0035890824509998143 -0.0005372385671451596 -6.808223951271231e-06 0.0012548580707046897 0.018195992265928274 0.22181776257721908
0.10869513922476803 -0.511594518479796 -0.004735268097540102 -0.000515336906472097 -7.78115174232541e-06 0.0012537187989665188 0.01819557721731413 0.2218228049063269
0.10911487448411389 -0.5113843508876876 -0.005947522006564676 -0.0004896806702970324 -8.837987389487267e-06 0.001252587988367193 0.018195200975103076 0.2218278507328228
0.1081813853214261 -0.5111247298191379 -0.007225494605956284 -0.0004601282502919579 -9.983142818970059e-06 0.00125147285051469 0.018194870626667248 0.22183289764446235
