-0.0007927327981676058 0.0013045740337878087 0.0009475847414641692 -0.0027884394034094484 -0.00023351656584758018 0.005342577924915659 -0.0019028373719569558 -0.008794145544221088 0.008304933049150698 -0.020259230749711143 5.404921157858258 -0.021232925586127216 0.017045847240952483 -0.006285993347675323 -0.005215453267508607 0.0023673799944230467 0.002430800971261249 -0.0020370323398486434 -0.00016225385408930038 0.0008702822642536745 -0.00027241693045176874
-0.0007931387336705953 0.0013045496744910068 0.0009478243557232702 -0.0027884278234431292 -0.0002337255268241023 0.0053424723036599175 -0.0019027126240738212 -0.008794090149892853 0.008306527234488215 -0.01996814300682548 5.404321454467244 -0.02092480098962035 0.017046426607739917 -0.006285864041386979 -0.005215320590305161 0.002367282592798503 0.0024306571586896197 -0.0020368910587560407 -0.00016211050918091274 0.000870173222081938 -0.0002728234656039774
-0.0007935715512950026 0.0013045300299889817 0.0009480728759596602 -0.0027884126110953034 -0.00023394276802601865 0.005342361896427228 -0.0019025700120804956 -0.008794024600263128 0.00831016683260355 -0.01905615958437501 5.4025182998329 -0.020038595957069916 0.017049274533587067 -0.00628574156064321 -0.005215172812930824 0.0023671840148553613 0.002430504904965325 -0.0020367415764717123 -0.00016196122267331248 0.0008700677880346674 -0.00027325579236769926
-0.0007940300749442741 0.0013045138121086097 0.0009483301293773394 -0.002788392128943329 -0.00023416973484557957 0.005342246365301229 -0.001902404987314199 -0.008793938381149502 0.008315902275300324 -0.01752480248835031 5.399514757153822 -0.01857593423120729 0.017054463555319366 -0.006285613336270757 -0.005215003307907473 0.002367083091898259 0.0024303424944651653 -0.0020365832045419197 -0.0001618057928558514 0.0008699652079346976 -0.0002737127867789013
-0.0007945134078921612 0.0013045007726928404 0.0009485954045684863 -0.00278836606870847 -0.00023440601678803574 0.0053421263613921965 -0.0019022179147896168 -0.008793832555387127 0.008323789507231005 -0.01537663274433232 5.3953159348290125 -0.016539514217125628 0.017062080672313407 -0.006285479604822619 -0.005214811985141843 0.0023669801237344856 0.0024301700581208507 -0.0020364162019559373 -0.000161644539101502 0.0008698657250629793 -0.0002741934930501344
-0.0007950206908153845 0.0013044907636752257 0.000948867852565094 -0.002788334211664356 -0.00023465092271202082 0.005342002390399614 -0.0019020090515615706 -0.008793708281933377 0.008333908337561091 -0.012615234496759165 5.389928956482183 -0.013933086335911504 0.01707224942252239 -0.006285340577833587 -0.0052145988592213754 0.002366875409600233 0.0024299878216709203 -0.002036240929922606 -0.0001614778354781521 0.0008697696667816501 -0.0002746969986384684
-0.0007955511096993106 0.0013044836988003183 0.000949146533045564 -0.0027882964015892853 -0.00023490364833200772 0.005341874919698952 -0.0019017787813950804 -0.00879356665253539 0.00834636282097545 -0.00924520248653593 5.383362928066897 -0.01076143300453225 0.017085130052822528 -0.006285196343172039 -0.005214364054804577 0.0023667692816102814 0.002429796117861649 -0.0020360578316918065 -0.00016130615319198682 0.0008696774274330465 -0.0002752224246940216
-0.0007961038723705016 0.001304479523293267 0.0009494303977826135 -0.002788252540025127 -0.00023516328530703845 0.005341744459796516 -0.0019015276352423172 -0.008793408819374626 0.008361282383478219 -0.005272126741256322 5.375628895961558 -0.007030343707124409 0.017100920200785907 -0.0062850468695137 -0.005214107798503065 0.002366662109420936 0.002429595378012017 -0.0020358674169287383 -0.00016113006308238198 0.0008695894394099568 -0.0002757689144381459
-0.0007966782186592525 0.0013044782197626503 0.0009497183093767347 -0.002788202598791756 -0.00023542882681315547 0.005341611550433889 -0.0019012562415827716 -0.00879323596163406 0.008378823031713445 -0.0007025742695034864 5.366739796955052 -0.002746585364628018 0.017119855732185663 -0.00628489195386539 -0.005213830413787868 0.002366554290859746 0.0024293861302435715 -0.0020356702635808688 -0.00016095022636086753 0.0008695061696073481 -0.00027633563653317594
-0.0007972734364170009 0.001304479822811011 0.0009500090655896187 -0.0027881466363783858 -0.00023569917083055003 0.005341476752076524 -0.0019009653252792802 -0.00879304920431423 0.008399168689779302 0.004455932131950391 5.356710400570153 0.002082131712369595 0.017142211676733687 -0.00628473114947159 -0.005213532312650315 0.0023664462474854986 0.002429168996904707 -0.0020354670168716282 -0.00016076738838144422 0.0008694281189196573 -0.00027692178823013336
-0.0007978888570061571 0.0013044844112517495 0.0009503014073368732 -0.0027880847915060514 -0.00023597313484557958 0.005341340643895798 -0.001900655682200103 -0.008792849532714087 0.00842253267077453 0.010194937731047737 5.345557244457172 0.007447191887375304 0.017168303242312 -0.006284563695768242 -0.005213213988202625 0.0023663384243155505 0.0024289446928245084 -0.002035258387267369 -0.00016058237202010162 0.0008693558174206473 -0.0002775265955587969
-0.0007985238422234531 0.00130449209162542 0.0009505940192493512 -0.0027880172723220298 -0.00023624946542177838 0.00534120383897374 -0.0019003281797020932 -0.008792637670747006 0.008449159153743224 0.016505082252839642 5.3332985636566015 0.013339115789305467 0.01719848687988268 -0.006284388444544042 -0.005212876011423617 0.002366231288633003 0.0024287140216845415 -0.0020350451470649844 -0.00016039606992634958 0.0008692898174889052 -0.00027814931185687897
-0.0007991777780880227 0.0013045029943823394 0.0009508855315463194 -0.0027879443524110314 -0.00023652683464270297 0.00534106697472847 -0.0018999837606035186 -0.00879241397026398 0.00847932475254165 0.02337612854379323 5.319954214493409 0.019747604921412254 0.017233161353337856 -0.006284203777018327 -0.005212519028060747 0.0023661253269313676 0.0024284778698842047 -0.002034828124338972 -0.00016020943656336328 0.0008692306867903454 -0.0002787892155247107
-0.0007998500742649739 0.0013045172771750657 0.0009511745341788114 -0.0027878663701805806 -0.00023680384990587555 0.005340930697401269 -0.0018996234423358516 -0.008792178300621067 0.00851334009820448 0.030796993289467167 5.305545593959884 0.02666158874830682 0.017272768782238934 -0.006284007514413048 -0.005212143754389942 0.002366021040678845 0.0024282371987638385 -0.0020346081952977713 -0.0001600234794860711 0.0008691790015360468 -0.0002794456071084639
-0.000800540163425012 0.0013045351256968374 0.000951459596818971 -0.002787783728664728 -0.00023707907161973907 0.005340795650703001 -0.0018992483157367346 -0.008791929911064145 0.008551551388758405 0.03875577951208964 5.290095555456535 0.0340692736971242 0.017317795624124166 -0.006283796821543675 -0.005211750971998441 0.0023659189409039882 0.002427993036529408 -0.002034386276490885 -0.00015983924975859765 0.0008691353391121481 -0.00028011780514880513
-0.0008012474950325199 0.001304556747977692 0.0009517392830735716 -0.0027876968898716825 -0.00023735102868815972 0.005340662463933832 -0.0018988595288451648 -0.008791667315895424 0.00859434189270214 0.047239810613488586 5.273628321748556 0.04195819349902408 0.01736877356152622 -0.006283568103506276 -0.0052113415219414705 0.0023658195430869 0.0024277464697641804 -0.0020341633167086925 -0.00015965783182902982 0.0008691002698562045 -0.0002808051408562662
-0.0008019715223452906 0.001304582361006723 0.000952012160214899 -0.002787606363532369 -0.00023761823502876922 0.005340531749623345 -0.001898458270412462 -0.008791388197688654 0.008642133354213932 0.05623566574168315 5.256169396052364 0.05031526030830591 0.01742628025679238 -0.006283316895845381 -0.005210916298314494 0.002365723362779626 0.0024274986342911475 -0.0020339402886451197 -0.00015948033316526278 0.0008690743482375751 -0.00028150695185491514
-0.0008027116909641308 0.0013046121814808131 0.0009522768106213775 -0.0027875127008956113 -0.00023787920134576979 0.00534040410086245 -0.0018980457628750003 -0.008791089270874686 0.00869538722418195 0.06572921622099503 5.237745472159266 0.05912681605092018 0.017490939942008232 -0.006283037751169118 -0.005210476240104178 0.00236563091161468 0.0024272507048364034 -0.0020337181801108883 -0.000159307873726533 0.0008690581040307066 -0.00028222257535670536
-0.0008034674314734147 0.0013046464247503664 0.0009525318410812389 -0.0027874164927812473 -0.0002381324410238861 0.0053402800816968465 -0.0018976232503451484 -0.008790766134963768 0.008754605680390881 0.07570566290896874 5.218384344300654 0.06837868347644438 0.017563423818128143 -0.006282724124095473 -0.005210022321991303 0.0023655426932238655 0.0024270038841534003 -0.0020334979849305768 -0.00015914157485319436 0.000869052033625195 -0.00028295134160316593
-0.000804238151092207 0.001304685300778985 0.0009527758940208741 -0.002787318366074487 -0.00023837648027580371 0.005340160224589496 -0.0018971919889239075 -0.008790413132492958 0.008820332443777446 0.08614957419673885 5.198114817583251 0.07805621642022409 0.017644450232550568 -0.00628236825484052 -0.0052095555442708275 0.0023654591986215223 0.002426759392086808 -0.0020332806939729053 -0.00015898254837942716 0.0008690565915898674 -0.00028369256690385924
-0.0008050232247160949 0.0013047290076624307 0.0009530076605628324 -0.002787218974982686 -0.00023860987626722618 0.0053400450272773625 -0.001896753237104143 -0.008790023208178788 0.00889315335927332 0.09704492444793811 5.176966619690184 0.0881443488220448 0.01773478460642064 -0.006281961050588869 -0.005209076922271905 0.002365380901418135 0.0024265184542278107 -0.0020330672860753296 -0.0001588318856171611 0.0008690721826853931 -0.0002844455471553431
-0.0008058219862618898 0.001304777724635997 0.0009532258927533732 -0.002787118989236781 -0.00023883123545864748 0.0053399349457299294 -0.0018963082420357935 -0.008789587771378393 0.008973696714165591 0.10837513273302868 5.154970314469131 0.09862764209846375 0.01783523908750162 -0.006281491964350572 -0.005208587475557636 0.0023653082527541613 0.0024262822900702474 -0.002032858719013042 -0.00015869064626095053 0.0008690991544861859 -0.0002852095519809694
-0.0008066337222123465 0.0013048316080634947 0.0009534294139070809 -0.002787019085992881 -0.00023903922714740844 0.005339830389492484 -0.001895858234535197 -0.008789096559506326 0.009062633263648756 0.12012310172440888 5.132157217959803 0.1094903305186472 0.0179466719076542 -0.006280948871882686 -0.005208088217182549 0.0023652416767010465 0.002426052100795495 -0.002032655920344517 -0.00015855984765789088 0.0008691377905538644 -0.0002859838195430342
-0.0008074576656085242 0.0013048907854562586 0.000953617129358264 -0.002786919943762456 -0.00023923259764568883 0.0053397317206531625 -0.0018954044196997089 -0.008788537511875916 0.00916067591603209 0.1322712566473312 5.1085593173276695 0.12071636428630494 0.018069986429629203 -0.006280317948271552 -0.005207580142982948 0.0023651815658132236 0.002425829057285611 -0.0020324597784062703 -0.00015844045467527934 0.0008691883043869808 -0.0002867675521676105
-0.0008082929900883329 0.001304955347486647 0.0009537880370524832 -0.002786822234136288 -0.00023941018397088953 0.0053396392519946545 -0.00189494796423606 -0.008787896649513627 0.009268579060782045 0.1448015841737318 5.084209193061272 0.13228945008994408 0.01820612987273229 -0.006279583545205192 -0.005207064221418811 0.002365128276867523 0.002425614288611655 -0.002032271133620256 -0.00015833337024329097 0.0008692508342296179 -0.00028755991295525973
-0.0008091388047795078 0.0013050253423072533 0.0009539412335790587 -0.0027867266117089784 -0.00023957092076010156 0.005339553244684936 -0.0018944900003674547 -0.00878715794261442 0.00938713754891296 0.15769567116272754 5.05913994469194 0.1441930889509262 0.018356091708168876 -0.006278728069119666 -0.0052065413839503805 0.00236508212686104 0.002425408870752932 -0.002032090770216932 -0.00015823942637194222 0.0008693254387273086 -0.00028836002357213175
-0.0008099941508632469 0.001305100771186396 0.000954075918706998 -0.0027866337041526634 -0.00023971384732757173 0.005339473905423553 -0.001894031625311321 -0.008786303174801446 0.00951718531782575 0.1709347431994157 5.033385120203703 0.15641061126587275 0.018520901718061644 -0.00627773186049474 -0.005206012516027592 0.0023650433894308875 0.0024252138161564574 -0.0020319194087274894 -0.0001581593760953126 0.0008694120938175232 -0.00028916696336800385
-0.0008108580013406197 0.0013051815872735517 0.0009541913995985141 -0.0027865441054224505 -0.00023983811479588724 0.005339401381226239 -0.001893573885017652 -0.008785311821756459 0.009659593662608934 0.1844997029307338 5.00697864919505 0.16892520900274466 0.018701627717269353 -0.006276573075549408 -0.005205478448266021 0.0023650122919889327 0.0024250300640389355 -0.002031757699587189 -0.00015809388631193855 0.0008695106912526285 -0.00028997976998557107
-0.000811729263547889 0.0013052676945140007 0.0009542870974525997 -0.0027864583703696155 -0.0002399429981201351 0.005339335757352792 -0.0018931177551220202 -0.008784160940724206 0.009815269159136442 0.19837116818410294 4.979954779796866 0.18171996507083144 0.01889937294265298 -0.006275227571339137 -0.005204939948030507 0.0023649890135795104 0.0024248584713326693 -0.0020316062175789185 -0.00015804353159598605 0.0008696210385874537 -0.0002907974415675696
-0.0008126067847253893 0.0013053589484863792 0.0009543625539620848 -0.0027863770107501296 -0.00024002790727539747 0.005339277054142499 -0.0018926641246252984 -0.00878282506252237 0.009985151234407574 0.21252950984864505 4.95234801926447 0.1947778799431834 0.01911527311799066 -0.00627366879500979 -0.005204397711793263 0.0023649736833473156 0.0024246998043748746 -0.0020314654570663393 -0.0001580087890191706 0.0008697428607202795 -0.0002916189406647618
-0.0008134893590883152 0.0013054551587163843 0.0009544174338449452 -0.0027863004906309996 -0.00024009239047018127 0.005339225223423227 -0.0018922137908390368 -0.008781276082482137 0.01017020937279689 0.22695488959905852 4.924193078023777 0.20808189566652135 0.01935049320461779 -0.006271867677380527 -0.005203852358022232 0.002364966379509781 0.0024245547319443617 -0.0020313358282599836 -0.00015799003414596058 0.0008698758030369902 -0.00029244319968491084
-0.000814375734274897 0.001305556087080717 0.0009544515260930808 -0.002786229218233238 -0.00024013613971440861 0.0053391801524398375 -0.001891767459460958 -0.008779483163180224 0.010371439997110876 0.24162729751490453 4.895524816897248 0.22161491744270823 0.01960622385192501 -0.00626979253108928 -0.005203304420723143 0.0023649671287904184 0.002424423819569199 -0.0020312176549008853 -0.00015798753831486323 0.0008700194362800673 -0.00029326912780014425
-0.0008152646197805424 0.0013056614478612616 0.000954464745369421 -0.002786163540449138 -0.00024015899608187397 0.005339141666214076 -0.0018913257412309648 -0.008777412651886252 0.010589863059568216 0.25652658962694286 4.866378197193115 0.23535983301155916 0.01988367756576004 -0.006267408953834597 -0.005202754343805793 0.0023649759066231013 0.0024243075250511836 -0.0020311111730482168 -0.00015800146705924334 0.0008701732627844905 -0.00029409561932869366
-0.0008161546996543478 0.0013057709164678855 0.0009544571290911463 -0.0027861037413972056 -0.00024016094366974272 0.005339109525031915 -0.0018908891544135997 -0.008775028009969432 0.010826518354501324 0.27163252545388605 4.83678823329564 0.24929953010382278 0.020184084615551434 -0.00626467973782141 -0.005202202476417561 0.0023649926381139608 0.0024242061950063842 -0.002031016530630758 -0.0001580318797484992 0.0008703367239952797 -0.00029492156326949015
-0.0008170446469080161 0.0013058841383610797 0.0009544288330909367 -0.002786050039793153 -0.00024014210391598567 0.005339083428975933 -0.00189045812359101 -0.00877228974666977 0.011082461534171806 0.28692480562724043 4.806789947340325 0.26341691226349706 0.020508688703872124 -0.006261564786074203 -0.005201649069246805 0.0023650171996285607 0.0024241200626979875 -0.0020309337880313194 -0.00015807873052597898 0.0008705092091414457 -0.000295745853938989
-0.0008179331371609422 0.0013060007345995217 0.0009543801265570195 -0.002786002586816494 -0.00024010273129970727 0.005339063024533353 -0.001890032973396849 -0.008769155360929481 0.011358759874354085 0.30238310965865267 4.7764183255336246 0.2776949133612332 0.020858742423791377 -0.006258021035897343 -0.005201094271738427 0.0023650494209057626 0.0024240492473444064 -0.0020308629196836847 -0.00015814187055340767 0.0008706900649961824 -0.00029656740234518253
-0.0008188188616715664 0.0013061203072419758 0.0009543113849490581 -0.002785961465023412 -0.00024004320647907917 0.005339047910664085 -0.0018896139258348654 -0.008765579299612192 0.011656487853684006 0.31798713391329425 4.745708275641834 0.2921165111356201 0.021235502530426942 -0.00625400239018159 -0.005200538129921384 0.002365089087827954 0.0024239937549461743 -0.00203080381663856 -0.00015822105144636112 0.0008708786065776408 -0.000297385148258833
-0.0008197005414780634 0.0013062424449197252 0.0009542230845100974 -0.0027859266875047695 -0.00023996403219950224 0.005339037644723987 -0.0018892010995070763 -0.008761512925719472 0.011976722570318898 0.3337166298724066 4.71469458516681 0.30666474010842926 0.021640225054619933 -0.0062494596573747785 -0.005199980585047115 0.0023651359456291488 0.002423953480525043 -0.002030756290267277 -0.0001583159297844361 0.000871074128658833 -0.00029819807277498
-0.0008205769427727105 0.0013063667293415904 0.0009541157968859793 -0.0027858981985744435 -0.00023986582777979493 0.005339031747878309 -0.0018887945085710456 -0.008756904497838391 0.012320539001642317 0.3495514427525537 4.6834118797565845 0.32132270422108533 0.02207416028849174 -0.006244340499999446 -0.005199421472994459 0.0023651897025498414 0.002423928211787718 -0.0020307200768403533 -0.00015842607253180319 0.0008712759179161367 -0.00029900521100234556
-0.0008214468936271757 0.0013064927452397512 0.0009539901814310525 -0.0027858758790344496 -0.00023974931813963707 0.005339029719263699 -0.001888394064764043 -0.008751699163027205 0.012689005131955255 0.3654715504725514 4.651894581446326 0.3360735895323099 0.02253854767262098 -0.0062385893921366176 -0.005198860524551208 0.0023652500338799953 0.002423917633944228 -0.00203069484306706 -0.00015855096352090925 0.0008714832652572113 -0.00029980566463905234
-0.0008223093035466533 0.0013066200928424365 0.0009538469826155804 -0.0027858595541907505 -0.00023961532525174079 0.005339031032084662 -0.0018879995762501878 -0.008745838944133943 0.013083177031036897 0.381457102934867 4.620176866349507 0.35090067730067087 0.02303461061547818 -0.0062321475864406395 -0.005198297366111326 0.002365316586480759 0.002423921335696022 -0.002030680192248724 -0.0001586900106476108 0.0008716954780760844 -0.00030059861413445077
-0.0008231631778814474 0.0013067483987772022 0.0009536870171240608 -0.0027858489998884295 -0.0002394647523402682 0.005339035138205439 -0.001887610750833879 -0.008739262732157194 0.0135040938358717 0.3974884617676935 4.588292621348749 0.3657873577558952 0.023563551275540995 -0.006224953090748109 -0.005197731520899751 0.0023653889835957287 0.0024239388161104714 -0.0020306756713699414 -0.00015884255371378941 0.0008719118923501412 -0.0003013833302034641
-0.0008240076326764267 0.0013068773277868928 0.0009535111632352766 -0.0027858439484740316 -0.00023929857283988554 0.005339041474941908 -0.0018872272004264445 -0.008731906298814707 0.01395277273705009 0.41354624039109744 4.556275399528299 0.3807171448342901 0.02412654533523284 -0.006216940655136227 -0.005197162410213174 0.0023654668298949133 0.002423969492449274 -0.002030680778487337 -0.00015900787303912978 0.0008721318842699333 -0.00030215918436393707
-0.0008248419052554468 0.001307006589476245 0.0009533203480511787 -0.0027858440916723737 -0.00023911781749674788 0.005339049471459134 -0.0018868484444052314 -0.008723702331691285 0.014430203984692191 0.42961134442516435 4.524158374061706 0.39567369211971837 0.0247247367966672 -0.006208041769622419 -0.005196589354825143 0.002365549716405013 0.0024240127088566155 -0.002030694970548197 -0.00015918519860935731 0.000872354881110482 -0.00030292565828471396
-0.0008256653640144052 0.0013071359431924279 0.0009531155374924438 -0.0027858490839411942 -0.00023892356331067788 0.005339058554151066 -0.0018864739101420724 -0.008714580483180967 0.014937345950500003 0.4456650123483934 4.491974290358397 0.41064081019553367 0.02535923282787067 -0.006198184672920881 -0.005196011576271253 0.002365637225481443 0.002424067745703695 -0.0020307176714391417 -0.00015937371954333202 0.0008725803712001934 -0.0003036823517668097
