5.957687676527712e-10 4.5092414246994394e-09 3.508627388626451e-08 2.7847484851406534e-07 2.272097292976838e-06 1.9288606472933623e-05 0.00017410029293163376 0.0017478477409254012 0.022021296507569232 0.6306468715832922 4.655841302218441 0.6315834502460866 0.0218581465978942 0.0017075876892245212 0.00016699750729554097 1.8154233930811614e-05 2.0982590678286783e-06 2.523894608863486e-07 3.121868097366587e-08 3.939981674250248e-09 5.082054777005851e-10
2.064459598827284e-07 2.7948229064378438e-08 3.2626691126580454e-08 2.7821795400839733e-07 2.2723437771432486e-06 1.929129054012435e-05 0.00017413446776481933 0.0017484409239831855 0.02204542886529781 0.6310338874999641 4.65501620211121 0.6319740792939839 0.021882039538286158 0.0017081670102641056 0.00016703044958710223 1.8156789272527618e-05 2.098480730516883e-06 2.520599440281046e-07 2.8280860764340332e-08 2.5022658611817405e-08 2.2910488128857764e-07
4.1449510579383286e-07 5.25023633457522e-08 3.0079719604003685e-08 2.780861292350778e-07 2.27315161804853e-06 1.9299232792313603e-05 0.0001742358520968601 0.0017502088221781342 0.022117354423397906 0.63219454918756 4.652538845346502 0.6331456180025903 0.0219532462125569 0.0017098936465513859 0.00016712818892994363 1.816435625690005e-05 2.09923608007756e-06 2.5184956609081155e-07 2.523479869509515e-08 4.7165785943548144e-08 4.610145456496184e-07
6.236962746264396e-07 7.761842502063132e-08 2.743469984523017e-08 2.7807684466196747e-07 2.274519989686752e-06 1.931243987263187e-05 0.00017440461187367973 0.0017531594539446083 0.022237207590092734 0.6341264862830278 4.648413700311691 0.6350956773888097 0.022071903850214625 0.0017127754864731948 0.00016729088641787015 1.8176941237513233e-05 2.1005242465399476e-06 2.5175570206315e-07 2.206952665062545e-08 6.982245581710345e-08 6.95189432242671e-07
8.329953744556917e-07 1.0273370776303636e-07 2.4680473664773217e-08 2.7818674785962116e-07 2.2764474985059735e-06 1.9330922856219956e-05 0.00017464102436681728 0.001757306186327856 0.022405213348185793 0.6368257515978266 4.642648208110432 0.6378202790398322 0.022238242169735578 0.0017168256809516613 0.0001675188112408854 1.8194554779249472e-05 2.102343789722738e-06 2.5177496931760857e-07 1.8773660848125928e-08 9.243685683557601e-08 9.30571346646758e-07
1.0413366480221953e-06 1.2728135923012474e-07 2.180544234064996e-08 2.784117358878291e-07 2.278932294874636e-06 1.9354697286200206e-05 0.00017494547988361475 0.0017626677580380168 0.022621686959704235 0.6402868255876464 4.635252774462516 0.6413138592566803 0.02245258311133469 0.0017220626677847406 0.00016781234233276265 1.8217211704918412e-05 2.1046928084800243e-06 2.519031974124175e-07 1.5335433367624773e-08 1.1444961200979265e-07 1.166096510463177e-06
1.2476680590900457e-06 1.5069569991865706e-07 1.879761368783761e-08 2.7874695929241966e-07 2.281972111717323e-06 1.938378327759338e-05 0.00017531848407070783 0.0017692683117336294 0.02288703354334176 0.6445026226603967 4.626240758274243 0.6455692749116602 0.022715340452916788 0.0017285102056194823 0.00016817197061502753 1.824493120494708e-05 2.107568947362637e-06 2.521355013662685e-07 1.174277208804142e-08 1.3530314291188006e-07 1.4007004174310111e-06
1.4509467844980861e-06 1.7241756378183482e-07 1.564468510295569e-08 2.791869007090497e-07 2.285564294268738e-06 1.9418205606580585e-05 0.00017576066097202414 0.0017771374355350922 0.023201747519402627 0.6494644993786429 4.615628456772072 0.6505778110813645 0.02302701930335571 0.0017361974177529937 0.00016859830202475834 1.8277736915095488e-05 2.1109694627874376e-06 2.5246630519504265e-07 7.983361971497516e-09 1.5444701206845934e-07 1.6333227708109632e-06
1.6501445601058151e-06 1.9189960331900124e-07 1.2334107513112258e-08 2.7972541882803625e-07 2.289705845370804e-06 1.945799381486424e-05 0.00017627275679021892 0.0017863102138253595 0.023566411915747043 0.6551622646271746 4.603435087064131 0.6563291905336 0.02338821546602521 0.0017451588456665057 0.00016909206116055842 1.831565701015947e-05 2.1148912465740466e-06 2.528894285092065e-07 4.0447489801920256e-09 1.713432657979297e-07 1.8629123146318705e-06
1.844253072480484e-06 2.0861148541939656e-07 8.853154209731429e-09 2.803557888064745e-07 2.2943935156227724e-06 1.9503182362878846e-05 0.00017685564419922528 0.0017968272874875346 0.02398169752723911 0.6615841918302281 4.589682763967657 0.6628115851616703 0.023799614663929436 0.00175543451255189 0.00016965409554314803 1.8358724390044046e-05 2.119330916983131e-06 2.533981038332911e-07 -8.563993958432548e-11 1.854715883098379e-07 2.088431734659224e-06
2.0322891538526733e-06 2.2204496152866682e-07 5.188967922009624e-09 2.8107080174422094e-07 2.299623815815721e-06 1.955381078744267e-05 0.00017751032746815554 0.0018087349236077799 0.024448361919616524 0.6687170333158217 4.574396473916223 0.6700116294736893 0.024261991616485012 0.0017670699967671233 0.00017028538060870346 1.8406976795670715e-05 2.1242848435854e-06 2.539851005067817e-07 -4.420368959756615e-09 1.9633438919086643e-07 2.3088624354627996e-06
2.2132999344393056e-06 2.3171872554073047e-07 1.3286736155748713e-09 2.818628113132604e-07 2.3053931572647457e-06 1.960992387362026e-05 0.00017823794821358874 0.0018220850947394673 0.024967248268033426 0.6765460369354366 4.557604044738824 0.6779144362571983 0.024776208956802215 0.0017801165153832343 0.0001709870253630008 1.8460457009705777e-05 2.1297492756033876e-06 2.546427269045637e-07 -8.97198049187864e-09 2.0346167595164388e-07 2.5232092903948455e-06
