-1.2581616637419302e-08 -5.061084884516731e-08 -2.1169554909050703e-07 -9.114932915110785e-07 -3.959651489360283e-06 -1.8114573436811554e-05 -9.260800843691186e-05 -0.000500621282959024 -0.00542954933120221 -0.12497273674540033 5.753252652548286 -0.12497273674533815 -0.005429549331190664 -0.0005006212828684298 -9.260800838362115e-05 -1.811457335421096e-05 -3.959651520446528e-06 -9.114932906229001e-07 -2.1169562369749428e-07 -5.061082397617156e-08 -1.2581559794000441e-08
-4.6739370596071694e-08 -8.74135182016289e-08 -2.2778544295221081e-07 -9.15465467876686e-07 -3.960473262232256e-06 -1.811463543699432e-05 -9.260834290181208e-05 -0.0005006438415184888 -0.005429620926111767 -0.12478507345771295 5.752878497312866 -0.12478507345765077 -0.005429620926112655 -0.0005006438413888148 -9.260834287516673e-05 -1.811463534107105e-05 -3.960473306641177e-06 -9.154654643239724e-07 -2.27785496242916e-07 -8.741350843166629e-08 -4.6739304870868636e-08
-1.0884341428152311e-07 -1.2871555021831682e-07 -2.4479538662802725e-07 -9.193317414002422e-07 -3.960947707604134e-06 -1.8114330791796363e-05 -9.260922023113238e-05 -0.0005007139300037267 -0.00542997141220436 -0.1242220169318351 5.751754284761475 -0.12422201693176582 -0.005429971412219459 -0.0005007139298349728 -9.260922020803974e-05 -1.811433071541302e-05 -3.960947746683985e-06 -9.193317289657443e-07 -2.4479542837241297e-07 -1.2871555643556576e-07 -1.0884333878635744e-07
-1.9878145440799244e-07 -1.746608848662845e-07 -2.6266948971453985e-07 -9.230812665350641e-07 -3.9610785558252815e-06 -1.811366693793559e-05 -9.261064721766132e-05 -0.0005008318419639224 -0.005430631976931721 -0.12328451135213392 5.749881959775793 -0.12328451135204688 -0.005430631976931721 -0.0005008318417916158 -9.26106472105559e-05 -1.8113666880203994e-05 -3.9610785877997046e-06 -9.230812461069604e-07 -2.626695270180335e-07 -1.7466090795892342e-07 -1.9878137003104257e-07
-3.1655527799046013e-07 -2.253045234823503e-07 -2.813328698891837e-07 -9.267026817028068e-07 -3.9608735660223715e-06 -1.8112656661628534e-05 -9.261263477533532e-05 -0.0005009980481656129 -0.0054316529987818996 -0.12197412724066936 5.747264758844903 -0.1219741272405761 -0.005431652998767689 -0.0005009980480048526 -9.261263477267079e-05 -1.8112656620772327e-05 -3.960873598884973e-06 -9.2670266305106e-07 -2.813329018636068e-07 -2.2530456700309287e-07 -3.165551856199045e-07
-4.6228612760046417e-07 -2.806116645714951e-07 -3.006921645010152e-07 -9.301840524500449e-07 -3.960344345799172e-06 -1.811131766338292e-05 -9.261519748626768e-05 -0.0005012131715815826 -0.005433102097466502 -0.12029305710122529 5.743907197464957 -0.12029305710113558 -0.005433102097450515 -0.0005012131714208223 -9.261519748271496e-05 -1.8111317637625746e-05 -3.960344375997238e-06 -9.301840222519786e-07 -3.006921867054757e-07 -2.8061172496762765e-07 -4.6228602723630274e-07
-6.362155824390925e-07 -3.4045877139732283e-07 -3.2063649246794057e-07 -9.335127710841107e-07 -3.9595059577735014e-06 -1.8109672195620874e-05 -9.261835307050603e-05 -0.000501477953133822 -0.005435061454639012 -0.11824410939532459 5.739815052722633 -0.11824410939522156 -0.005435061454609702 -0.000501477952979279 -9.261835306428878e-05 -1.8109672173416413e-05 -3.95950598086614e-06 -9.335127408860444e-07 -3.206365120078658e-07 -3.404588460043101e-07 -6.362154731931469e-07
-8.387018208821928e-07 -4.046366095522558e-07 -3.410388762503658e-07 -9.366755380213476e-07 -3.958376510126982e-06 -1.8107746517337375e-05 -9.262212177052476e-05 -0.0005017932090911614 -0.0054376244531733064 -0.11583070092932957 5.734995341318772 -0.11583070092921943 -0.005437624453135115 -0.0005017932089499411 -9.262212176164297e-05 -1.8107746502238342e-05 -3.958376535884156e-06 -9.366755069351029e-07 -3.410388815794363e-07 -4.046366965937409e-07 -8.387017000899277e-07
-1.070211177456315e-06 -4.7285520743400866e-07 -3.6175802975435545e-07 -9.396583839915706e-07 -3.9569766796532235e-06 -1.810557031234339e-05 -9.262652560160234e-05 -0.0005021597810292988 -0.005440891695773331 -0.11305684775000024 5.729456293349241 -0.11305684774987323 -0.005440891695721817 -0.0005021597808934075 -9.262652559360873e-05 -1.810557030612614e-05 -3.956976703634041e-06 -9.396583475762554e-07 -3.6175803863613964e-07 -4.728553131272406e-07 -1.0702110522231578e-06
-1.331305286456086e-06 -5.447506090661136e-07 -3.826406160811757e-07 -9.424467029006678e-07 -3.955329187732559e-06 -1.810317602313205e-05 -9.263158759864609e-05 -0.0005025784795451571 -0.005444966474395407 -0.10992715466017078 5.7232073222122 -0.10992715466003222 -0.005444966474335899 -0.0005025784794074895 -9.263158758976431e-05 -1.8103176025796586e-05 -3.9553292054961275e-06 -9.424466620444605e-07 -3.8264061341664046e-07 -5.447507289702003e-07 -1.3313051479002525e-06
