0.0 4.884981308350689e-15 9.325873406851315e-15 -4.884981308350689e-15 1.7763568394002505e-15 8.881784197001252e-16 -3.552713678800501e-15 -2.220446049250313e-15 -1.7763568394002505e-15 -3.1086244689504383e-15 4.143685660411528 -3.1086244689504383e-15 1.7763568394002505e-15 4.440892098500626e-16 1.7763568394002505e-15 -3.9968028886505635e-15 -3.1086244689504383e-15 4.440892098500626e-16 1.3322676295501878e-15 -9.769962616701378e-15 -4.440892098500626e-16
2.0585015914065252e-07 2.3438722074331508e-08 -2.4620536720476593e-09 -2.8051250211547085e-10 8.128608897095546e-12 4.441824685841311e-11 4.2225778429383354e-11 -5.063949259920264e-11 4.39602692026142e-08 0.0007572752349882528 4.142177264993956 0.0007612447423253066 4.654830654260422e-08 -3.8679726088730604e-11 4.340394710311557e-11 4.2881254103122046e-11 -2.432276602348793e-12 -3.5146818788689416e-10 -2.9400930579015494e-09 2.108243446485858e-08 2.285966500537029e-07
4.1389921845436106e-07 4.7992044116540455e-08 -5.01633445892935e-09 -4.816542720220696e-10 1.1507772512686643e-10 1.9013368657283536e-10 1.8558710124239042e-10 1.5925039065223245e-12 1.1878954575550438e-07 0.003022498371895388 4.1376447413881605 0.0030383360286498906 1.2519941838817772e-07 2.594813253153916e-11 1.8779777732902403e-10 1.8708723459326393e-10 9.356559971251954e-11 -6.2630878261416e-10 -5.992877305516231e-09 4.3224826384857806e-08 4.6050623270232904e-07
6.231002296352983e-07 7.310676108929215e-08 -7.673472968150463e-09 -6.059561741267316e-10 3.194338127343599e-10 4.356475180600228e-10 4.2886494355798277e-10 1.631690338399494e-10 3.0662523320401647e-07 0.0067866815936517 4.130105982005033 0.006822134401577529 3.2154671947282054e-07 2.0096813102554734e-10 4.320801494372972e-10 4.31047197935186e-10 2.8656854667019616e-10 -8.271312523788765e-10 -9.169293324617911e-09 6.58802696840155e-08 6.94680982515905e-07
8.323991198544434e-07 9.822017466021293e-08 -1.0444641151963197e-08 -6.568203758661184e-10 6.18951556674574e-10 7.788947264941726e-10 7.698792714450065e-10 4.5429082717873825e-10 7.47947252577319e-07 0.0120349003414284 4.119590736261308 0.012097463791686192 7.818372669277096e-07 5.081828291508828e-10 7.740879048867555e-10 7.726672635044451e-10 5.743472364372337e-10 -9.573923875905166e-10 -1.248074399384791e-08 8.849297516988486e-08 9.300627068498102e-07
1.0407401176415476e-06 1.2276542937783574e-07 -1.3341430182833847e-08 -6.384430761841031e-10 1.0105791758974192e-09 1.2169651952831373e-09 1.2056911025126738e-09 9.264398137531771e-10 1.645502210934069e-06 0.018746360536875617 4.106140466893184 0.018843180574562357 1.7168947388235267e-06 1.002665950267101e-09 1.2108927194276475e-09 1.20904886102835e-09 9.538463352498638e-10 -1.021340345630506e-09 -1.5938981690055698e-08 1.1050355075425955e-07 1.1655876215321825e-06
1.2470711951984015e-06 1.4617683552486938e-07 -1.6375857114780956e-08 -5.557971860525868e-10 1.4905228162831463e-09 1.7461485590786197e-09 1.7326491352775975e-09 1.6867645058482594e-09 3.2697109757506837e-06 0.026894492204394993 4.089808149743201 0.027032269750246307 3.407524359566594e-06 1.7986958589233382e-09 1.7388295248110808e-09 1.7364838456046527e-09 1.4212560017767828e-09 -1.0239804559830645e-09 -1.9556103403317593e-08 1.313544100156605e-07 1.4001912314043352e-06
1.450349514708904e-06 1.6789523371585346e-07 -1.9560223663006582e-08 -4.1455017196767585e-10 2.0542589851402226e-09 2.3620403410973267e-09 2.3463488929564846e-09 2.9294708880911458e-09 5.965479943803587e-06 0.03644706905578987 4.070658018063444 0.03663196779654454 6.211319421467465e-06 3.103208801036317e-09 2.353477412952998e-09 2.3505850599292444e-09 1.972043417453051e-09 -9.710170445487165e-10 -2.3344421506976687e-08 1.5049512613884986e-07 1.6328132175225107e-06
1.6495468293520332e-06 1.8737327245332835e-07 -2.2907103325309208e-08 -2.2100898888766096e-10 2.6965496502384667e-09 3.0595614930462034e-09 3.041752627552796e-09 4.974237466370823e-09 1.0160315171869883e-05 0.04736635347892504 4.0487652526665325 0.04760391162287014 1.0570767261075531e-05 5.256524993058065e-09 3.049847485669943e-09 3.0462388167507015e-09 2.6009807641003135e-09 -8.688010311175276e-10 -2.731643267139816e-08 1.673877418895131e-07 1.8624023523372557e-06
1.843654825250951e-06 2.0408061685017742e-07 -2.6429241017922322e-08 1.7903900584315124e-11 3.4115741343043737e-09 3.832979267315295e-09 3.8133207702628624e-09 8.31157853653508e-09 1.6373617910403482e-05 0.05960926625329099 4.024215619536984 0.05990431292998322 1.7022532067478835e-05 8.780595361912447e-09 3.822405947317975e-09 3.817730132027464e-09 3.3022300449658815e-09 -7.242895172510089e-10 -3.148469973623946e-08 1.8151193525994813e-07 2.087921301630047e-06
