-2.645746261101965e-32 -0.12162416372317603 -0.03498923194189507 -0.007934087030047665 0.00839316287580505 0.042936393803438666 0.15915534821001137 0.45764406859605467
-0.00021592818534049707 -0.12258600635636219 -0.03487118384828247 -0.007937252018508256 0.008392190802501698 0.042936848219874424 0.15915681953503114 0.457647781796315
-0.0008648676273433908 -0.12380240087742289 -0.034750155172091846 -0.00794062114863453 0.008391187875741835 0.042937267035479676 0.1591582387859486 0.45765139552049877
-0.0019484811824753492 -0.12528907727686123 -0.034625737184634076 -0.007944208501188321 0.008390149233420185 0.04293764482089485 0.15915959859983697 0.4576548976597978
-0.0034683248408600847 -0.12706069432213896 -0.03449746166239237 -0.007948028724957645 0.008389070199853244 0.04293797623589113 0.15916089147531343 0.4576582762210284
-0.005425807688008238 -0.12913071156567335 -0.034364803816116674 -0.007952097176107231 0.00838794631945744 0.04293825610481705 0.15916210995427932 0.4576615193924872
-0.007822125031052979 -0.13151126947123581 -0.034227186124838826 -0.007956430073268461 0.00838677339939986 0.04293847945891449 0.15916324667363052 0.4576646156219717
-0.010658165064866415 -0.1342130789660888 -0.034083983070739565 -0.007961044668195971 0.008385547551229722 0.042938641579042036 0.1591642944218848 0.4576675536964143
-0.013934390077610603 -0.13724532158384056 -0.03393452674665698 -0.007965959428192337 0.00838426523491631 0.04293873803969628 0.15916524619966355 0.45767032282226894
-0.017650693808839046 -0.14061556122212543 -0.03377811329224012 -0.007971194230349421 0.008382923302497125 0.042938764753251535 0.15916609528342268 0.4576729127058484
-0.02180623716351318 -0.14432966838216 -0.03361401010372961 -0.00797677056497137 0.008381519042258923 0.042938718014785715 0.15916683529108827 0.45767531363279934
-0.026399265040286057 -0.1483917575896631 -0.03344146374984647 -0.007982711746167326 0.008380050220983704 0.04293859454605864 0.1591674602486035 0.45767751654590505
-0.03142690753875124 -0.15280413852193703 -0.03325970851458626 -0.007989043126228668 0.008378515124218111 0.04293839153725265 0.15916796465550398 0.45767951311979854
-0.03688496925734305 -0.15756728118802632 -0.0330679754772617 -0.007995792312398997 0.008376912593843322 0.042938106685713906 0.15916834354907639 0.4576812958328127
