0.6781610299103719 -1.0283025814951074 -1.1280258707631894 -1.138178428251401 -1.1207558007465337 -1.0435951652274806 -0.9932972762812552
0.6317396437488207 -1.003807036270279 -1.1291047929892442 -1.138692907440903 -1.1213758441751065 -1.0443725918130773 -0.9941175606333119
0.5534075975522099 -0.9762015162827868 -1.1305432743582031 -1.1393597049643753 -1.122144486474432 -1.0452855484817172 -0.9950966948889788
0.4529632987506897 -0.9469833858375674 -1.13227669100642 -1.1401100496023786 -1.1229900991584305 -1.0462919984651327 -0.9961855129857422
0.34256186917026554 -0.9176674565810589 -1.13417391599393 -1.1409104734153008 -1.123877691997146 -1.0473540558138787 -0.9973356523385875
0.23421885446588775 -0.8896243891088591 -1.1360383402736483 -1.1417233063533732 -1.1247698750677206 -1.0484284287503676 -0.9985019304658289
0.1377217211406358 -0.8639592774403376 -1.137615679862844 -1.142508866310091 -1.1256306029011178 -1.0494712324320798 -0.9996452122226416
0.059366360348148406 -0.8414547424683798 -1.1386119695819232 -1.14322834724758 -1.1264291496473438 -1.0504437486008111 -1.00073420816576
0.0016417937896405776 -0.8225802793026846 -1.1387198261578733 -1.143846459266904 -1.1271431323655294 -1.0513170288752933 -1.001746094731695
-0.03627435450271149 -0.8075497442354522 -1.137649616481414 -1.1443329486438412 -1.1277597003703286 -1.0520739842676765 -1.0026659000871727
-0.057507458842612796 -0.7963973525667516 -1.1351614987562604 -1.1446627054327223 -1.1282747937097406 -1.0527088314705721 -1.003484815012497
-0.06630533904050323 -0.7890425318494263 -1.1310944112119048 -1.144814757848053 -1.1286909953780437 -1.0532247625528441 -1.004197938086629
-0.06697498442104999 -0.7853239972507186 -1.1253887447657607 -1.1447708012164282 -1.1290148540563631 -1.053631112602744 -1.0048022193041917
-0.06312265437380032 -0.7849986554769743 -1.1181000459759138 -1.1445140243319396 -1.1292545454028105 -1.053941020416954 -1.0052953143744234
-0.057269276522142365 -0.787715409015743 -1.1094018208503507 -1.1440287596804002 -1.1294183353942493 -1.054169893566229 -1.0056756834415017
-0.050816311067974074 -0.7929827976585224 -1.0995763889305756 -1.1433010034731013 -1.129513839432991 -1.0543344159488461 -1.0059437581471056
-0.044271289719025914 -0.8001505281999577 -1.0889938897423952 -1.1423195098457235 -1.1295477186020366 -1.0544516559748764 -1.0061035716278475
-0.03760975772538308 -0.8084191294557282 -1.0780809773501983 -1.1410771588428812 -1.1295254433139725 -1.054537988625129 -1.006164067356136
-0.030648685948291732 -0.8168822753130345 -1.0672823674769687 -1.1395722531153265 -1.1294509211868113 -1.0546078606959746 -1.006139450271803
-0.02333066935883621 -0.8245965166725344 -1.0570196510024665 -1.1378095143207494 -1.129325981354085 -1.054672648294179 -1.0060483228956387
-0.015861266653897976 -0.8306661850417365 -1.047652461690277 -1.135800642952102 -1.1291498347152262 -1.0547399107190492 -1.0059117771971418
-0.008693243723156246 -0.8343284776917772 -1.0394469862232942 -1.1335643390471626 -1.1289186705961272 -1.0548132106270574 -1.005750935785489
-0.0023978783083623834 -0.835025009221259 -1.0325556842094545 -1.1311258154023558 -1.1286255417541495 -1.0548924487844857 -1.0055845676941515
0.0025082229172183057 -0.8324500905841732 -1.027010280313851 -1.1285157174805125 -1.1282606438688298 -1.0549744878238845 -1.0054273150520547
0.005709925891586448 -0.8265709301519719 -1.022728115244656 -1.1257684874894869 -1.1278119483068771 -1.0550538140165269 -1.0052888300330962
0.007165119782689244 -0.8176196864106854 -1.0195300103073879 -1.1229203668066923 -1.1272660470151852 -1.05512306489023 -1.0051738357812492
0.007087783694290556 -0.8060609059687907 -1.0171662456758968 -1.1200072637306786 -1.126609089463092 -1.0551733822529838 -1.0050828862836192
0.005863284227755561 -0.7925397255484552 -1.015346639110908 -1.117062730437169 -1.1258277640712837 -1.0551947042104126 -1.0050134795569323
0.003936133944425768 -0.7778168104687877 -1.0137709682787444 -1.1141162144941579 -1.1249102823634984 -1.0551761417839975 -1.004961187424277
0.0017106141959187804 -0.7626961954703136 -1.0121563509862008 -1.1111916780736824 -1.1238473239053273 -1.0551065135581914 -1.0049205724868315
-0.0005105341011824582 -0.7479520746717604 -1.0102590094049784 -1.108306648205632 -1.1226328959558438 -1.054975027820984 -1.0048857987139415
-0.002544862799240183 -0.7342606051595765 -1.0078891806253145 -1.1054717626970034 -1.1212650237823807 -1.0547720188701966 -1.0048509599554638
-0.0043180544214802274 -0.7221429740457258 -1.004918969382568 -1.1026908723987625 -1.1197462130550422 -1.0544896136399124 -1.0048102174529985
-0.0058384753598956785 -0.711925621887295 -1.001283566508419 -1.099961732188504 -1.1180836268052388 -1.0541222340053042 -1.0047578509076294
-0.007172460041516365 -0.7037223695889073 -0.9969765993127209 -1.0972772329648726 -1.1162889047873032 -1.0536668785876129 -1.0046883170659477
-0.008426302104039385 -0.6974404888521148 -0.9920410471992429 -1.09462697828431 -1.1143776299116095 -1.0531231694988734 -1.0045963859434852
