-3.129636159629258e-33 0.23257250133609925 0.24689931195713644 0.08119765900960288 -0.11321510357912135 -0.23178569377259295 -0.05289115652804752 0.36817149758267065
-6.839765735660447e-05 0.23024791499202868 0.24714968609682436 0.0812002144074783 -0.11321564146976612 -0.23179075068066746 -0.05289230634772507 0.36817633723372756
-0.0002748792613530282 0.22769715422842207 0.24740475323171343 0.08120067793035814 -0.1132124500233922 -0.23178946614513266 -0.05289245785221969 0.36817843807116135
-0.0006217867186582432 0.224925278231002 0.24767068021780028 0.08120098666432224 -0.11320926049272727 -0.23178814944214743 -0.05289260887041272 0.36818031201590035
-0.00111206985289658 0.22193512984467925 0.24794772025336465 0.08120113001664207 -0.1132060788667499 -0.2317868071275488 -0.05289276108619448 0.36818195825951217
-0.0017493545761093493 0.21873005279133392 0.2482360991345161 0.08120109700760952 -0.11320291073373384 -0.23178544548402877 -0.05289291614354283 0.3681833763132821
-0.0025379975275655886 0.21531387585992437 0.24853601082656365 0.08120087621461883 -0.1131997612576939 -0.23178407049115435 -0.05289307564515758 0.3681845659948861
-0.0034831257372272273 0.21169089572084765 0.24884761305651226 0.08120045575629609 -0.11319663515521075 -0.23178268779738054 -0.05289324114775232 0.3681855274158775
-0.004590660085116327 0.20786585850063732 0.24917102296429142 0.08119982322451649 -0.1131935366611228 -0.23178130269423444 -0.052893414160722435 0.3681862609645833
-0.005867321564955397 0.20384394024842753 0.24950631284907462 0.08119896556228098 -0.11319046953650996 -0.23177992011032716 -0.052893596140128785 0.36818676729432687
-0.007320619617821877 0.19963072642411808 0.249853506049071 0.08119786900111337 -0.11318743707247729 -0.23177854458934147 -0.05289378846909795 0.36818704731730095
-0.008958822076171796 0.19523219054357185 0.2502125729436056 0.08119651922509527 -0.11318444531070924 -0.23177719568209842 -0.05289399570483233 0.36818710837156204
-0.010790906541616962 0.1906546720928712 0.2505834273393582 0.08119490042128838 -0.11318148955655725 -0.23177584485047764 -0.0528942123857668 0.3681869375721962
-0.012826493315941684 0.18590485387410624 0.2509659228424265 0.08119299655058237 -0.1131785752872005 -0.231774512152559 -0.05289444299058679 0.3681865446839772
-0.015075760295233775 0.1809897388660409 0.25135984966575603 0.08119079045382563 -0.11317570388856772 -0.2317732005276662 -0.05289468848496062 0.3681859315673196
-0.017549340531830215 0.1759166267372011 0.2517649317045598 0.08118826397092818 -0.11317287628436676 -0.23177191250017887 -0.052894949678311626 0.3681851003084716
-0.020258203452185902 0.17069309011760728 0.2521808239482694 0.08118539786716175 -0.1131700929546322 -0.23177065018302553 -0.0528952272017163 0.3681840532184489
-0.023213520991229475 0.16532695073335701 0.252607110256753 0.08118217176487155 -0.1131673539518914 -0.2317694152824239 -0.05289552148764168 0.3681827928324912
-0.0264265201593 0.1598262555007521 0.25304330152596266 0.08117856408885235 -0.11316465891446473 -0.2317682091055361 -0.05289583275205914 0.3681813219100671
-0.029908323792029817 0.15419925266900952 0.2534888342654452 0.08117455201816101 -0.1131620070794519 -0.23176703257081413 -0.05289616097797181 0.3681796434363366
-0.03366978144271657 0.14845436809228135 0.2539430696077091 0.08117011144182557 -0.11315939729719701 -0.23176588622065872 -0.05289650590079589 0.3681777606248735
-0.03772129255728357 0.1426001817035218 0.2544052927662011 0.08116521691544601 -0.11315682804882976 -0.23176477023679254 -0.05289686699646426 0.36817567692111836
-0.04207262422076882 0.13664540425421434 0.2548747129550156 0.08115984161731107 -0.11315429746641545 -0.231763684458902 -0.052897243472392275 0.3681733960063152
-0.046732725879021636 0.13059885437568583 0.25535046377999154 0.08115395730522434 -0.11315180335420155 -0.2317626284064226 -0.05289763426176619 0.36817092180169847
-0.05170954351809451 0.12446943600957279 0.25583160410750283 0.08114753427464078 -0.1131493432101286 -0.23176160130301088 -0.05289803802180862 0.3681682584725612
-0.05700983582550184 0.11826611624708235 0.25631711941382374 0.08114054131830001 -0.11314691424692347 -0.23176060210305383 -0.052898453136526774 0.36816541043192424
-0.06263899486145785 0.11199790360920345 0.25680592361449667 0.08113294568766134 -0.1131445134113428 -0.23175962951942913 -0.052898877723768944 0.3681623823435913
