-1.0338730860367042 -1.0984541509551664 -1.1705800784694678 -1.1681450311002322 -1.1193901848231813 -1.0722063240639614 -1.1134185299288435 -1.1635353752450466 -1.1635833380769314 -1.113407993273634 -1.0721770346398773 -1.1193993488013254 -1.1681372588396217 -1.1705996919834698 -1.0984651112532424 -1.03388572843591
-1.0338742163346655 -1.0984552430249663 -1.1705791059493358 -1.1681354601565659 -1.1193758800826132 -1.0721845480193104 -1.1133944557495652 -1.16351154086124 -1.1635582258232808 -1.1133841015633432 -1.0721524519630834 -1.1193787455721886 -1.1681223840585817 -1.1705907985533248 -1.098467536560279 -1.0338892792395824
-1.033875908443731 -1.0984557760247882 -1.1705793022876292 -1.1681362510971347 -1.119377134521208 -1.0721840256154016 -1.1133920797829133 -1.1635095731781646 -1.1635577813260802 -1.113384722062892 -1.0721521236592504 -1.1193773442534258 -1.168122509277044 -1.1705932801938168 -1.0984721779436222 -1.0338937021814356
-1.0338777379988966 -1.098456522149425 -1.1705798255088529 -1.168137338066345 -1.1193787133154611 -1.0721839027168845 -1.1133900272636406 -1.1635079214345403 -1.1635576299886286 -1.1133856354510705 -1.072152183619086 -1.1193762631490378 -1.1681229543414262 -1.1705959854746535 -1.0984770601612301 -1.0338984631778763
-1.0338797014791277 -1.0984574793697746 -1.1705806451104375 -1.1681387510319523 -1.1193806639064026 -1.072184222137974 -1.1133883839775613 -1.1635066938815375 -1.163557889823748 -1.1133869577131454 -1.0721526949499576 -1.1193755853032594 -1.1681237813521492 -1.1705989755102808 -1.098482194475131 -1.033903548522839
-1.033881797530618 -1.0984586441203719 -1.1705817315895266 -1.1681404727164053 -1.1193829674181173 -1.0721849570396045 -1.1133871406383853 -1.163505884151229 -1.1635585542689935 -1.1133886867183775 -1.072153638687932 -1.1193753042766463 -1.1681249834089305 -1.1706022536249712 -1.0984875782630061 -1.0339089444459302
-1.0338840245690193 -1.098460012996196 -1.1705830630015368 -1.1681424826616187 -1.1193855987095724 -1.0721860754639927 -1.1133862716119538 -1.163505468728693 -1.163559600023213 -1.1133908003505713 -1.0721549890276814 -1.1193753985345258 -1.1681265414762563 -1.170605811694395 -1.0984932053141911 -1.0339146370087173
-1.0338863804672964 -1.098461583836658 -1.1705846226526895 -1.168144762810782 -1.1193885346041887 -1.0721875502058236 -1.1133857507647784 -1.1635054243219773 -1.163561003234775 -1.1133932739185401 -1.072156722130778 -1.1193758456702096 -1.1681284353778754 -1.1706096386613947 -1.0984990677722204 -1.0339206119593514
-1.0338888627925145 -1.0984633555794372 -1.1705863974507136 -1.1681472982557357 -1.1193917544920617 -1.0721893598817311 -1.113385555864011 -1.1635057298200497 -1.1635627424540085 -1.1133960836929893 -1.072158816832708 -1.119376625845543 -1.1681306463003882 -1.1706137226453293 -1.0985051566849213 -1.033926854696313
-1.0338914688422136 -1.0984653277099237 -1.1705883767498217 -1.1681500762960193 -1.1193952400246403 -1.0721914873254765 -1.1133856688914052 -1.1635063664807794 -1.1635647985656121 -1.1133992075899608 -1.072161254396827 -1.119377722180218 -1.1681331569736928 -1.170618051396671 -1.0985114621942431 -1.0339333502850288
-1.0338941955874235 -1.0984674999132156 -1.1705905515328023 -1.1681530855726678 -1.1193989745520263 -1.072193917986577 -1.1133860752814826 -1.1635073177198672 -1.163567154374842 -1.1134026252946976 -1.0721640180258167 -1.1193791203068049 -1.1681359513501295 -1.1706226123489476 -1.0985179736149946 -1.033940083500265
-1.0338970396301237 -1.098469871878574 -1.1705929138177456 -1.168156315663896 -1.1194029427343692 -1.072196639002547 -1.1133867631375203 -1.1635085687227569 -1.1635697942933791 -1.1134063180925076 -1.0721670923457276 -1.119380807736908 -1.1681390142516992 -1.1706273926344506 -1.0985246794817292 -1.0339470388812773
-1.033899997177844 -1.0984724431600583 -1.170595456256341 -1.168159756825196 -1.1194071302788136 -1.0721996386810666 -1.1133877226230164 -1.1635101060630977 -1.16357270397432 -1.113410268594659 -1.0721704630260567 -1.1193827732988826 -1.1681423310796093 -1.1706323791071118 -1.0985315675901741 -1.0339542007932745
-1.0339030640302664 -1.0984752130922684 -1.1705981718817706 -1.1681633997955654 -1.119411523681646 -1.0722029061464782 -1.1133889454587624 -1.1635119173982975 -1.1635758699375065 -1.11341446045764 -1.0721741165188474 -1.1193850067289022 -1.1681458875939519 -1.170637558359167 -1.0985386250413196 -1.0339615534917508
-1.0339062355744637 -1.0984781807501018 -1.1706010539579033 -1.168167235638287 -1.1194161099983366 -1.0722064310891932 -1.1133904244933763 -1.163513991222506 -1.1635792792283377 -1.1134188781506755 -1.0721780398417338 -1.1193874983825942 -1.168149669742822 -1.1706429167349133 -1.0985458382912696 -1.0339690811876805
-1.0339095067852533 -1.098481344930742 -1.170604095884362 -1.1681712555945993 -1.1194208766715321 -1.0722102036142072 -1.1133921533506796 -1.1635163166123341 -1.1635829191393658 -1.1134235067785163 -1.0721822203804714 -1.1193902390049375 -1.1681536635268102 -1.1706484403498425 -1.098553193208629 -1.0339767681121685
-1.0339128722299462 -1.0984847041404002 -1.1706072911265428 -1.1681754509590587 -1.119425811410382 -1.0722142141301072 -1.1133941261524622 -1.163518882974479 -1.163586777020677 -1.1134283319203266 -1.0721866457164508 -1.1193932195419392 -1.168157854896818 -1.1706541151182983 -1.09856067513984 -1.0339845985797245
-1.0339163260801247 -1.0984882565722285 -1.170610633156083 -1.1681798129913132 -1.119430902109356 -1.0722184532258088 -1.1133963373052158 -1.1635216798351125 -1.1635908401708626 -1.1134333394736244 -1.0721913034966222 -1.119396430997158 -1.1681622296886753 -1.1706599267875368 -1.098568268981884 -1.0339925570494795
-1.0339198621340395 -1.0984920000683518 -1.17061411540225 -1.1681843328671904 -1.1194361367957433 -1.072222911532346 -1.1133987813320692 -1.163524696682888 -1.1635950957759869 -1.1134385155220992 -1.07219618135332 -1.1193998643224543 -1.1681667735947645 -1.1706658609748881 -1.0985759592612512 -1.0340006281837046
-1.0339234738541017 -1.0984959320664092 -1.170617731220991 -1.1681890016533414 -1.119441503595102 -1.0722275795941698 -1.113401452741488 -1.1635279228603 -1.1635995308792955 -1.1134438462446148 -1.072201266862808 -1.1194035103315167 -1.168171472163871 -1.1706719032073316 -1.09858373021756 -1.0340087969032743
-1.033927154422645 -1.098500049536133 -1.1706214738804581 -1.1681938102821283 -1.119446990700911 -1.072232447768966 -1.1134043459280114 -1.163531347498094 -1.1636041323842912 -1.1134493178607383 -1.072206547524259 -1.1194073596360217 -1.168176310814462 -1.1706780389651534 -1.0985915658904162 -1.0340170484397055
-1.0339308968134897 -1.09850434891484 -1.1706253365521295 -1.1681987495131325 -1.1194525863366709 -1.0722375061581444 -1.1134074551008792 -1.163534959483237 -1.1636088870871877 -1.1134549165976928 -1.072212010745471 -1.1194114026056738 -1.1681812748496232 -1.1706842537331967 -1.0985994502082048 -1.0340253683834557
-1.0339346938717875 -1.0985088260521585 -1.1706293122963194 -1.1682038098833172 -1.1194582787083678 -1.072242744567132 -1.1134107742398822 -1.1635387474480967 -1.1636137817224623 -1.1134606286703863 -1.0722176438330904 -1.1194156293470705 -1.1681863494725602 -1.170690533062591 -1.098607367077422 -1.0340337427282071
-1.0339385383927475 -1.0985134761718764 -1.1706333940378821 -1.168208981661028 -1.1194640559554476 -1.0722481524977652 -1.1134142970704677 -1.1635426997710732 -1.163618803009721 -1.1134664402704164 -1.0722234339945933 -1.1194200296930203 -1.168191519810871 -1.1706968626413825 -1.098615300471516 -1.0340421579109413
-1.0339424231914751 -1.0985182938551423 -1.170637574535187 -1.1682142548213337 -1.119469906110035 -1.0722537191675183 -1.1134180170423027 -1.1635468045788713 -1.1636239377002466 -1.1134723375613276 -1.0722293683544677 -1.1194245931946516 -1.168196770956697 -1.1707032283671048 -1.098623234518526 -1.0340506008476198
-1.0339463411605565 -1.0985232730442933 -1.1706418463442227 -1.1682196190514822 -1.1194758170697954 -1.0722594335411515 -1.1134219272992025 -1.163551049743569 -1.16362917261772 -1.1134783066817786 -1.0722354339756457 -1.1194293091118943 -1.1682020880199124 -1.1707096164143893 -1.0986311535872213 -1.0340590589642626
-1.033950285316342 -1.0985284070612547 -1.1706462017778483 -1.168225063785767 -1.1194817765889886 -1.072265284362033 -1.113426020636074 -1.1635554228756366 -1.1636344946827113 -1.1134843337567637 -1.0722416178785976 -1.1194341663980665 -1.1682074561817795 -1.1707160132962633 -1.0986390423712373 -1.0340675202233154
-1.0339542488375404 -1.0985336886321393 -1.1706506328674822 -1.1682305782669875 -1.1194877722928935 -1.0722712601782813 -1.1134302894448074 -1.1635599113174664 -1.1636398909217305 -1.113490404909556 -1.0722479070621074 -1.1194391536737902 -1.1682128607373798 -1.1707224059188366 -1.0986468859702194 -1.0340759731452285
-1.0339582251014052 -1.0985391099129174 -1.1706551313406792 -1.1682361516286537 -1.1194937917181018 -1.0722773493653661 -1.113434725653523 -1.1635645021379604 -1.1636453484720408 -1.1134965062692732 -1.0722542885261057 -1.1194442591958238 -1.1682182871274427 -1.170728781625975 -1.098654669966378 -1.0340844068252486
-1.0339622077215032 -1.0985446625150486 -1.170659688622167 -1.1682417729829837 -1.119499822378772 -1.0722835401500863 -1.1134393206616924 -1.1635691821270362 -1.1636508545874 -1.1135026239792747 -1.0722607492864875 -1.1194494708379907 -1.1682237209703277 -1.1707351282331078 -1.0986623804952602 -1.0340928109453902
-1.0339661905860011 -1.0985503375337882 -1.170664295852937 -1.1682474314921247 -1.119505851857852 -1.0722898206396094 -1.1134440652731983 -1.163573937788642 -1.1636563966407358 -1.1135087442173472 -1.0722672763749264 -1.119454776101406 -1.1682291481030074 -1.1707414340531936 -1.0986700043099615 -1.0341011757816392
-1.033970167891792 -1.0985561255834035 -1.1706689439164062 -1.1682531164068368 -1.1195118679138578 -1.0722961788577632 -1.1134489496370565 -1.163578755327162 -1.1636619621230053 -1.1135148532383117 -1.0722738568320311 -1.1194601621626594 -1.1682345546293602 -1.1707476879162924 -1.0986775288380244 -1.0341094922065048
-1.0339741341724134 -1.0985620168412122 -1.1706736234667074 -1.1682588170738117 -1.1195178585844132 -1.072302602788325 -1.1134539632120413 -1.1635836206239574 -1.1636675386477637 -1.1135209374455495 -1.0722804777115647 -1.1194656159586964 -1.168239926965357 -1.1707538791812284 -1.0986849422301792 -1.0341177516870173
-1.033978084324021 -1.0985680010983256 -1.1706783249579438 -1.1682645229301467 -1.119523812270572 -1.0723090804166584 -1.1134590947641712 -1.1635885192131763 -1.163673113974174 -1.1135269834892605 -1.0722871261067906 -1.1194711242925006 -1.1682452518720667 -1.1707599977404062 -1.0986922334000218 -1.0341259462782573
-1.0339820136360083 -1.0985740678134528 -1.170683038673923 -1.1682702235097095 -1.1195297177946208 -1.0723155997579168 -1.1134643323884144 -1.1635934362792129 -1.163678676055986 -1.1135329783793133 -1.0722937891938678 -1.1194766739295714 -1.168250516479044 -1.1707660340234722 -1.0986993920541896 -1.0341340686126952
-1.0339859178299284 -1.098580206166297 -1.1706877547597554 -1.1682759084733465 -1.1195355644307905 -1.0723221488616184 -1.1134696635360315 -1.1635983566976695 -1.1636842131143736 -1.1135389095966093 -1.0723004542786783 -1.119482251659026 -1.1682557083103358 -1.1707719790070155 -1.098706408713237 -1.0341421118853178
-1.033989793104027 -1.0985864051091758 -1.1706924632571818 -1.168281567659854 -1.1195413419133158 -1.072328715786309 -1.1134750750440792 -1.1636032651245465 -1.1636897137198086 -1.1135447651883565 -1.0723071088405893 -1.119487844315421 -1.1682608153226468 -1.170777824234143 -1.0987132747235755 -1.0341500698349635
-1.0339936361745243 -1.098592653419995 -1.1706971541396323 -1.168287191154253 -1.1195470404286068 -1.072335288552663 -1.113480553181853 -1.1636081461208012 -1.1636951668623141 -1.113550533837068 -1.07231374057499 -1.1194934387730142 -1.1682658259565941 -1.1707835618401223 -1.0987199822610705 -1.0341579367219917
-1.033997444301135 -1.0985989397615323 -1.170701817342069 -1.168292769364088 -1.1195526506004312 -1.0723418550937045 -1.1134860837183433 -1.1636129842913674 -1.1637005620034047 -1.1135562048973293 -1.07232033744021 -1.1194990219269114 -1.1682707291979402 -1.1707891845736227 -1.0987265243270863 -1.0341657073027055
-1.0340012152863216 -1.0986052527493795 -1.1707064427861735 -1.168298293080357 -1.1195581634799403 -1.072348403218202 -1.1134916520003515 -1.1636177644159826 -1.1637058891224488 -1.1135617683981072 -1.0723268877146985 -1.1195045806827788 -1.1682755146431247 -1.1707946858037113 -1.09873289473801 -1.0341733768008612
-1.0340049474463595 -1.098611581025664 -1.1707110204030107 -1.168303753507693 -1.1195635705514184 -1.0723549206053415 -1.1134972430414405 -1.1636224715627648 -1.1637111387703796 -1.1135672150143794 -1.0723333800625243 -1.1195101019774543 -1.1682801725551004 -1.17080005951096 -1.0987390881089318 -1.0341809408766585
-1.0340086395619992 -1.0986179133316551 -1.1707155401559288 -1.1683091422690839 -1.1195688637622592 -1.072361394847876 -1.113502841628586 -1.163627091191655 -1.1637163021212056 -1.1135725360168147 -1.0723398035965008 -1.119515572834525 -1.168284693892746 -1.170805300269912 -1.098745099831324 -1.0341883955936122
-1.0340122908180862 -1.0986242385686453 -1.1707199920714695 -1.168314451395474 -1.119574035573513 -1.0723678135444672 -1.1135084324402702 -1.1636316092498933 -1.1637213709907739 -1.1135777232019723 -1.0723461479292065 -1.119520980445111 -1.1682890703086874 -1.1708104032312219 -1.09875092604557 -1.034195737383673
