-3.463874557633205e-16 -0.00568725718949891 -0.0007757113778695461 -0.0002796521162212257 -7.573878952017493e-05 3.666798507479896e-05 0.00011759549620756675
-0.020144243513692747 0.00556737665913903 -0.0009721642853775404 -0.0003151928354343913 -9.047845525393303e-05 2.7364196363094937e-05 0.00010931417155898057
-0.04020855738496536 0.016817712385736282 -0.0011671748388366072 -0.00035012360957926904 -0.00010459990062304276 1.8526188129658165e-05 0.00010144671761479662
-0.06009541221212303 0.028041711275581235 -0.001359136967766038 -0.00038476528492132006 -0.00011824058780860749 1.0199942458068525e-05 9.413338559366121e-05
-0.07970828404707482 0.039217477439726846 -0.0015463286299002613 -0.0004191491820199311 -0.00013138791806001056 2.4040542696612604e-06 8.739775337972668e-05
-0.09895221216530255 0.05032338893136934 -0.0017270118539651162 -0.0004533088861695078 -0.00014403294822744263 -4.846394983392538e-06 8.125981757430554e-05
-0.11773434636487146 0.06133821312917909 -0.0018994278644945762 -0.0004872797337263479 -0.00015617050155877332 -1.1539914942471368e-05 7.573589282012887e-05
-0.13596447995670666 0.07224121900429005 -0.0020617924925314174 -0.0005210983615896059 -0.00016779925101443965 -1.7668660331753776e-05 7.08385357149669e-05
-0.15355556472970977 0.08301228544022246 -0.00221229192402357 -0.0005548022350467504 -0.0001789217741026501 -2.322846014033949e-05 6.657649458801783e-05
-0.17042420432191133 0.09363200480879036 -0.0023490788428458522 -0.000588429151143998 -0.00018954457980447205 -2.8218822465170073e-05 6.295468502173882e-05
-0.18649112259847334 0.10408178104964945 -0.002470269031771771 -0.0006220167233851304 -0.00019967810714728508 -3.2642914978405044e-05 5.9974191086977044e-05
-0.20168160382220224 0.11434392155058776 -0.002573938471957612 -0.0006556018306744721 -0.00020933669640969192 -3.6507521249199587e-05 5.763229225344297e-05
-0.2159259016201225 0.12440172218358903 -0.0026581209949388725 -0.0006892200183102291 -0.00021853853478075288 -3.982297322507671e-05 5.59225155686246e-05
-0.22915961397894916 0.13423954491486897 -0.0027208065385442423 -0.000722904846772851 -0.0002273055776554258 -4.260306050663171e-05 5.483471249205594e-05
-0.24132402177616122 0.14384288747403914 -0.002759940057789633 -0.0007566872164557036 -0.0002356634427996805 -4.486491759297798e-05 5.435515908724052e-05
-0.2523663886199033 0.153198444633532 -0.0027734211186970685 -0.0007905947141508072 -0.0002436412742453268 -4.6628890866418776e-05 5.446667805739981e-05
-0.2622402200758889 0.16229416071703862 -0.002759104175454852 -0.0008246509941821636 -0.0002512715778816573 -4.7918386511306126e-05 5.5148781799883384e-05
-0.270905480662022 0.17111927303027968 -0.002714799535090499 -0.0008588751610811094 -0.0002585900326484531 -4.875969981547499e-05 5.637783589602821e-05
-0.27832876732443246 0.1796643459884405 -0.002638275026846538 -0.0008932811166087278 -0.000265635279786966 -4.918182691370681e-05 5.812724172819144e-05
-0.28448343843276286 0.18792129579744912 -0.0025272583874266247 -0.0009278768656120809 -0.000272448691241135 -4.92162606961586e-05 6.036763646508124e-05
-0.2893496976754303 0.19588340562714668 -0.002379440358381453 -0.0009626637934790538 -0.00027907411796252834 -4.889677247658106e-05 6.306710865376945e-05
-0.2929146325807442 0.20354533130634755 -0.002192478651894123 -0.0009976365776086908 -0.00028555824360076813 -4.825977805747656e-05 6.61914398791695e-05
-0.29517220773289987 0.2109030975813762 -0.001964001859167735 -0.0010327802968201748 -0.00029194837824909436 -4.734240680750426e-05 6.970415611886401e-05
-0.29612321308405665 0.217954085203106 -0.001691615246023728 -0.0010680719815452477 -0.0002982941312046801 -4.618383117582607e-05 7.356711763604866e-05
-0.29577516812304466 0.22469700901517226 -0.0013729062990188862 -0.0011034789901849542 -0.0003046464220942404 -4.4824532425353104e-05 7.774063432252221e-05
-0.2941421829713608 0.23113188739173013 -0.0010054511296052355 -0.001138958216799598 -0.00031105715646289494 -4.33060300945949e-05 8.21837208436634e-05
-0.2912447778067758 0.23726000340739 -0.0005868214545836793 -0.001174455284150396 -0.0003175788949394869 -4.167061806599438e-05 8.685436850124821e-05
