-1.211905972914585e-19 0.009880070415232561 -0.0001487933868838387 -1.8508754906249036e-05 -5.677820907629139e-06 0.0003152690586411544 0.010060304013197352
0.005223015762439245 0.011407314420767228 -0.0001478303693642491 -1.682101715091977e-05 -3.992270438374357e-06 0.0003170270256623864 0.010062533213835767
0.013618438030504193 0.01274715110925162 -0.00014928813943104746 -1.5249866168937087e-05 -2.429282701804647e-06 0.0003186609937742557 0.010064637856639247
0.025279512283970282 0.01387559933068555 -0.00015356134586297365 -1.3826599569194409e-05 -1.0208082765750248e-06 0.00032013783174747457 0.010066575963983304
0.040093644451120417 0.014771608884116327 -0.00016095458377426985 -1.257869631415831e-05 2.044013509838738e-07 0.0003214276278608319 0.010068309686722121
0.05775271491562366 0.015417707704702355 -0.00017167097030490464 -1.152904633502927e-05 1.2215046182317835e-06 0.00032250442364309406 0.010069806227668121
0.07777324446414727 0.015800592939097552 -0.00018580335063508868 -1.069520617694164e-05 2.0102936213184375e-06 0.0003233469584751347 0.01007103872218379
0.09952494153631564 0.015911646307655652 -0.0002033283982790235 -1.0088708806060831e-05 2.5559049716683546e-06 0.00032393939949013073 0.010071987046654463
0.12226580266733951 0.015747355172847616 -0.00022410376906220608 -9.714461782911465e-06 2.8494846582571842e-06 0.00032427202357485085 0.010072638519811133
0.14518170596893573 0.015309622266991979 -0.0002478684010284171 -9.570270175202067e-06 2.8887674458355495e-06 0.0003243418116845309 0.010072988459319893
0.16742833064179424 0.014605949120822831 -0.000274245944763718 -9.646527788009784e-06 2.6785282243313446e-06 0.0003241529132029519 0.010073040556764806
0.18817324610791344 0.01364948088970469 -0.0003027512316337022 -9.926111226549184e-06 2.230865546293259e-06 0.00032371693913788024 0.010072807038133041
0.20663612930642591 0.012458903503881541 -0.0003327995990890509 -1.038451074034108e-05 1.5652774272567616e-06 0.00032305304672314294 0.010072308583590012
0.22212527125943027 0.011058187849365714 -0.0003637188123636337 -1.0990221729290095e-05 7.085009241236673e-07 0.0003221877846538157 0.010071573988938848
0.23406880594023707 0.009476179960143105 -0.0003947632538098822 -1.1705415943613628e-05 -3.0590855304435394e-07 0.0003211546771151874 0.010070639560951278
0.2420394172113709 0.007746040878786081 -0.0004251299999952496 -1.2486889360008302e-05 -1.4382687271718986e-06 0.00031999353460071545 0.01006954824882117
0.2457716353995752 0.005904544784818472 -0.00045397636325400503 -1.3287285630159129e-05 -2.6437341225371558e-06 0.0003187494915330158 0.010068348524072374
0.2451712074739204 0.003991249029883015 -0.00048043844667311486 -1.4056572052667526e-05 -3.873519103275713e-06 0.00031747178129182263 0.010067093030410396
0.24031639877319544 0.002047554652068184 -0.0005036502576572233 -1.4743735777644762e-05 -5.0763597999603505e-06 0.00031621227128292295 0.01006583703332517
0.23145144614268812 0.00011568054726401877 -0.0005227629200513784 -1.529866156263493e-05 -6.200178906845544e-06 0.00031502379232184463 0.01006463670674873
0.21897271972657764 -0.001762421479772694 -0.0005369635476254742 -1.567413878372781e-05 -7.1939094201389775e-06 0.00031395830645417067 0.010063547300600245
