0.0 0.0 0.0 0.0 0.0 0.0 0.0
-0.019988007662519985 0.011085676798442093 -0.00017855094523260213 -3.419759635897666e-05 -1.3354447847886605e-05 -8.110156104398952e-06 -7.466454688086608e-06
-0.039888711218784526 0.022151267265208177 -0.0003553378743441039 -6.794504218679879e-05 -2.6213534204187618e-05 -1.57225414312319e-05 -1.4401200717249299e-05
-0.05961534379776427 0.03317670365635397 -0.0005286890189385019 -0.00010125651156939592 -3.855889712749117e-05 -2.2813271677386344e-05 -2.077839930993841e-05
-0.07908205681847948 0.044142128700484805 -0.0006969219299158172 -0.00013414737446180538 -5.03755510183851e-05 -2.93632203039714e-05 -2.6575688753162284e-05
-0.09820437159785024 0.05502799983050667 -0.0008583389919385238 -0.0001666348400520428 -6.16520118015039e-05 -3.535673436922139e-05 -3.177422225646209e-05
-0.11689962241413498 0.06581519112332976 -0.0010112224664940378 -0.00019873756686940202 -7.238040192422094e-05 -4.0781730651191156e-05 -3.635876647435004e-05
-0.13508738834783313 0.07648509216512399 -0.0011538297991209015 -0.00023047526608565848 -8.255653012908854e-05 -4.562976589991564e-05 -4.0317775256755514e-05
-0.15268991114001093 0.08701970310716939 -0.001284389256125978 -0.0002618682784785548 -9.217994494511993e-05 -4.989608063058338e-05 -4.3643438415441736e-05
-0.16963249653431958 0.09740172522178525 -0.0014010959436549543 -0.0002929371377684253 -0.00010125396005881922 -5.357961629317571e-05 -4.633170477285686e-05
-0.18584389658794448 0.10761464629997683 -0.001502108279518687 -0.0003237020947200841 -0.00010978564730593271 -5.6683005472055e-05 -4.838227981987712e-05
-0.20125667068341024 0.11764282027851958 -0.0015855449463501657 -0.0003541826479503735 -0.00011778581156955928 -5.9212541894845e-05 -4.979859809617118e-05
-0.2158075230005128 0.12747154053498472 -0.0016494823909473833 -0.00038439700954250483 -0.00012526890797113648 -6.117810158499682e-05 -5.0587771057410475e-05
-0.22943761445224214 0.13708710633584273 -0.0016919529050864112 -0.0004143616089298317 -0.00013225298566671377 -6.259307791690729e-05 -5.076051034942252e-05
-0.2420928472197917 0.1464768819905932 -0.0017109433219917617 -0.0004440905359360161 -0.00013875956993696017 -6.3474265106849e-05 -5.0331027722133355e-05
-0.2537241202286304 0.15562934831869232 -0.001704394358600079 -0.00047359497830104286 -0.00014481352578439075 -6.384172558494545e-05 -4.9316912270282144e-05
-0.2642875540987973 0.16453414610387523 -0.001670200627981616 -0.0005028826372086743 -0.00015044289744798594 -6.371863600895223e-05 -4.773898626020234e-05
-0.2737446843115089 0.1731821112772388 -0.0016062113372526266 -0.0005319571279989012 -0.00015567872626533362 -6.313111343954746e-05 -4.562114083503256e-05
-0.28206262154945727 0.18156530163915668 -0.0015102316824171487 -0.0005608173627789606 -0.0001605548474820712 -6.210802290432311e-05 -4.2990152809335945e-05
-0.28921417839075586 0.18967701500108503 -0.0013800249435817029 -0.0005894569168340083 -0.00016510766785181107 -6.0680767989096446e-05 -3.987548410484881e-05
-0.29517796176314515 0.19751179869887786 -0.0012133152778066383 -0.0006178633791055335 -0.00016937592487090735 -5.8883066466709874e-05 -3.6309065556094354e-05
-0.2999384307955168 0.20506545050064545 -0.0010077912010584824 -0.0006460176881431005 -0.0001734004299038531 -5.6750712874998694e-05 -3.232506678289559e-05
-0.30348591993520957 0.21233501100256286 -0.000761109744079151 -0.0006738934558913224 -0.00017722379657001287 -5.432132978664161e-05 -2.795965396529585e-05
-0.30581662743136157 0.21931874767530046 -0.0004709012612799336 -0.000701456276891802 -0.00018089015752642985 -5.163411004256912e-05 -2.325073742750252e-05
-0.30693256951423065 0.22601613079119903 -0.0001347748655075743 -0.0007286630260452189 -0.00018444487093839304 -4.872955203186549e-05 -1.8237710969402717e-05
-0.3068415008267947 0.232427801527208 0.0002496755430063391 -0.0007554611485673212 -0.0001879342189023567 -4.564919000590715e-05 -1.296118496090909e-05
-0.30555680188653445 0.23855553260060103 0.0006848646906565149 -0.0007817879384642359 -0.00019140509910122914 -4.243532175207936e-05 -7.462715180287222e-06
-0.3030973345695592 0.24440218185280782 0.0011732088286077937 -0.0008075698080189629 -0.00019490471171217696 -3.913073557787224e-05 -1.7845294202422057e-06
-0.29948726681631743 0.24997163925105087 0.0017171181601310544 -0.0008327215477978596 -0.00019848024331404812 -3.5778438405885984e-05 4.030746220896199e-06
-0.29475586795478664 0.255268767827195 0.002318988844926111 -0.0008571455815478476 -0.0002021785491331152 -3.242138649203744e-05 9.940359460589952e-06
-0.288937276223441 0.2602993391180899 0.0029811946316132404 -0.0008807312138717925 -0.00020604583631990468 -2.910222101472389e-05 1.5901700370339566e-05
-0.2820702402500627 0.26506996371124325 0.003706078172619089 -0.0009033538761259216 -0.00021012735159804647 -2.5863010846302988e-05 2.1872564384094787e-05
-0.2741978364029123 0.2695880175335478 0.004495942078082734 -0.0009248743695819163 -0.0002144670757307031 -2.274500466744491e-05 2.7811407867735756e-05
-0.26536716407691363 0.27386156454873634 0.0053530397663280795 -0.0009451381061839226 -0.00021910742671915216 -1.9788394096487832e-05 3.367759446957446e-05
-0.25562902110801083 0.2778992765509063 0.006279566168420431 -0.0009639743468520001 -0.0002240889716419171 -1.7032089029698106e-05 3.9431630725625905e-05
-0.24503756162307022 0.2817103507570728 0.0072776483439862556 -0.0009811954380112876 -0.00022945014710496278 -1.4513506101931971e-05 4.503538953045821e-05
-0.233649938729835 0.2853044259110632 0.008349336064886912 -0.0009965960497351491 -0.00023522698953531453 -1.2268371195440445e-05 5.0452320141331946e-05
-0.22152593453098982 0.2886914976139379 0.009496592422687617 -0.0010099524169091836 -0.00024145287734039366 -1.0330537161456853e-05 5.5647643459964433e-05
-0.20872758000792807 0.2918818335923588 0.010721284514225222 -0.0010210215855912096 -0.00024815828745469823 -8.731818004692108e-06 6.058853135275941e-05
-0.1953187673629183 0.29488588960627193 0.012025174258473038 -0.0010295406657866327 -0.00025537056674049393 -7.501840232406961e-06 6.524426900483176e-05
-0.1813648574328564 0.2977142266812696 0.013409909395665484 -0.0010352260929882631 -0.00026311371912863895 -6.667912302882784e-06 6.958639941651287e-05
-0.1669322847935537 0.30037743032914127 0.01487701471671952 -0.0010377728999328398 -0.0002714082090249973 -6.25491270534961e-06 7.3588849256802e-05
-0.15208816316081814 0.30288603239235085 0.016427883567756187 -0.0010368539991433274 -0.0002802707852868905 -6.285196602795701e-06 7.722803539042669e-05
-0.13689989366348038 0.305250436114898 0.01806376967079672 -0.0010321194739814537 -0.0002897143200777568 -6.7785223214368974e-06 8.04829517708043e-05
-0.12143477851453852 0.30748084500399486 0.019785779299676527 -0.001023195874209916 -0.00029974764430550473 -7.751999683226621e-06 8.33352369428713e-05
-0.10575964253986683 0.30958719600487167 0.021594863850217055 -0.0010096855338939449 -0.0003103753592019389 -9.220059808174902e-06 8.576922360396629e-05
-0.08994046494029309 0.3115790974654168 0.023491812842694526 -0.0009911659338743303 -0.00032159763364892203 -1.1194440219759098e-05 8.777197190505161e-05
-0.07404202356361811 0.31346577231618117 0.02547724738740198 -0.0009671891058438205 -0.00033341005509080477 -1.3684178808050804e-05 8.933328446386924e-05
-0.05812755384962509 0.3152560068344564 0.027551614129976615 -0.0009372810396664796 -0.0003458035720857609 -1.6695621113773968e-05 9.044569861416227e-05
-0.04225842448221717 0.31695810530376034 0.029715179687716767 -0.0009009410867470329 -0.0003587644700676259 -2.0232448781396233e-05 9.110445672620024e-05
-0.0264938316394972 0.318579850823992 0.03196802559182891 -0.0008576413957076005 -0.0003722743286351404 -2.4295727984060048e-05 9.130745907014442e-05
-0.010890513578198258 0.3201284724683904 0.03431004375692549 -0.0008068263917668005 -0.0003863099767936252 -2.8883971773977315e-05 9.105520161194306e-05
0.004497512875888898 0.3216106189217024 0.03674093249842639 -0.0007479123279571405 -0.00040084347198482775 -3.399321290918801e-05 9.035069888494964e-05
0.019619192534006735 0.3230323386721465 0.0392601931129703 -0.0006802868917378429 -0.0004158420946590234 -3.961708747867728e-05 8.919939254593244e-05
0.03442664753160382 0.32439906676691366 0.041867127030350705 -0.0006033088489904234 -0.0004312683172729908 -4.5746932141764863e-05 8.760904649135225e-05
0.048875367470180314 0.32571561807849886 0.044560833539480364 -0.0005163077143001439 -0.0004470797413179369 -5.237189423464711e-05 8.558962954854747e-05
0.0629243731825064 0.3269861869707583 0.047340208089686434 -0.0004185834652417819 -0.0004632290415072101 -5.9479050683656685e-05 8.315318650166078e-05
0.07653635348866049 0.32821435319776077 0.050203941169522794 -0.00030940632478788487 -0.00047966393827568064 -6.705353293940411e-05 8.031369867874683e-05
0.08967777451053097 0.32940309381305494 0.05315051776171263 -0.00018801661810547744 -0.0004963271891736064 -7.507865749209312e-05 7.708693550837847e-05
0.10231896131338859 0.3305548008135628 0.05617821737304854 -5.3624698885613824e-05 -0.0005131565849320419 -8.353606173853821e-05 7.349029857221638e-05
0.11443415184359336 0.3316713041927452 0.05928511464316248 9.458905683117514e-05 -0.0005300849424357229 -9.240584396048206e-05 6.95426598603151e-05
0.1260015233297601 0.33275390003256555 0.062469080540536986 0.00025747418477023963 -0.000547040093864584 -0.0001016667060086118 6.526419546222603e-05
0.13700319150921209 0.3338033832225477 0.06572778414597687 0.00043590998393192547 -0.0005639448782390126 -0.0001112960949397654 6.0676215977865366e-05
0.14742518323108186 0.3348200843575275 0.06905869502034231 0.0006308052579160322 -0.0005807171532921881 -0.00012127033803323013 5.5800995223917235e-05
0.15725738317025675 0.3358039103339056 0.07245908615715319 0.0008430978876467141 -0.0005972698233077847 -0.00013156477429847438 5.0661599179765654e-05
0.1664934555606941 0.33675438813660935 0.075926037526073 0.0010737542663592711 -0.0006135108075612879 -0.00014215389826349284 4.52817158940371e-05
0.175130742022637 0.3376707112854833 0.07945644021099314 0.001323768709628437 -0.0006293429309918595 -0.00015301151443537244 3.9685485309747654e-05
0.1831701367157756 0.3385517883938028 0.0830470011459934 0.00159416282877046 -0.0006446638477981971 -0.0001641108726175092 3.3897330140328125e-05
