-2.0 0.9082332160197883 0.8533546621442587 0.8515365412120233 0.8522142968249676 0.8497510620796038 0.8379597186115872 0.776049871754304
-1.9989723803910078 0.9123900939477361 0.8533375218159721 0.851531278308118 0.8522103778012986 0.8497470670214939 0.8379562854874507 0.77604805993346
-1.9959121868952105 0.9162848889961319 0.8533128472517156 0.8515256032720298 0.8522062778306448 0.8497428790657078 0.837952668772457 0.7760461816448113
-1.9908594349122235 0.9198952082593508 0.8532801741307865 0.8515195233452696 0.8522020025560597 0.8497385031097913 0.8379488720791595 0.7760442409592825
-1.9838617927824966 0.9231991634657124 0.8532391812681173 0.8515130476012865 0.8521975578430263 0.849733944242431 0.8379448992527352 0.7760422420554216
-1.9749740698278506 0.9261755080415321 0.8531897013086525 0.8515061870340721 0.852192949790036 0.8497292077653948 0.8379407544073257 0.7760401892112764
-1.9642576517256796 0.9288037700068311 0.8531317297860322 0.8514989545303966 0.8521881847130381 0.8497242991832835 0.8379364419203358 0.7760380867895884
-1.9517798910196915 0.9310643795558624 0.8530654324613599 0.8514913647719784 0.8521832691297904 0.8497192241924227 0.8379319664264027 0.7760359392217098
-1.9376134609768039 0.9329387902339448 0.8529911508531745 0.8514834340651143 0.8521782097444224 0.8497139886704261 0.8379273328109155 0.7760337509903618
-1.9218356812668609 0.9344095927070094 0.852909405886513 0.8514751800974095 0.8521730134309136 0.84970859866565 0.837922546203111 0.776031526611387
-1.9045278240690022 0.93546062021615 0.8528208996095425 0.8514666216212996 0.8521676872171671 0.8497030603877702 0.8379176119687387 0.7760292706146448
-1.8857744091995334 0.9360770449161606 0.8527265149473342 0.8514577780663644 0.8521622382701557 0.8496973801988749 0.8379125357024189 0.7760269875242907
-1.8656624967160227 0.9362454644112121 0.8526273134812058 0.8514486690827254 0.8521566738815205 0.8496915646045442 0.8379073232197143 0.7760246818385728
-1.844280985189445 0.935953977921529 0.8525245312645051 0.8514393140195274 0.8521510014541593 0.8496856202450433 0.8379019805487871 0.7760223580094716
-1.8217199234599897 0.9351922516392173 0.8524195727046457 0.8514297313426553 0.8521452284896606 0.8496795538867647 0.8378965139216774 0.7760200204223416
-1.7980698432144213 0.9339515729578025 0.8523140025616844 0.8514199379974388 0.8521393625767222 0.8496733724140165 0.8378909297652677 0.7760176733758113
-1.7734211191561047 0.9322248933861803 0.8522095361327237 0.8514099487223841 0.8521334113810919 0.8496670828211728 0.8378852346918082 0.7760153210621785
-1.7478633628968212 0.9300068600815042 0.8521080277093148 0.851399775321827 0.8521273826370239 0.8496606922048142 0.8378794354891352 0.7760129675484914
-1.7214848559966258 0.9272938360555422 0.8520114574122041 0.8513894259050889 0.8521212841404805 0.8496542077558361 0.8378735391105759 0.7760106167585122
-1.6943720268284508 0.9240839092233334 0.8519219165231752 0.8513789041006936 0.8521151237441987 0.8496476367513512 0.8378675526645112 0.7760082724557451
-1.6666089751627164 0.9203768905698744 0.8518415914480774 0.851368208254494 0.8521089093546995 0.8496409865464479 0.837861483403511 0.7760059382276976
-1.638277047567673 0.9161743018094943 0.8517727464572552 0.8513573306212532 0.8521026489316545 0.8496342645660658 0.8378553387132285 0.776003617471525
-1.6094544659170793 0.9114793530013101 0.8517177053607212 0.8513462565591032 0.8520963504887675 0.8496274782953199 0.8378491260999379 0.7760013133809873
-1.580216010500807 0.906296910663129 0.8516788322842866 0.8513349637375933 0.8520900220980945 0.8496206352718254 0.8378428531790978 0.7759990289352104
-1.5506327584576116 0.9006334569935863 0.8516585117198191 0.8513234213684993 0.8520836718951682 0.849613743075176 0.8378365276617283 0.7759967668887083
-1.5207718775030208 0.8944970408689175 0.8516591280283023 0.8513115894699963 0.8520773080872854 0.8496068093167506 0.8378301573408786 0.7759945297631472
-1.4906964742184807 0.8878972213252696 0.8516830445776746 0.8512994181735856 0.8520709389641672 0.8495998416284942 0.8378237500771001 0.7759923198406512
-1.4604654955083207 0.8808450042708679 0.8517325826989603 0.8512868470834832 0.8520645729109504 0.8495928476509093 0.8378173137830043 0.7759901391586145
-1.4301336812255063 0.8733527731944501 0.8518100006440634 0.8512738046974287 0.8520582184236967 0.8495858350200609 0.8378108564068816 0.7759879895059967
-1.3997515654208064 0.8654342146473537 0.8519174727266587 0.8512602078977722 0.8520518841271807 0.8495788113535598 0.8378043859152258 0.7759858724209976
-1.369365523186974 0.8571042392778216 0.852057068823852 0.8512459615210595 0.8520455787949038 0.8495717842354467 0.8377979102742097 0.775983789190014
-1.339017859652607 0.848378899187344 0.8522307344112996 0.8512309580137555 0.8520393113711298 0.8495647611999213 0.8377914374301056 0.775981740847776
-1.3087469373312413 0.8392753023614806 0.8524402712978185 0.8512150771810083 0.8520330909948278 0.8495577497140105 0.8377849752885753 0.775979728178557
-1.2785873377505714 0.8298115249025119 0.8526873192174804 0.8511981860347019 0.8520269270253881 0.8495507571592625 0.8377785316929399 0.7759777517182688
-1.2485700530740065 0.8200065217590524 0.8529733384281022 0.8511801387461568 0.8520208290697917 0.8495437908123957 0.8377721144014179 0.7759758117574447
-1.218722703281054 0.8098800366098824 0.8532995934548306 0.8511607767079541 0.8520148070111246 0.8495368578251685 0.8377657310634707 0.7759739083448266
-1.1890697743921106 0.7994525115163666 0.8536671381060976 0.8511399287086208 0.8520088710381533 0.8495299652034203 0.8377593891953201 0.775972041291603
-1.1596328732045653 0.7887449969112956 0.8540768018775076 0.8511174112228522 0.852003031675791 0.8495231197854637 0.837753096154883 0.7759702101760526
-1.130430994047479 0.7777790624420888 0.8545291778461637 0.851093028819154 0.8519972998160429 0.8495163282199971 0.8377468591162112 0.7759684143486096
-1.1014807931577661 0.7665767091353755 0.8550246121448544 0.8510665746856405 0.851991686749177 0.8495095969437113 0.8377406850437159 0.7759666529371991
-1.0727968664276482 0.7551602832971562 0.8555631950916152 0.8510378312739237 0.8519862041946733 0.8495029321587784 0.8377345806663938 0.7759649248528299
-1.0443920264667321 0.7435523925104618 0.8561447540363932 0.8510065710599684 0.8519808643315647 0.8494963398104192 0.8377285524523219 0.7759632287953802
-1.0162775751578443 0.731775824040501 0.8567688479719582 0.8509725574198206 0.8519756798278506 0.8494898255648824 0.8377226065836694 0.775961563259553
-0.9884635681584573 0.7198534659068581 0.8574347639421198 0.8509355456172862 0.8519706638684659 0.8494833947879381 0.8377167489325754 0.7759599265409955
-0.9609590681046127 0.7078082308338824 0.8581415152660832 0.8508952838994779 0.8519658301813732 0.8494770525242576 0.8377109850380675 0.77595831674258
-0.9337723836061356 0.6956629832445084 0.858887841583331 0.8508515146955136 0.851961193061308 0.8494708034778495 0.8377053200844407 0.7759567317809217
-0.9069112914755616 0.6834404694200548 0.8596722107099413 0.8508039759125099 0.851956767390571 0.8494646519938347 0.8376997588812111 0.7759551693931297
-0.8803832400034625 0.6711632509089805 0.8604928222833076 0.8507524023224063 0.8519525686564251 0.8494586020416419 0.8376943058450308 0.7759536271438829
