0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0026140072626486e-08 5.59702857742466e-13 5.6110033258242123e-11 -1.1626329293609755e-11 1.6334336965953472e-11 -1.8143845585313633e-12 -1.2914016713199244e-12 1.4733790325760412e-13
7.545590387930678e-08 7.121279417041775e-13 1.1245312056715093e-10 -2.3236379077673693e-11 3.2747008108856246e-11 -4.169438427672727e-12 -2.585546923474446e-12 2.9276560999981233e-13
1.4559132156116705e-07 1.0090622928214252e-12 1.6919867763904596e-10 -3.475456998307311e-11 4.916802895286374e-11 -5.73957093131416e-12 -3.897765142631519e-12 4.3704810066876195e-13
1.7923517675599854e-07 1.3827015796403676e-12 2.2640139048567163e-10 -4.6258004095841e-11 6.560628076080965e-11 -6.136560639539374e-12 -5.196533744705931e-12 5.793317265663641e-13
7.950095620712361e-08 1.8704844585971943e-12 2.8438076895231813e-10 -5.7656530035129984e-11 8.20595312181789e-11 -7.143866847055241e-12 -6.578033623839759e-12 7.203813152453092e-13
-3.112669163529702e-07 2.420468955144859e-12 3.432375123702317e-10 -6.885491160414017e-11 9.852930813894464e-11 -8.538393588484585e-12 -7.966381556803576e-12 8.572488079197106e-13
-1.2264197619682449e-06 2.989062816385378e-12 4.0324106514427657e-10 -7.983248575222743e-11 1.1501420733374162e-10 -1.023678847051007e-11 -9.398626601988985e-12 9.93090232780956e-13
-2.9897301176695645e-06 3.772635961104195e-12 4.6446890969113573e-10 -9.060163020452622e-11 1.3151713956187842e-10 -1.270529497206583e-11 -1.0958259043485444e-11 1.1242435340964516e-12
-6.029859298817275e-06 4.6889815630669695e-12 5.270309442701433e-10 -1.0108576319432742e-10 1.480412563444931e-10 -1.5526265400421254e-11 -1.2234321153653509e-11 1.2506754919222205e-12
-1.0894503180758353e-05 5.766833425005457e-12 5.911134695796407e-10 -1.1139340575001391e-10 1.6458409748921276e-10 -1.813550732622607e-11 -1.3578886782677917e-11 1.372622779598643e-12
-1.8264144378304925e-05 7.047261977772013e-12 6.570144976319218e-10 -1.2143073798258093e-10 1.811432626245731e-10 -1.974812326891372e-11 -1.5121379611482886e-11 1.4883359062655815e-12
-2.8965329836511122e-05 8.50939462671207e-12 7.247535780837656e-10 -1.3117424350782107e-10 1.9772346320149115e-10 -2.1363125050920413e-11 -1.669037686199658e-11 1.5980996068128158e-12
-4.398338500061216e-05 1.0166194112894743e-11 7.94479100739176e-10 -1.406171448567199e-10 2.1432572883475548e-10 -2.298146442275483e-11 -1.82836384823356e-11 1.7019847242173182e-12
-6.447446507718002e-05 1.2024908092579722e-11 8.663090580851826e-10 -1.4970472175151188e-10 2.3095213832800813e-10 -2.4603148022299373e-11 -1.9900714109552895e-11 1.7991731566833016e-12
-9.177683654748581e-05 1.4090390877912639e-11 9.403475331437863e-10 -1.584113478385552e-10 2.4760423012408844e-10 -2.622722457930846e-11 -2.1539549196557793e-11 1.8892443782928382e-12
-0.00012742127371545564 1.6367951111051754e-11 1.016694356206329e-09 -1.6671644767495887e-10 2.642831569852685e-10 -2.7853973467692163e-11 -2.352512545986949e-11 1.972364980733137e-12
-0.00017314044805699647 1.8859383417565755e-11 1.0954401881717932e-09 -1.745917401762791e-10 2.8099002305546215e-10 -2.948364263230427e-11 -2.5246302020011762e-11 2.048932543270189e-12
-0.0002308771822356337 2.1565092359994793e-11 1.1766659500654918e-09 -1.820315455272217e-10 2.977269409949144e-10 -3.1115914561363614e-11 -2.6986942653156863e-11 2.1172138596757843e-12
