-2.4112642903728193e-31 -0.009634216303262479 -0.0014031047240642366 -0.0004687368326104905 2.540162645788208e-05 0.0006944695997735447 0.0020707896936785204 0.011205620521314281
3.1251451674332853e-06 -0.008926854844352156 -0.0013629736124597855 -0.0004703044369632975 2.0959048139332446e-05 0.0006914132687185852 0.0020687424030001707 0.0112055669653256
1.2972006384164014e-05 -0.008202750410514008 -0.0013221186443515115 -0.0004718700201714952 1.6449426712299153e-05 0.0006883421910150638 0.002066712899982924 0.011205346823297218
3.023963912743982e-05 -0.007463249026552294 -0.0012806495116201746 -0.0004734123869984002 1.1923668803477498e-05 0.0006852604571314473 0.0020646695144918123 0.01120509109257968
5.559735333399152e-05 -0.00670973742751927 -0.0012387028448638706 -0.00047492818662320246 7.3803203044869e-06 0.0006821673339863533 0.0020626117174794775 0.011204799360181478
8.966065743568064e-05 -0.005943615223129662 -0.0011964159159084079 -0.0004764139885554911 2.8179749412804954e-06 0.0006790621314005465 0.002060539044026255 0.011204471344732457
0.00013296686382335832 -0.0051662951018372014 -0.0011539264061740323 -0.00047786638288706013 -1.7647233478300037e-06 0.0006759442015042269 0.0020584510934268984 0.01120410689895333
0.00018595045361574636 -0.00437920302688678 -0.0011113721756356608 -0.0004792820736551251 -6.369079769631865e-06 0.0006728129368282704 0.0020563475281268257 0.01120370600877263
0.0002489183134441464 -0.0035837783775281152 -0.0010688910362549654 -0.00048065797124792996 -1.09963473367042e-05 0.0006696677684144225 0.0020542280724563733 0.011203268792020873
0.0003220249712897194 -0.002781473994464712 -0.0010266205274934454 -0.0004819912860391292 -1.5647725977203843e-05 0.0006665081636100809 0.0020520925107437755 0.011202795496650977
0.00040524797293153836 -0.0019737560907530944 -0.0009846976960618558 -0.0004832796230966872 -2.0324362096865462e-05 0.0006633336233814475 0.0020499406848362095 0.011202286497858932
0.0004983635576462642 -0.0011621039912263365 -0.0009432588817283225 -0.00048452107766067684 -2.5027348939648825e-05 0.0006601436793598182 0.002047772491106092 0.011201742294291526
0.000600922806206966 -0.00034800966678962854 -0.0009024395071847305 -0.00048571432931573044 -2.9757728451436805e-05 0.0006569378906534037 0.0020455878771483975 0.011201163503272476
0.0007122284504558207 0.0004670229657734613 -0.0008623738762036631 -0.00048685873138993316 -3.4516495357433084e-05 0.0006537158406375787 0.0020433868383958093 0.0112005508550623
0.0008313125475185035 0.0012814790036441322 -0.0008231949788698434 -0.00048795439183309513 -3.930460257436279e-05 0.0006504771341748687 0.0020411694148372594 0.0111999051863696
0.000956915235599709 0.0020938337977069728 -0.0007850343057518709 -0.0004890022476117368 -4.4122965508125445e-05 0.0006472213953701814 0.002038935687650554 0.011199227433549747
0.0010874647991274133 0.0029025544873301657 -0.0007480216718912846 -0.0004900041408549068 -4.897246492498392e-05 0.0006439482651894616 0.0020366857752394376 0.011198518625487205
0.0012210592809698828 0.0037061018403227084 -0.0007122850519681216 -0.0004909628993198119 -5.385395040881716e-05 0.0006406573981141079 0.0020344198284797917 0.011197779875685014
0.001355449886196125 0.004502932401863797 -0.0006779504277823743 -0.0004918824158002873 -5.876824508008454e-05 0.0006373484583540663 0.002032138025356356 0.011197012373472901
0.0014880264259167775 0.005291500950749007 -0.0006451416492614199 -0.0004927677231673106 -6.371615122205193e-05 0.0006340211164267483 0.0020298405654095627 0.011196217374662818
0.0016158050506691612 0.006070263255467849 -0.0006139803101062784 -0.0004936250647101085 -6.869845667999749e-05 0.0006306750462939841 0.0020275276642662526 0.011195396191898846
0.0017354185056328575 0.006837679110539412 -0.0005845856501572773 -0.00049446196704841 -7.371595571150453e-05 0.0006273098696822866 0.0020251994736545684 0.01119455017598115
0.001843109219130501 0.00759221566822737 -0.0005570744346238888 -0.000495287298608487 -7.87694417864063e-05 0.0006239253128240731 0.0020228563792939907 0.01119368071347816
0.0019347253182040447 0.0083323509757979 -0.0005315609068749854 -0.0004961113143110156 -8.38597028914056e-05 0.0006205210168208613 0.0020204985315275363 0.011192789240712566
0.0020057199193489472 0.009056577756881713 -0.000508156722820336 -0.0004969457188681091 -8.898755022738189e-05 0.00061709664782157 0.002018126159032265 0.011191877196984692
0.0020511538295340803 0.009763407372042678 -0.00048697091304849226 -0.0004978037184140264 -9.415382640832982e-05 0.0006136518658056761 0.0020157394814939496 0.011190946027474113
0.0020657018459428467 0.010451373929850375 -0.00046810986413656176 -0.0004987000667504393 -9.935941722655044e-05 0.0006101863230685897 0.002013338704890649 0.011189997172998793
0.002043662804761759 0.011119038510211355 -0.00045167731886952317 -0.0004996511062514571 -0.00010460526372916461 0.0006066996629523766 0.002010924016903914 0.011189032059943005
0.001978973499731418 0.011764993459729823 -0.0004377743960095786 -0.0005006748030052938 -0.00010989237463852105 0.0006031915188334284 0.0020084955824911 0.011188052090366631
0.0018652265580257898 0.01238786671724367 -0.00042649962984178235 -0.000501790776104957 -0.00011522183924614609 0.0005996615133936943 0.002006053539667208 0.011187058632296003
0.0016956923248160338 0.012986326127114124 -0.0004179490295907859 -0.0005030203211626783 -0.00012059484096456829 0.0005961092581533056 0.00200359799551098 0.011186053010236922
0.0014633447688199852 0.013559083697751042 -0.0004122161586170899 -0.000504386428102876 -0.00012601267159678816 0.0005925343532204512 0.0020011290224431727 0.011185036495955078
