2.1283400151232936e-19 8.07730289846358e-13 1.8892353626398825e-16 4.352554890301527e-17 -1.4961869113652548e-16 1.1080551256721917e-16 -7.671775061307363e-12
-6.5473995888678e-14 1.9777495009725643e-12 3.421974752370188e-16 -2.254901195906069e-16 -3.3425461953277767e-17 4.0900474007794663e-19 -7.182461619391243e-12
-1.9064744855256173e-13 -1.4964811984492373e-12 3.75335997127891e-16 -2.1996032548915253e-16 -1.9787283214175918e-17 5.198160705517456e-18 -6.530695585847156e-12
-3.3597218292350283e-13 -1.4649645014729176e-11 3.033967113894409e-16 -2.0437495854465813e-16 -2.3061895911031087e-18 1.0311764666218398e-17 -5.741940086667671e-12
-3.136384173597295e-13 -3.2057128599286796e-11 2.357008333485128e-16 -1.7940002107726869e-16 1.8848261944270134e-17 7.26787749848835e-18 -4.906272753719436e-12
8.88990398194597e-14 -5.0644757850562215e-11 1.9016776086615495e-16 -1.45567082449637e-16 4.3361449385703044e-17 -6.804622980659643e-19 -3.910904131837489e-12
1.1392457758168116e-12 -6.605215401782318e-11 1.8407852333538915e-16 -1.0352702714616331e-16 7.090429710752053e-17 -8.241909052307437e-18 -2.816137761572173e-12
3.1609557709106802e-12 -9.036210308263541e-11 1.960102301670815e-16 -5.393206749303869e-17 1.0104045681972957e-16 -1.6695402455785228e-17 -1.6462084833666316e-12
6.514024254048691e-12 -1.3086936654422577e-10 2.339910314324239e-16 2.4291111761063593e-18 1.334015550484151e-16 -1.9653659829958237e-17 -4.095690818245194e-13
1.161448191179663e-11 -2.054561933531945e-10 2.758349167023379e-16 6.455298594634291e-17 1.6759611051518974e-16 -3.103185394841577e-17 8.434598630446854e-13
1.8899699588455746e-11 -2.74266293689097e-10 2.85790118324073e-16 1.3116511434364703e-16 2.030869277071828e-16 -4.24787221022079e-17 2.129251275684132e-12
2.884200297271229e-11 -3.3793875116336484e-10 2.864184878669682e-16 2.0071896787296806e-16 2.39376787003898e-16 -5.055556057151847e-17 3.4279037902276468e-12
4.1938442039504025e-11 -3.879846134676517e-10 2.8124465742298165e-16 2.713312174289978e-16 2.7588678938055163e-16 -6.37273211621306e-17 4.717094529020482e-12
5.870409806823484e-11 -4.229392379799944e-10 2.5781136142534957e-16 3.4079971272306594e-16 3.119520521100226e-16 -7.834084487321689e-17 5.9782313879973606e-12
7.965708085885358e-11 -4.562870044016597e-10 2.0915084928402938e-16 4.0653651569557054e-16 3.469052768163022e-16 -9.420241158232421e-17 7.192637983091868e-12
1.0531540721133892e-10 -4.989027800164083e-10 1.2822554389560078e-16 4.656080498999397e-16 3.799234172829673e-16 -1.1130251224105246e-16 8.342939153814515e-12
1.3619499467439223e-10 -5.403045310393299e-10 3.195071155706869e-17 5.149022898787285e-16 4.1030176946085386e-16 -1.3054762562372723e-16 9.456198580606082e-12
1.7279396192981598e-10 -5.754143569859966e-10 -7.521485139039627e-17 5.512354710524043e-16 4.373500778496567e-16 -1.5051349548162277e-16 1.0479926070192102e-11
2.1559190884593912e-10 -6.050419596503327e-10 -1.872247707824124e-16 5.716207532106541e-16 4.602676346829487e-16 -1.7209871810914617e-16 1.13995805184663e-11
2.650373872290685e-10 -6.456884255999575e-10 -3.2989323914951104e-16 5.735823951446661e-16 4.783056559746399e-16 -1.9543866924254613e-16 1.2202512120685297e-11
3.215446510893092e-10 -7.003138168880999e-10 -4.3441126115509196e-16 5.55910429755435e-16 4.907592926822945e-16 -2.2051654399318522e-16 1.2879240417078639e-11
3.854876433123728e-10 -7.331332602480258e-10 -4.265823933522999e-16 5.200143755621488e-16 5.008662248689579e-16 -2.5077267162891597e-16 1.3267680956289001e-11
4.571941336663245e-10 -7.599691489228207e-10 -3.7044671757502115e-16 4.637035993810188e-16 5.052865525474477e-16 -2.8397120370945545e-16 1.3481623722537772e-11
5.369396645286501e-10 -7.611869458945039e-10 -2.529515611709913e-16 3.885588266612616e-16 5.024248480161989e-16 -3.1722326055040113e-16 1.352134795461322e-11
6.249420032595739e-10 -7.492265669638647e-10 -4.102091189424067e-17 2.965439606221276e-16 4.93085957941155e-16 -3.495261575623471e-16 1.3389984255562773e-11
7.213565977137277e-10 -7.486825197896657e-10 1.2923589631296074e-16 1.9048746920661187e-16 4.78112482284406e-16 -3.806519829829734e-16 1.3093470230529635e-11
8.262739450478548e-10 -7.670062848410713e-10 1.5281466873205594e-16 7.374670624817362e-17 4.579647427191306e-16 -4.124383346504703e-16 1.2640447029659996e-11
9.397180511386655e-10 -7.383274715910865e-10 1.8508203080269755e-16 -5.009495828729747e-17 4.324591167644228e-16 -4.498875226893045e-16 1.2042112869128764e-11
1.0616456510279934e-09 -6.715893098017741e-10 2.4770708648998117e-16 -1.775077909252176e-16 4.0075102591747493e-16 -5.008104687638095e-16 1.1312031373887568e-11
1.1919440996993114e-09 -5.819515714785135e-10 3.22789977781168e-16 -3.0547259029207313e-16 3.6240775600474375e-16 -5.690112714139424e-16 1.0465884397457036e-11
1.330431032460168e-09 -4.66854029291275e-10 4.573311181820536e-16 -4.316274945341821e-16 3.1944219814783315e-16 -6.531538290810568e-16 9.521194253383929e-12
