1.0895180392398822 -1.1513700253774468 -1.5406344004364319 -1.55219712046752 -1.5523590303109267 -1.553919392922462 -1.575999316287466
1.0889682094341422 -1.1516958199261285 -1.5406106421379366 -1.55219762210295 -1.552357818644209 -1.553916366753663 -1.5760016893119095
1.0873040394900229 -1.1517721901980142 -1.5405084667001665 -1.5522008364971116 -1.5523599248773658 -1.5539168253118436 -1.5760033213021378
1.0845322324623285 -1.1515987974828157 -1.5403290674432144 -1.5522030728617495 -1.5523621948192754 -1.5539173426856872 -1.5760051119847935
1.0806630609649288 -1.1511747297315236 -1.5400725749468054 -1.552204274972795 -1.5523646267691522 -1.5539179182579574 -1.5760070510671722
1.0757109566745706 -1.150499299550408 -1.5397391453717995 -1.5522043634432947 -1.5523672188082474 -1.5539185514329483 -1.5760091277530035
1.0696944283150978 -1.149572050342524 -1.5393289596842465 -1.5522032358794045 -1.5523699688191215 -1.5539192416683345 -1.5760113308212673
1.062635956144212 -1.148392762400976 -1.5388422226408693 -1.552200767054655 -1.5523728744918195 -1.553919988513802 -1.576013648710737
1.0545618636636838 -1.146961458916161 -1.5382791615496632 -1.5521968091270106 -1.5523759333298994 -1.5539207916478008 -1.576016069606569
1.0455021674298983 -1.145278411858381 -1.5376400247977606 -1.5521911918854445 -1.5523791426486753 -1.5539216509145772 -1.576018581529381
1.0354904059951795 -1.1433441476944761 -1.536925080146888 -1.5521837230240143 -1.552382499565725 -1.553922566361211 -1.5760211724254682
1.0245634491555617 -1.141159452899504 -1.5361346127952968 -1.552174188444182 -1.5523860009827462 -1.5539235382738825 -1.5760238302576894
1.0127612888162882 -1.1387253792226217 -1.5352689232075631 -1.552162352585238 -1.552389643558866 -1.5539245672133644 -1.5760265430958276
1.0001268129116045 -1.1360432486664178 -1.534328324710716 -1.5521479587865126 -1.5523934236763006 -1.5539256540494268 -1.576029299205201
0.9867055639305556 -1.1331146581396356 -1.5333131408493503 -1.552130729682677 -1.5523973373990179 -1.5539267999931066 -1.5760320871324476
0.9725454837030181 -1.1299414837437973 -1.532223702493751 -1.5521103676276267 -1.5524013804220305 -1.5539280066254835 -1.5760348957886527
0.9576966461913643 -1.1265258846551447 -1.5310603447112565 -1.552086555137914 -1.5524055480081411 -1.5539292759227428 -1.5760377145305382
0.942210980109928 -1.1228703065640198 -1.5298234034217013 -1.5520589553516393 -1.5524098349127962 -1.5539306102784995 -1.5760405332394318
0.9261419832563353 -1.118977484635404 -1.5285132118466276 -1.5520272125090857 -1.552414235299349 -1.553932012523397 -1.5760433423964169
0.9095444304868122 -1.1148504459554256 -1.5271300967542851 -1.551990952459601 -1.5524187426449938 -1.5539334859413425 -1.5760461331523394
0.8924740773013916 -1.1104925114299498 -1.5256743745091725 -1.5519497831907445 -1.5524233496364908 -1.553935034281761 -1.5760488973920586
0.8749873610104462 -1.1059072970991584 -1.524146347113449 -1.5519032977201235 -1.5524280524294898 -1.5539366659295135 -1.576051631214363
0.8571411015362399 -1.1010987148578768 -1.5225462967737733 -1.5518510640226797 -1.552432831207946 -1.5539383753920322 -1.576054321097884
0.8389922036943808 -1.096070972502536 -1.5208744838335346 -1.551792643392517 -1.5524376817167305 -1.553940173890314 -1.5760569650756264
0.8205973630347755 -1.090828573132319 -1.5191311402533643 -1.551727577955845 -1.5524425922153346 -1.5539420670760453 -1.576059558496703
0.8020127770848101 -1.0853763138493608 -1.5173164655761786 -1.5516553948421135 -1.5524475494882042 -1.5539440610568944 -1.576062097674159
0.783293863859531 -1.079719283739914 -1.5154306222440912 -1.5515756067945254 -1.5524525386793944 -1.5539461623798467 -1.5760645799105906
0.7644949894211942 -1.0738628611144543 -1.5134737308918067 -1.5514877127880504 -1.5524575431197531 -1.5539483780097099 -1.5760670035164623
0.7456692061880633 -1.06781270998705 -1.511445865652659 -1.55139119865155 -1.5524625441467006 -1.5539507153027237 -1.5760693678210065
0.7268680035973691 -1.0615747757766232 -1.509347049517189 -1.5512855376909975 -1.5524675209161958 -1.5539531819751327 -1.5760716731757984
0.7081410726210203 -1.055155280215225 -1.5071772497875449 -1.5511701913113165 -1.552472450206687 -1.5539557860664939 -1.5760739209510408
0.6895360855155079 -1.0485607154507917 -1.5049363736740513 -1.5510446096344808 -1.5524773062151782 -1.553958535897766 -1.576076113524627
0.6710984920608531 -1.0417978373343035 -1.5026242640824408 -1.550908232111078 -1.5524820603459166 -1.5539614400243436 -1.576078254264181
0.6528713334083567 -1.034873657883667 -1.5002406956420362 -1.5507604881217443 -1.5524866809926687 -1.5539645071842876 -1.576080347502145
0.6348950745143401 -1.0277954369190598 -1.4977853710262155 -1.5506007975639977 -1.5524911333157525 -1.5539677462421573 -1.5760823985041863
0.6172074559886281 -1.0205706728669206 -1.4952579176169443 -1.550428571419883 -1.5524953790149838 -1.553971166128726 -1.5760844134310892
0.5998433660331014 -1.0132070927323733 -1.4926578845650003 -1.5502432123002468 -1.5524993760996213 -1.553974775776895 -1.5760863992945542
0.582834732988779 -1.0057126412421882 -1.4899847402968078 -1.5500441149620992 -1.5525030786562364 -1.5539785840540388 -1.5760883639071892
0.5662104388507336 -0.9980954691628932 -1.4872378705177134 -1.5498306667960313 -1.5525064366154906 -1.5539825996910905 -1.5760903158270785
0.5499962539501835 -0.9903639208008705 -1.484416576760302 -1.5496022482807856 -1.5525093955187494 -1.5539868312086451 -1.57609226429741
0.5342147928434323 -0.9825265206938576 -1.4815200755251392 -1.549358233402089 -1.5525118962855673 -1.553991286840473 -1.5760942191815213
0.5188854912895059 -0.9745919595056309 -1.4785474980600743 -1.5490979900324398 -1.5525138749829859 -1.5539959744547898 -1.5760961908939106
0.5040246040433807 -0.9665690791386601 -1.4754978908227947 -1.5488208802682528 -1.552515262597693 -1.5540009014737675 -1.576098190327672
0.4896452230411423 -0.9584668570823536 -1.472370216669558 -1.5485262607203496 -1.5525159848118673 -1.554006074791718 -1.5761002287789339
0.4757573154081973 -0.9502943900178848 -1.469163356810335 -1.548213482753456 -1.5525159617837547 -1.5540115006924875 -1.5761023178687794
0.4623677805830775 -0.9420608767039286 -1.4658761135674532 -1.54788189267027 -1.5525151079337944 -1.5540171847665283 -1.5761044694632824
0.44948052571850616 -0.9337756001712251 -1.4625072139706616 -1.5475308318356935 -1.55251333173733 -1.5540231318281756 -1.5761066955921545
0.43709655839904116 -0.9254479092576036 -1.4590553142167646 -1.5471596367370435 -1.5525105355247506 -1.554029345833542 -1.5761090083666418
0.4252140956018786 -0.9170871995190628 -1.4555190050165554 -1.546767638976287 -1.5525066152899274 -1.5540358297995485 -1.576111419897222
0.41382868772505155 -0.9087028935564263 -1.4518968178456007 -1.5463541651908277 -1.552501460507779 -1.5540425857244498 -1.5761139422116721
0.40293335641581113 -0.9003044208013591 -1.4481872321087605 -1.5459185368995785 -1.5524949539617419 -1.554049614510278 -1.5761165871741567
0.3925187448523182 -0.8919011968097389 -1.4443886832211117 -1.5454600702715462 -1.5524869715818004 -1.5540569158875535 -1.576119366405873
0.38257327906426414 -0.8835026021146564 -1.4404995716001245 -1.5449780758144556 -1.552477382293839 -1.5540644883426162 -1.5761222912078918
0.3730833388229892 -0.8751179606956363 -1.4365182725559822 -1.5444718579815977 -1.5524660478808916 -1.5540723290478722 -1.5761253724867448
0.36403343658953985 -0.8667565181249087 -1.4324431470586096 -1.5439407146955648 -1.5524528228569272 -1.5540804337952392 -1.5761286206834002
0.3554064029798677 -0.8584274194557658 -1.4282725533517289 -1.5433839367884736 -1.5524375543536988 -1.554088796933069 -1.576132045706061
0.3471835771901492 -0.8501396869221456 -1.4240048593759962 -1.5428008073591095 -1.552420082020967 -1.554097411306675 -1.5761356568673355
